outcome	treatment	g	q0	q1
1	0	0.00960069272788843	0.21240605647076558	0.3232481099813962
0	0	0.3566763323121958	0.5345765166046038	0.6403890528833205
1	0	0.4560157281102899	0.5165542725004472	0.638198480766242
0	0	0.024890415379365666	0.42109125114061274	0.5105461489783965
1	0	0.11118078145958181	0.43150523002008667	0.5004045425016782
0	0	0.09005453828021069	0.44366516657399174	0.5706885582908855
0	0	0.061876439968600594	0.31731456427706783	0.5843049169011443
1	0	0.34894622151082144	0.44962291529405407	0.5603916700968207
0	0	0.20799253408636265	0.3776102425383188	0.4300305331691896
1	0	0.17913085539817505	0.5876250097130301	0.6380371213874942
0	0	0.018303907467970535	0.3528269554525541	0.5074349440218601
0	0	0.02758505757438442	0.2646402556400817	0.4259768628958297
1	1	0.6965234184437166	0.5261254438889718	0.6542013461011981
1	0	0.08290876527124907	0.4384433090977355	0.5471741071979599
0	0	0.0705821456797186	0.32061285126917605	0.4266663611741083
1	0	0.11085917615873403	0.48418559839528535	0.5741142590723065
0	0	0.022740908295181776	0.4363909526291783	0.5498276877141071
1	0	0.05160388062102409	0.48892772034202714	0.580820940011054
0	0	0.07320810771347788	0.4733884626120557	0.4889708386424489
1	0	0.025993523204524163	0.46768390532008164	0.5768668697433543
1	0	0.006036461072011914	0.35432753998440664	0.5960701607753515
0	1	0.1109203296067458	0.48001501587992623	0.6355046322737256
0	0	0.0371605579579682	0.3859014751576571	0.608407893117601
1	0	0.04463762614532192	0.47908166043766004	0.6306000529247761
1	0	0.02116080861300778	0.30465080893066165	0.4215908104899992
1	0	0.055991648403715816	0.3986477985141583	0.5025185614912943
1	0	0.039504858509570896	0.32632503248051486	0.4572874503433885
0	0	0.017010072663421805	0.24813320208391618	0.43565910400142005
1	0	0.011292508406495635	0.44628763425123896	0.5924845108547765
1	0	0.06374555332056805	0.45507276447033074	0.6512923264377108
1	0	0.2759404336656469	0.45236019156953367	0.5192936272737111
0	0	0.08611496841499455	0.3531638592546201	0.48297261089594795
0	0	0.025260818828360634	0.2762646517237116	0.4428683061230733
0	0	0.008685831374670246	0.3067176892675262	0.5655312871673674
0	0	0.048387316862650145	0.38333506420398783	0.47169495268127654
0	1	0.549504030607507	0.5200548348719815	0.5794745445212921
0	0	0.0587968154313353	0.4369992299335026	0.5740563726013235
1	0	0.2149667395338922	0.44310762262708864	0.5685809771305816
1	0	0.0714610686759522	0.4424742478059636	0.4244688256935937
0	0	0.07625187006216179	0.548414257334585	0.5540027487242252
1	0	0.09419032480002663	0.4204930263885412	0.5074973118054604
0	0	0.031206495990487304	0.4553257689028793	0.5403997216565214
0	1	0.6100062604577066	0.479698600631715	0.5564212094735261
0	0	0.13710721217398	0.3777356985439088	0.48596897027900815
0	0	0.14572624237105755	0.36739491573154454	0.49913569643636885
1	1	0.8321262289858665	0.4875088021189578	0.5945913941586861
0	1	0.4749945602390468	0.5137160228330809	0.5561057502146344
1	1	0.7595052421503208	0.5343105955919598	0.6373470633952951
0	0	0.03191174614626229	0.4466946685519954	0.5920020663810771
1	0	0.06736650830129778	0.2722340282769395	0.42547943080820966
0	0	0.058176488748973715	0.36500665808975524	0.467779987711147
1	0	0.0858846962815497	0.3912329408771183	0.45841738659332487
0	0	0.05882723400334494	0.4881922164570972	0.6203466971253266
1	0	0.08558030944508187	0.4385495633430256	0.5219748942449485
0	1	0.14273863932923025	0.4330083936450232	0.6065572455527308
0	0	0.047273178561786915	0.3716590930237786	0.3918963165946949
1	1	0.4892175730817514	0.5362668272304422	0.6341882191141109
0	0	0.07875774884001172	0.5084530159702478	0.6006181672212926
1	0	0.13622817383209512	0.5253254127255779	0.6330437944348036
0	1	0.1651994146988633	0.49038380719302577	0.5284810685701236
0	0	0.11827511148716797	0.44236753179834504	0.5102880803023908
0	1	0.7638932540225765	0.5402506035281153	0.6107636163675926
0	0	0.10127880756893363	0.46721277189308696	0.6140138295049943
0	0	0.39332003161332674	0.47265327638942317	0.5910877491186338
0	1	0.37305867568029366	0.4791699781615529	0.5603469848829823
0	0	0.5125616550307102	0.49419091267413867	0.5966320866371204
1	1	0.6618635417019603	0.521406624846929	0.6160779168305557
1	0	0.22711212557915342	0.48168109518773583	0.5717623374532885
0	0	0.25368601877567526	0.5102569810964823	0.6093362136913143
0	0	0.10369871072121456	0.42634312273253566	0.4677727273444117
0	0	0.08152401886965899	0.3745807666943762	0.47408103154076975
1	0	0.014271859918742863	0.17398490823446303	0.34911827858288796
0	0	0.09266424811595261	0.6178677347167366	0.6152615624403113
1	1	0.7398181653409023	0.4640048509725805	0.5125514547557299
1	0	0.3928890313450841	0.5268123757534506	0.5640529434447702
1	0	0.2912041372085862	0.4931412794854893	0.451402135853026
0	0	0.06419358877040858	0.2843731261119143	0.6048995555974173
1	0	0.03816306168285471	0.30301003587639336	0.4562648168258698
0	0	0.10561305810581932	0.42180604657352994	0.5607118620692382
0	0	0.3205875828953257	0.4533922449683757	0.5374349236667734
1	0	0.2276581843595773	0.5677612846787778	0.6079573170074237
0	0	0.20736139138344184	0.46409847835508783	0.5768925985463192
0	1	0.09517265331614	0.38343191512870844	0.4659813286047076
1	1	0.8492431355364055	0.4618420286116328	0.6047490160072274
0	0	0.20925854610365296	0.42438838039098914	0.4782321662194937
0	0	0.08889811979444459	0.39831679296800493	0.4708392631718887
1	0	0.8734238409710379	0.4806646764337198	0.611878661160643
0	0	0.02559425112622382	0.2956423946909841	0.5743020810591375
1	0	0.194132232717877	0.5231060082865351	0.642880288141958
0	0	0.019489840547937808	0.4363737886346793	0.48211450955210977
1	0	0.12078818846442863	0.4724195619463464	0.5144173142975481
0	0	0.2169451537195762	0.5093108869942451	0.5675508668054168
1	0	0.058511838756234155	0.4203081842997864	0.5817213998138976
1	0	0.016975157670399723	0.3400331317038698	0.485431921820236
1	0	0.04290341075261607	0.4142570721032454	0.48206541730967317
0	1	0.7635136322257098	0.49805123299157655	0.5760843264654723
0	0	0.01089823449855336	0.21700244121554	0.3019948142796059
1	0	0.34116501238444596	0.49328965042909817	0.5652986048754786
0	0	0.6677533281518289	0.5720238938192543	0.6366224209562871
0	0	0.018668637659637766	0.4372851628820255	0.4658231566737456
0	0	0.4728342626116743	0.5283980433637065	0.6390610360177998
1	0	0.2337354115892108	0.5736544033435897	0.6588613381613407
1	0	0.06447204546881183	0.28220776630831734	0.34767591022730765
0	0	0.03967854711125331	0.3357456471676902	0.40949378178478485
0	0	0.03970038672927113	0.3630905353210479	0.5249051489600968
1	0	0.03525654026626875	0.39158030334445154	0.5119720479224017
0	0	0.2153359735787252	0.43601335597824936	0.5180646385502897
1	0	0.034995631887840065	0.2790538578400786	0.3717699418430361
1	0	0.1612485287421757	0.5811288969414572	0.5210644157296942
0	0	0.19981637669595256	0.4590088125169596	0.4853719673712448
0	0	0.044574139865510745	0.3364500722644009	0.4660685194994935
1	1	0.3067351938841991	0.5673407583008726	0.5456059744815035
1	0	0.5153691163337563	0.5340190457400704	0.6022545529011883
0	0	0.06893842704183534	0.5343940250014636	0.5295069973284038
1	0	0.04151285626293424	0.4840011895416925	0.6187324510828349
1	0	0.06261535046643099	0.3630820791078991	0.501195131534727
0	0	0.048269507281767376	0.4215306068932127	0.6446612311656733
0	0	0.020135436570643817	0.4513765203792205	0.5048686305658647
0	0	0.03789021852546186	0.2856035959492426	0.4308373003556154
1	0	0.31413254359125686	0.4484871313621303	0.5080226226968223
0	0	0.05355253706061903	0.34547677436040003	0.41650981947881227
1	0	0.36760142248047106	0.5079095605227073	0.528990190902062
0	0	0.09160003501068767	0.5182475886218482	0.5427717796817441
0	0	0.023252884753039747	0.35154552806772876	0.5400345869512799
0	0	0.29133681399100175	0.43316470970500626	0.5122708409468126
0	0	0.04081199108662319	0.30377546366525704	0.4362720727006201
1	0	0.3926154277569336	0.513482944897065	0.5590777178102128
1	0	0.138232156538437	0.3153999008801568	0.4679861083388448
0	0	0.07497035609703474	0.4523464810955504	0.559121405612711
1	0	0.6271965780227701	0.5614173726793181	0.6182635952118839
1	0	0.02022820716846009	0.4912301761726741	0.5339077145814719
0	0	0.048719589992389026	0.5317027729182754	0.5624010124163342
1	0	0.6734201430308278	0.4485167411279745	0.6346897751419164
1	0	0.09704116665460255	0.3505974444375816	0.49648530847095995
0	0	0.04865663133434885	0.325006705577669	0.3692142003585131
1	0	0.015410050076375343	0.5676725084987181	0.6657441433916591
0	1	0.7341847681798359	0.5317914629755315	0.5576025765020791
0	0	0.022844578815563208	0.45187234332392606	0.6232382748974521
0	1	0.48006867324098873	0.4682070585504377	0.5884231781092538
1	1	0.708756341622815	0.5264086355508548	0.6281250412221551
1	0	0.0847802018602598	0.34542947215156267	0.4430241520791282
1	0	0.13890840129752827	0.3901068009272567	0.5325735537616508
1	0	0.08071476807471313	0.43307701699471013	0.5888477229093626
0	1	0.08170001140381349	0.4181141687688055	0.4107705292849979
1	0	0.012699828725613854	0.36557230791458806	0.47258249527048907
1	0	0.19758040057671392	0.4188952831579524	0.5730036221268385
1	0	0.0367816001181666	0.4364465889060037	0.5340601685176064
0	0	0.0343474713944864	0.25936499958898523	0.3590688265548031
1	1	0.40693977939924386	0.5829414757832964	0.5756994905181877
1	0	0.05967972980329917	0.42411124014101265	0.4762075125132986
1	1	0.4210721190106671	0.46420986332474734	0.5155192728016982
0	0	0.04976949458692041	0.5290566113058912	0.6138815584350157
1	0	0.051002071101532195	0.5650142573213495	0.6505622514419324
1	0	0.021121204306703837	0.36215424296508336	0.5965504018181434
1	0	0.08960885507104507	0.4461470703809772	0.5586204975995382
0	0	0.01139490254041161	0.33410934263662045	0.3974851095014791
0	0	0.17847937779894946	0.4023302361790025	0.4230492084999198
1	1	0.9080310589159747	0.511081786541134	0.6143001864609771
1	1	0.5303588970438029	0.5793887424460489	0.6176173805768158
1	0	0.03959520552840297	0.4335776340626974	0.5681255681695061
0	0	0.10326372045134055	0.37350413165623286	0.5112857407642801
1	0	0.2689288109149618	0.4371522917690327	0.45825706493773993
1	0	0.025607334842804086	0.3290502591019045	0.4097765527777699
1	1	0.9145718701981935	0.44206751435260655	0.6678503238546688
0	0	0.03489776029334404	0.3926548986407532	0.5572434424314396
1	1	0.13831312273622318	0.27126858964787465	0.49812715281823455
1	0	0.484778554950268	0.47280840841945476	0.6107502850635232
0	0	0.0820187624789237	0.5168262882311722	0.569288948102258
0	0	0.014208978186244059	0.2305407990346805	0.38855946780345857
1	0	0.025293591658342617	0.25508661652916104	0.4245801035844307
1	0	0.6397697272562674	0.5003515032740811	0.613592117210244
0	0	0.03102851247199329	0.25247666113580347	0.4049225644970551
0	0	0.04406388712808895	0.4814642170823936	0.5973301557613327
0	0	0.06004029638326798	0.5645546137444928	0.5391729155740075
1	1	0.8854524630176099	0.49354101379428433	0.6309415302549662
0	1	0.6705650165192831	0.5842854906704678	0.6061333868766241
0	0	0.598267848226291	0.4730788433296678	0.5228518833980691
0	0	0.03405377818566077	0.34966307321985296	0.4401322547532358
1	1	0.6917694548114409	0.4710333421370217	0.5889222550864069
1	1	0.4344965887071836	0.42509228072492444	0.553011828930823
1	1	0.47209526113225236	0.49252244135666423	0.6317742303597302
0	0	0.04117956094277662	0.3993668448851792	0.5158788461539078
1	0	0.22076516880216776	0.5048048226456479	0.5330141684488515
0	0	0.03268692443089449	0.3835406557417695	0.5346026400392211
0	0	0.09160821120880877	0.4104130318745728	0.6124399481545776
0	0	0.1739612337410695	0.47444571011048936	0.5567693861237824
0	0	0.1386174936021279	0.5010734005988043	0.6011351417119911
0	0	0.040648372504966696	0.3440645767334796	0.4715451160854362
1	0	0.3065013469278805	0.4639956301876691	0.5215083437553317
0	1	0.23442557050070886	0.44428091428520244	0.5511162880473932
0	1	0.764084622646506	0.5189068152831758	0.604547487160162
1	0	0.05676775359752429	0.27593115450426786	0.4303388968033227
0	0	0.04755611405235976	0.3737376257839107	0.6036166639443898
1	0	0.015571886886551638	0.45157560271163233	0.5933800145158173
0	0	0.21235611577922356	0.5883317907218715	0.6570823648278057
1	0	0.19029522921979378	0.4900821057182757	0.5645909497571071
1	1	0.5201691473160617	0.5228053473368336	0.5923610099690314
0	0	0.17897926512547327	0.41475980139961943	0.4579074295821389
0	0	0.062021071883319845	0.3743446912617749	0.4915894051286404
0	0	0.105652131977512	0.31843317445962643	0.43791943019891305
1	0	0.17492819829896994	0.5689832885236609	0.5638037206991481
1	0	0.05014687761732248	0.5867130335088698	0.5787631035238592
0	0	0.675292326464346	0.45324247220401465	0.5141674677379932
0	1	0.3887854784079824	0.40322030694119315	0.5008002724798467
0	0	0.40736487459352727	0.5128515774891597	0.6495374154561124
1	0	0.009146634074859319	0.35781703302800844	0.5823374077424724
1	0	0.015347922141822044	0.3947584259706165	0.5963689895427944
1	0	0.10681071835439596	0.5438835490897471	0.614358926511268
0	0	0.03282636752490297	0.4436197323311181	0.5649876011612911
1	1	0.14761140104533071	0.5038519481270569	0.6362753690663143
0	1	0.6119602537182083	0.5324381938045951	0.5821398684547665
0	0	0.00976574171698624	0.21328960652675108	0.3987915846563298
0	0	0.01663927608149216	0.3911685458313974	0.5523490349126615
1	1	0.10485851567821225	0.39317363127443644	0.5136919505714207
0	0	0.03725288853326834	0.34005203070616397	0.4913423204424736
0	0	0.18841717311908673	0.38907992940517216	0.5260075421641278
0	0	0.05254820319571331	0.4267777887705142	0.516602690230399
1	0	0.11383049865714405	0.4488766564506035	0.501641233229748
0	0	0.8185239690355695	0.5013831031367433	0.5915294601463733
1	0	0.4820080288121912	0.47628047506678867	0.6124553865726649
1	0	0.5502189678152303	0.5035725872906933	0.6547681258958743
1	0	0.1255503244633638	0.4851844757129915	0.6070858457660331
1	0	0.05801279762236101	0.48171285041007555	0.5822445066211822
0	0	0.11438533048136844	0.3109881385800239	0.5043255910211492
0	1	0.7584579418576785	0.4884176503982495	0.6019322569490534
0	0	0.1274550488702103	0.42446434571283	0.5917915300095852
0	1	0.6641996189516738	0.5211652411843598	0.6357062811205532
1	0	0.04613017278493361	0.4578256365256394	0.6028661079802451
0	0	0.391517181048436	0.4784535662878381	0.5194471940708509
0	0	0.2993591700278505	0.398423156670907	0.5399345134681579
0	1	0.7702699869622724	0.43759458503449994	0.624248596518353
1	0	0.03305690677708276	0.5411566465533658	0.5200479849016063
1	1	0.649922770923286	0.4815795962390865	0.6244616721075829
1	0	0.27829878027652477	0.49457704069922165	0.583891094146265
1	0	0.08560984886544543	0.40456568168718177	0.4723410877576583
1	1	0.8941648183060049	0.5183474617500018	0.610009388157175
1	1	0.8810096271670285	0.5037930107941307	0.6215078302886652
0	1	0.2374760924508562	0.45635847751384945	0.6240728686675641
1	0	0.1262252096479194	0.4465664142446863	0.560361994345735
0	0	0.07211462168967221	0.602135528814552	0.5686045676858402
1	0	0.5219145547069859	0.4884800707596554	0.5559318527350164
0	0	0.05236395099771868	0.3140729302057189	0.4275815196615153
1	1	0.9165058102198771	0.512882111754701	0.6130536707139458
1	0	0.02938614439116456	0.333874020462731	0.4625004233238687
0	0	0.09454604924815917	0.3657606773619763	0.4441606202019899
0	0	0.13285107708862975	0.5651817000227881	0.5523653478369572
0	0	0.05675478348236584	0.2756631167309722	0.4602207657740292
1	1	0.19301469339046884	0.4456749234673392	0.6161800809291054
1	0	0.5156327893580952	0.5066587521039535	0.4902973995344247
0	0	0.06566543420506298	0.36276634643644085	0.5076377735277512
0	0	0.05742924262511551	0.37979947608659964	0.49711830660306705
1	1	0.5108696699001254	0.5582732230031286	0.6270843203693057
0	0	0.11425637389781858	0.5139412552394594	0.6211795361790181
0	1	0.08179570661800983	0.2567472765589194	0.4526004751611401
1	0	0.05768626065136929	0.5520630496568195	0.617750939686218
0	0	0.03765364784344105	0.32885047976046966	0.5378408312025091
0	0	0.2670748005391671	0.4836610062783164	0.6175882452607215
0	1	0.6425132064603261	0.4224647666701176	0.5916182099899007
1	0	0.7844619008104918	0.4392815749624847	0.5552898976425917
0	0	0.023204861206193216	0.4499655576952458	0.5281734837091522
0	0	0.003643905602832281	0.3644973274438456	0.5492405855000343
1	1	0.746876282357018	0.5366026646947345	0.6189241019756828
1	1	0.40510999955060395	0.43860438077630376	0.4932686675625812
0	1	0.44907329814135744	0.5477606870778978	0.47099712989017295
0	0	0.05455197215384147	0.34067818401879496	0.523332650133975
0	0	0.2864313856931584	0.6168284249624195	0.5908899659513699
0	0	0.12157350769504907	0.4484748559623247	0.5817585740771968
1	0	0.22391173393470276	0.408273584274619	0.49989623080601503
1	0	0.37923877335293094	0.4979430950946324	0.5525863469358098
1	0	0.3817999103366656	0.47298747345747444	0.6475665042723836
0	0	0.533180601581221	0.5106877011241241	0.6311078275296872
0	0	0.09812582779165277	0.383060808662753	0.5016539604509185
