outcome	treatment	g	q0	q1
0	0	0.006035619	0.5013377	0.5013383
0	0	0.0064824685	0.50291586	0.5029164
1	0	0.006037719	0.5013454	0.50134605
1	1	0.90207165	0.6567009	0.65669304
0	0	0.0060538687	0.5014044	0.50140506
0	0	0.006144556	0.5017328	0.5017336
0	0	0.0060365973	0.5013413	0.5013419
0	0	0.0060398914	0.5013533	0.5013539
1	1	0.88328016	0.6527994	0.65278757
1	0	0.0060413457	0.5013587	0.5013593
1	0	0.0962585	0.5638788	0.5638841
0	0	0.0064967796	0.5029645	0.50296575
1	0	0.006192905	0.5019061	0.501907
1	0	0.013633468	0.5193874	0.519389
1	0	0.051038507	0.54906833	0.5490738
1	0	0.060635906	0.5530324	0.55302966
0	0	0.0060350243	0.50133556	0.5013361
0	0	0.0060364488	0.50134075	0.50134134
0	0	0.0067207706	0.5037133	0.50371474
1	0	0.006248663	0.502104	0.50210536
1	0	0.006036732	0.50134176	0.50134236
1	0	0.006036317	0.50134027	0.50134087
0	0	0.0061376495	0.5017081	0.5017089
1	0	0.0061383457	0.50171036	0.5017112
0	1	0.888381	0.65379775	0.6537801
0	0	0.008447257	0.50877064	0.5087717
1	0	0.006426486	0.5027239	0.5027252
0	0	0.00643516	0.502754	0.50275534
1	0	0.079048604	0.5592187	0.55922467
0	0	0.007110156	0.50495857	0.50495946
1	1	0.9642045	0.67761827	0.6775993
1	0	0.032936163	0.5391217	0.539124
0	0	0.010826873	0.5142703	0.51427513
0	0	0.0061579836	0.5017811	0.50178176
0	0	0.039775748	0.5433843	0.5433879
1	0	0.006160018	0.5017883	0.5017892
0	0	0.006058656	0.50142187	0.5014225
1	0	0.006037287	0.5013438	0.5013444
0	0	0.0060450896	0.50137234	0.50137293
0	0	0.01972875	0.5276178	0.52761775
1	0	0.04157417	0.54439306	0.5443925
0	0	0.0060351435	0.501336	0.5013366
1	0	0.0060376073	0.501345	0.5013456
1	0	0.0061237654	0.50165796	0.50165886
1	0	0.14365968	0.5736714	0.5736688
1	0	0.006115981	0.50162977	0.50163066
1	1	0.95857614	0.67469424	0.67469037
1	0	0.006146691	0.50174034	0.5017411
1	0	0.028316174	0.5357131	0.5357154
0	0	0.0061307196	0.5016831	0.501684
1	0	0.00691213	0.504334	0.5043352
1	0	0.0060350355	0.5013356	0.50133616
0	0	0.0060490584	0.50138676	0.5013875
1	0	0.107661806	0.5665709	0.56657314
1	0	0.00696339	0.5044985	0.5045
0	0	0.006034967	0.5013353	0.5013359
1	0	0.0071700797	0.50514424	0.50514454
1	0	0.031072631	0.5378024	0.5378034
0	1	0.9026259	0.6568236	0.6568366
0	0	0.006040166	0.50135434	0.501355
1	0	0.091582485	0.5626991	0.56270736
1	0	0.025646849	0.53348935	0.5334902
0	0	0.0060359137	0.5013388	0.5013394
0	0	0.00603509	0.5013358	0.50133634
1	0	0.0060349726	0.5013353	0.5013359
1	0	0.0061170766	0.5016338	0.5016345
0	0	0.0061090775	0.50160486	0.5016057
1	1	0.93990237	0.66710466	0.66709507
0	0	0.050551187	0.5488564	0.5488602
1	1	0.9567394	0.6738184	0.6738219
0	0	0.006037433	0.5013443	0.501345
0	0	0.006660181	0.50351304	0.5035142
1	1	0.9636927	0.67733645	0.67731893
1	0	0.006036998	0.5013427	0.5013433
0	0	0.006933485	0.50440234	0.50440353
0	0	0.008564523	0.5090762	0.5090775
0	0	0.0065510813	0.5031488	0.50314987
1	0	0.006057611	0.501418	0.50141865
1	1	0.96068335	0.67574096	0.6757437
1	0	0.0061461665	0.5017384	0.5017392
0	0	0.06466805	0.5545251	0.5545233
1	1	0.958661	0.67474467	0.67473674
0	0	0.006170849	0.5018271	0.50182796
1	0	0.0060583716	0.50142086	0.5014215
0	0	0.0060682753	0.5014568	0.5014576
1	0	0.06220823	0.55362725	0.5536266
1	0	0.009406162	0.5111548	0.5111577
1	0	0.006045087	0.50137234	0.50137293
0	0	0.0060519297	0.5013973	0.5013979
0	0	0.0065157916	0.5030288	0.50302976
1	0	0.0060432185	0.5013654	0.50136614
0	0	0.04807295	0.5477043	0.54771423
1	1	0.9521354	0.6717867	0.6717914
0	0	0.029802987	0.5368637	0.5368646
1	0	0.0060851397	0.50151813	0.50151885
1	1	0.95209074	0.671762	0.6717515
1	0	0.0060349754	0.5013354	0.5013359
0	0	0.0064456896	0.50279015	0.50279075
0	0	0.0061366204	0.5017042	0.5017051
1	0	0.00639798	0.5026257	0.50262666
0	0	0.006039264	0.50135106	0.50135165
1	0	0.034182474	0.53995264	0.53996503
1	1	0.961759	0.67630476	0.67628753
1	0	0.006047447	0.5013809	0.5013816
1	0	0.0060682236	0.5014566	0.5014574
0	0	0.006246763	0.5020973	0.50209814
0	0	0.006038626	0.50134873	0.50134933
1	1	0.9042504	0.6571901	0.6571888
1	1	0.96385074	0.67742467	0.67740685
1	0	0.0061190743	0.501641	0.50164175
0	0	0.022555858	0.5306112	0.53061306
1	0	0.00603509	0.5013358	0.5013364
0	0	0.006035831	0.5013385	0.5013391
0	0	0.0060369293	0.5013425	0.5013431
0	0	0.007169503	0.5051423	0.50514364
1	0	0.031716708	0.5382683	0.5382705
0	0	0.015887728	0.5227887	0.5227936
0	0	0.0060545574	0.5014069	0.50140756
1	1	0.84719783	0.64658964	0.64658564
1	0	0.06741622	0.55548584	0.55549055
1	0	0.0060358876	0.50133866	0.50133926
1	0	0.0060461094	0.501376	0.5013767
0	0	0.006255999	0.5021298	0.5021309
1	0	0.0065813833	0.5032506	0.5032522
0	0	0.0061097783	0.50160754	0.5016085
1	1	0.962149	0.6765048	0.67649746
0	0	0.0065008164	0.5029781	0.50297886
1	0	0.0060455473	0.501374	0.50137466
0	0	0.006421528	0.5027071	0.5027087
0	1	0.81065893	0.6413787	0.6413609
1	1	0.9638603	0.6774246	0.677413
0	1	0.9020637	0.6566988	0.6566904
0	1	0.9379745	0.6664478	0.6664359
1	0	0.07355733	0.5575218	0.55753195
0	0	0.04199568	0.54462194	0.5446206
1	0	0.009074659	0.51035666	0.51035786
1	1	0.89066094	0.6542629	0.65425014
1	0	0.008595638	0.50915676	0.5091579
1	0	0.023776293	0.5317913	0.5317949
1	0	0.017762853	0.5252768	0.52527857
1	0	0.0060443385	0.5013696	0.50137025
0	0	0.0069881207	0.50457585	0.5045771
1	0	0.0060350243	0.50133556	0.5013361
0	1	0.89590657	0.6553495	0.6553347
0	0	0.0074685887	0.5060462	0.50604737
0	0	0.006047365	0.5013807	0.50138134
0	0	0.0061245984	0.50166094	0.5016617
0	0	0.00801561	0.50761056	0.5076137
0	0	0.0060385284	0.5013483	0.501349
1	0	0.006125097	0.50166273	0.5016635
1	0	0.022876807	0.53093314	0.5309352
1	0	0.0060349894	0.50133544	0.501336
0	0	0.0062164036	0.50198966	0.5019902
1	0	0.006379694	0.5025622	0.5025635
1	0	0.019040877	0.5268257	0.52683085
0	0	0.0060355333	0.5013374	0.501338
1	1	0.95960283	0.67521185	0.67521334
0	0	0.0060422732	0.5013621	0.5013627
0	1	0.96407586	0.67754877	0.67752963
1	0	0.0069407974	0.50442606	0.50442696
1	0	0.011765971	0.516116	0.5161232
0	0	0.006226988	0.50202733	0.5020279
1	0	0.006056443	0.50141376	0.5014145
1	0	0.007887043	0.50725216	0.50725365
0	0	0.0060462523	0.50137657	0.5013772
1	0	0.006083825	0.5015134	0.50151414
1	0	0.006209655	0.50196576	0.5019665
0	0	0.006836457	0.5040906	0.5040915
0	0	0.006372151	0.50253636	0.50253737
0	0	0.0062302523	0.5020389	0.50203985
1	0	0.006116416	0.50163144	0.50163215
0	0	0.00603551	0.5013373	0.5013379
0	0	0.0074439845	0.5059738	0.50597465
1	0	0.0060635055	0.50143945	0.50144017
1	1	0.894923	0.6551404	0.6551396
0	0	0.006103307	0.50158393	0.50158465
1	0	0.006060629	0.501429	0.5014297
0	0	0.0060349726	0.5013353	0.5013359
1	1	0.88378066	0.6528909	0.652894
1	0	0.00604083	0.5013568	0.50135744
1	0	0.071441926	0.5568408	0.5568415
1	0	0.0062094848	0.50196505	0.501966
0	0	0.0060492135	0.5013874	0.5013881
1	0	0.006045542	0.50137395	0.5013746
1	0	0.0060894527	0.50153387	0.50153446
0	0	0.0061187083	0.50163954	0.50164044
1	0	0.006061488	0.5014321	0.5014329
1	0	0.008735345	0.5095138	0.5095159
0	0	0.006105251	0.5015912	0.50159204
1	1	0.9381333	0.6664967	0.666485
1	0	0.006041291	0.50135845	0.50135905
0	1	0.9528349	0.67208046	0.67207015
1	0	0.055412784	0.55095875	0.5509756
0	0	0.00603547	0.5013372	0.50133777
0	1	0.96400917	0.67750716	0.6774938
1	0	0.008721495	0.5094782	0.50947934
1	0	0.0060365913	0.5013413	0.5013419
1	1	0.96432877	0.6776821	0.6776798
0	0	0.006703571	0.5036571	0.50365806
1	1	0.9431022	0.668232	0.6682165
1	0	0.014478004	0.5207238	0.52072436
0	0	0.0061336285	0.50169355	0.50169444
1	0	0.09376343	0.56325203	0.56325495
1	0	0.006036986	0.5013427	0.5013433
0	1	0.9633097	0.67713094	0.6771139
1	0	0.013763159	0.51959777	0.5195986
1	0	0.006036509	0.5013409	0.5013416
0	0	0.0071040895	0.5049394	0.5049401
0	0	0.0067653824	0.50385976	0.5038607
1	1	0.8689759	0.6501744	0.6501749
1	0	0.006072349	0.5014717	0.5014724
0	0	0.006563854	0.5031916	0.5031933
1	0	0.010423354	0.5134254	0.51343113
0	0	0.008534457	0.50899845	0.509001
1	1	0.93718565	0.66619074	0.6661821
0	0	0.006805227	0.50398904	0.50399023
1	1	0.8891333	0.6539485	0.653931
1	0	0.0060350383	0.50133556	0.50133616
0	0	0.006208711	0.50196207	0.5019633
0	0	0.006126813	0.501669	0.50166976
1	0	0.102991365	0.5655049	0.5655068
0	0	0.008565215	0.5090777	0.50907844
0	0	0.006615048	0.50336295	0.50336385
0	0	0.006164623	0.50180495	0.5018057
1	0	0.0060559404	0.501412	0.5014127
0	0	0.006192999	0.50190634	0.501907
1	0	0.029239729	0.5364333	0.53643584
0	0	0.0060350182	0.5013355	0.5013361
1	1	0.9342475	0.6652311	0.6652211
1	0	0.9331841	0.66488284	0.6649021
1	0	0.0075115156	0.5061735	0.50617427
1	0	0.0060427547	0.5013638	0.5013644
1	1	0.9542125	0.6726784	0.672663
1	0	0.0060444763	0.50137013	0.5013707
0	0	0.006092889	0.5015463	0.5015471
0	1	0.96100944	0.6759108	0.67590714
0	1	0.84786284	0.6466869	0.64667594
0	0	0.006035802	0.50133836	0.50133896
0	0	0.006048376	0.5013843	0.501385
0	0	0.0060763187	0.50148606	0.5014867
1	0	0.0060626087	0.5014363	0.5014369
1	0	0.0071153287	0.50497526	0.5049766
1	0	0.006034967	0.5013353	0.5013359
0	0	0.008788546	0.5096486	0.50965095
0	0	0.006340814	0.50242734	0.50242823
1	0	0.0060356446	0.50133777	0.50133836
1	0	0.076550856	0.55846614	0.5584667
0	0	0.007877176	0.50722367	0.5072252
0	0	0.006253003	0.5021193	0.50211996
0	0	0.0060360455	0.50133926	0.50133985
0	0	0.008472292	0.5088361	0.50883776
1	0	0.06438715	0.55442774	0.55443555
1	0	0.008478707	0.5088541	0.50885594
1	0	0.006044648	0.5013707	0.5013713
0	0	0.006093122	0.5015471	0.5015478
0	0	0.01901934	0.5268033	0.5268046
1	1	0.9637127	0.6773412	0.6773562
1	0	0.006037501	0.5013446	0.5013452
1	0	0.006049477	0.5013883	0.5013891
1	1	0.8164918	0.64215076	0.6421429
0	0	0.006035948	0.5013389	0.5013395
1	0	0.0060382714	0.5013474	0.501348
1	0	0.006036291	0.50134015	0.50134075
0	1	0.95931566	0.6750584	0.6750415
0	0	0.006036368	0.5013404	0.50134104
1	0	0.0060395594	0.50135213	0.5013527
1	0	0.006091606	0.50154173	0.5015424
0	0	0.0060604885	0.50142854	0.50142914
1	0	0.063024566	0.5539329	0.55393136
0	0	0.021093879	0.5291139	0.5291152
1	0	0.0061124507	0.5016169	0.50161797
0	0	0.006035153	0.501336	0.5013366
0	0	0.006043852	0.5013678	0.50136846
0	0	0.0061194976	0.5016426	0.50164336
0	0	0.006035107	0.50133586	0.50133646
0	0	0.006085769	0.50152045	0.5015212
1	0	0.006037015	0.5013428	0.50134337
0	0	0.0060424996	0.50136286	0.5013635
0	0	0.0060349954	0.50133544	0.50133604
1	0	0.0067675235	0.5038663	0.5038675
1	0	0.0062877983	0.5022419	0.5022425
0	0	0.0061961226	0.5019173	0.5019182
1	0	0.0087218005	0.50947875	0.50948167
0	0	0.00617129	0.50182885	0.50182986
0	0	0.0060355505	0.50133747	0.50133806
0	0	0.0111916205	0.51500463	0.5150062
1	0	0.0061474256	0.5017431	0.5017438
0	0	0.007881109	0.50723636	0.5072377
1	0	0.061555218	0.5533836	0.5533995
1	0	0.0060350555	0.5013357	0.5013362
0	0	0.0060350667	0.5013357	0.5013363
1	0	0.022441953	0.53049946	0.5305026
1	0	0.006045745	0.5013747	0.5013754
1	0	0.0060430127	0.5013647	0.50136536
0	0	0.006041054	0.5013576	0.5013582
1	0	0.006062269	0.501435	0.5014357
0	0	0.006034978	0.5013354	0.501336
0	0	0.006294843	0.50226676	0.5022674
0	0	0.006345767	0.50244474	0.5024458
0	0	0.006101511	0.50157756	0.5015783
1	1	0.96275926	0.6768337	0.67681694
0	0	0.023436084	0.53146946	0.53147036
0	0	0.0060551083	0.5014088	0.50140953
0	0	0.006038188	0.50134706	0.5013477
1	1	0.9635213	0.6772431	0.67723507
1	1	0.96080965	0.67581594	0.67580825
0	0	0.006037662	0.50134516	0.5013458
0	1	0.9643439	0.67769665	0.67768055
1	0	0.008579902	0.50911534	0.5091164
1	0	0.0060356134	0.50133765	0.5013383
0	0	0.0060361857	0.5013398	0.5013404
0	0	0.03178243	0.5383084	0.53831184
1	0	0.1658497	0.5773095	0.5773009
1	0	0.008068451	0.507755	0.5077564
1	0	0.006820443	0.5040386	0.5040411
0	0	0.01919886	0.5270122	0.5270157
1	0	0.0060772914	0.50148976	0.50149053
0	0	0.0068505774	0.5041363	0.50413734
1	0	0.006035307	0.5013366	0.5013372
0	0	0.030868707	0.53765905	0.53766155
1	0	0.040604852	0.5438553	0.5438656
0	0	0.0060350015	0.50133544	0.50133604
0	0	0.006042139	0.50136155	0.5013622
1	0	0.006886852	0.50425315	0.504254
0	0	0.029753562	0.53682935	0.53683054
0	0	0.006146816	0.50174093	0.5017418
1	0	0.007393062	0.5058219	0.5058227
0	0	0.0116687985	0.515931	0.51593155
0	0	0.0060475706	0.50138134	0.50138205
0	0	0.0060354327	0.50133705	0.50133765
0	0	0.006731433	0.5037486	0.50374955
1	0	0.0076390537	0.50654554	0.50654787
0	0	0.006733945	0.5037572	0.50375825
0	0	0.006040186	0.5013544	0.501355
1	0	0.0060438802	0.5013679	0.5013686
1	0	0.0060350015	0.50133544	0.50133604
1	0	0.006035659	0.5013378	0.5013384
0	0	0.006162196	0.5017963	0.5017974
1	0	0.01189456	0.51635617	0.5163589
0	0	0.0061767795	0.5018484	0.5018493
1	0	0.0060373927	0.5013442	0.5013448
1	0	0.031436436	0.5380666	0.5380684
1	1	0.79265606	0.6390954	0.63909394
1	1	0.9603823	0.675584	0.67557967
1	0	0.024296572	0.5322771	0.5322737
1	0	0.009405078	0.5111489	0.5111501
1	0	0.006105193	0.50159085	0.5015916
0	0	0.0061339396	0.5016947	0.50169545
1	1	0.8950724	0.6551808	0.6551771
0	0	0.0060886736	0.501531	0.5015316
0	0	0.028412862	0.5357893	0.53578866
1	0	0.0063156127	0.5023396	0.50234044
0	0	0.0060984236	0.5015664	0.50156736
0	0	0.007895835	0.50727737	0.50727755
0	0	0.006059397	0.50142455	0.5014252
1	0	0.007182225	0.50518155	0.5051831
1	0	0.0061673783	0.50181484	0.50181574
1	0	0.006035133	0.5013359	0.5013365
1	1	0.96394	0.67747235	0.67745394
1	0	0.006063755	0.50144035	0.50144106
0	0	0.0060655545	0.50144696	0.5014476
0	0	0.030779462	0.5375912	0.53759325
1	0	0.006442628	0.5027795	0.5027805
0	0	0.021538414	0.52958	0.5295852
0	0	0.0077339867	0.5068196	0.506821
1	1	0.8997017	0.65617424	0.65616614
1	0	0.006035284	0.50133646	0.50133705
1	0	0.0060349754	0.5013354	0.5013359
0	0	0.0096893	0.511809	0.5118107
1	0	0.07817481	0.5589568	0.5589591
0	0	0.96186066	0.676353	0.6763595
1	0	0.0068858634	0.5042504	0.5042525
0	1	0.96331173	0.6771234	0.6771164
0	0	0.006054721	0.5014075	0.50140816
0	0	0.0068103014	0.5040069	0.5040087
1	0	0.006059446	0.5014247	0.5014253
0	0	0.0098526385	0.51217943	0.5121789
1	0	0.0060349954	0.50133544	0.50133604
1	1	0.9643416	0.67769414	0.67768097
1	0	0.006072081	0.50147074	0.5014715
1	0	0.0336976	0.53963953	0.53964907
1	0	0.006036262	0.50134003	0.5013406
0	0	0.0061080875	0.5016012	0.501602
1	1	0.90942955	0.65840906	0.6584005
1	0	0.010790714	0.51419616	0.5141999
0	0	0.006192295	0.50190383	0.5019045
1	1	0.96429294	0.67766416	0.6776516
0	0	0.0066270093	0.50340295	0.5034041
0	0	0.007984651	0.507525	0.5075265
1	0	0.006035974	0.501339	0.5013396
1	0	0.044438448	0.54590887	0.54590684
1	0	0.010924805	0.5144693	0.5144697
1	0	0.009377752	0.51108533	0.51108664
1	0	0.006165769	0.501809	0.5018099
1	0	0.012715385	0.51783824	0.5178392
0	0	0.006034967	0.5013353	0.5013359
1	0	0.0060639945	0.50144136	0.5014421
1	0	0.0060352217	0.5013363	0.5013369
1	0	0.006047204	0.50138	0.50138074
1	0	0.030367741	0.53728557	0.5372835
1	0	0.0060350616	0.5013357	0.5013363
1	0	0.0060351244	0.5013359	0.50133646
0	0	0.006039347	0.5013513	0.50135195
0	1	0.95825833	0.67455095	0.6745455
1	0	0.006036964	0.5013426	0.5013432
0	0	0.0060349954	0.50133544	0.50133604
1	0	0.006200493	0.5019332	0.50193405
1	0	0.006265077	0.50216174	0.5021627
1	0	0.02193742	0.52998984	0.52998686
0	1	0.9620843	0.6764691	0.67645407
1	0	0.022266883	0.53032315	0.53032565
0	1	0.5428646	0.61508083	0.61508983
0	1	0.7540986	0.6346104	0.6346104
1	0	0.006326415	0.5023772	0.502378
1	0	0.0062641627	0.50215864	0.5021595
0	1	0.8937945	0.6549124	0.65490407
1	0	0.0064490377	0.5028016	0.502803
0	0	0.011890409	0.5163501	0.51634914
0	0	0.0060437224	0.50136733	0.50136805
1	0	0.006038609	0.5013486	0.5013493
1	0	0.0061178072	0.5016365	0.5016373
0	0	0.011122658	0.5148667	0.5148732
0	0	0.006061405	0.5014319	0.50143254
0	0	0.0060588745	0.50142264	0.5014233
0	0	0.0077343634	0.5068199	0.5068206
1	0	0.006034984	0.5013354	0.501336
0	0	0.006044771	0.5013712	0.5013718
1	0	0.006143115	0.5017277	0.50172853
1	0	0.006035527	0.50133735	0.50133795
0	0	0.015364287	0.52204585	0.52204794
0	0	0.006036517	0.501341	0.5013416
0	0	0.0862392	0.5612639	0.5612599
1	1	0.9349867	0.6654632	0.66545445
0	0	0.0060504037	0.50139177	0.5013925
0	0	0.007015834	0.5046632	0.50466436
0	0	0.006037862	0.50134593	0.5013465
1	1	0.96426356	0.6776462	0.6776416
1	0	0.006968961	0.50451523	0.5045168
1	0	0.0060852845	0.5015187	0.50151956
1	1	0.94167346	0.6677101	0.6677109
1	0	0.0064050076	0.50265	0.50265056
1	1	0.929092	0.66363776	0.6636268
1	0	0.009723695	0.5118871	0.51188946
1	0	0.016983828	0.5242783	0.52428323
1	0	0.006457913	0.5028323	0.5028341
1	0	0.03069768	0.5375297	0.53752905
0	0	0.00604065	0.5013561	0.5013568
0	0	0.0060473816	0.50138074	0.5013814
1	0	0.0060530016	0.50140125	0.50140196
1	1	0.9642802	0.6776616	0.67763996
1	0	0.011940974	0.5164422	0.51644576
0	0	0.0060491906	0.5013873	0.50138795
1	0	0.007353202	0.5057023	0.5057033
0	0	0.0060398513	0.50135314	0.5013538
1	1	0.89917004	0.6560581	0.65604365
1	0	0.0062768646	0.5022034	0.5022042
1	0	0.009985974	0.5124777	0.5124788
1	0	0.0063067814	0.50230867	0.5023095
1	0	0.0060359277	0.50133884	0.50133944
0	0	0.031284776	0.53795695	0.5379608
1	1	0.96433926	0.6776946	0.6776754
1	0	0.0060847914	0.5015169	0.50151765
1	0	0.07217788	0.5570805	0.5570855
1	0	0.0060362164	0.50133985	0.50134045
1	0	0.010399242	0.5133762	0.5133782
1	0	0.0074204984	0.5059044	0.5059061
1	0	0.0060385205	0.5013483	0.5013489
0	0	0.0064283763	0.5027307	0.50273246
1	0	0.0060684765	0.5014576	0.5014583
0	0	0.0060944366	0.50155187	0.50155264
1	1	0.96384037	0.67742205	0.67740834
1	1	0.8233513	0.6430685	0.64308256
1	0	0.0067149797	0.5036945	0.50369495
0	0	0.006100383	0.5015733	0.50157416
0	0	0.0060538086	0.5014041	0.5014049
0	0	0.006040009	0.50135374	0.5013544
1	0	0.0060351184	0.50133586	0.50133646
0	0	0.006035327	0.50133663	0.50133723
1	0	0.006056919	0.5014155	0.50141615
1	0	0.0060982355	0.50156575	0.50156647
1	0	0.0765546	0.55846053	0.5584702
1	0	0.008382054	0.5086001	0.5086001
1	1	0.9134129	0.6593732	0.65936935
1	0	0.0087858625	0.509641	0.50964195
0	0	0.0060532517	0.50140214	0.5014028
0	0	0.0062291953	0.502035	0.5020362
1	0	0.008397697	0.50864166	0.50864285
1	0	0.0070136455	0.5046563	0.50465727
0	0	0.0061071264	0.50159776	0.50159854
0	0	0.006036932	0.50134254	0.5013431
1	0	0.0060890117	0.5015323	0.501533
0	0	0.0060622124	0.50143486	0.5014355
1	1	0.9336767	0.66505367	0.66504115
0	0	0.9641891	0.67760915	0.6775929
1	0	0.0060350327	0.50133556	0.50133616
1	0	0.0060404893	0.50135547	0.5013562
0	0	0.0061453716	0.5017358	0.50173646
1	0	0.0060922587	0.50154406	0.5015448
0	0	0.008084548	0.5077993	0.50780183
1	0	0.0060351263	0.5013359	0.5013365
0	0	0.006035173	0.50133604	0.50133663
0	0	0.010912117	0.514444	0.514445
0	0	0.0060387235	0.5013491	0.5013497
1	0	0.050879143	0.5489934	0.54899716
1	1	0.9489276	0.6704515	0.67043245
1	0	0.0060350727	0.5013357	0.5013363
0	0	0.006119127	0.5016411	0.501642
0	0	0.0060667074	0.5014512	0.50145197
1	0	0.0061870567	0.50188524	0.5018861
1	0	0.0060720174	0.5014705	0.5014711
0	0	0.006034967	0.5013353	0.5013359
0	1	0.9643445	0.67769754	0.67768115
1	1	0.964039	0.677521	0.67753226
0	0	0.0061483113	0.5017464	0.501747
0	0	0.0060357447	0.5013382	0.5013388
1	0	0.006040478	0.50135547	0.5013561
0	0	0.0060352325	0.5013363	0.5013369
0	0	0.15357478	0.5753396	0.5753795
0	0	0.006036543	0.50134104	0.5013417
1	0	0.006046966	0.5013792	0.50137985
1	0	0.0073790126	0.50577956	0.50578076
1	0	0.01605196	0.5230205	0.5230215
1	0	0.006398274	0.5026268	0.50262773
1	0	0.010476598	0.5135407	0.5135418
1	0	0.006775175	0.5038921	0.50389314
0	0	0.0060349954	0.50133544	0.501336
1	0	0.0060405494	0.50135577	0.50135636
0	0	0.0062632305	0.50215524	0.502156
1	0	0.006445641	0.5027898	0.5027907
0	0	0.0060372753	0.5013437	0.5013444
0	0	0.006037776	0.5013456	0.50134623
1	0	0.0075381882	0.50625163	0.5062541
1	0	0.0060592424	0.50142395	0.5014246
0	0	0.00603644	0.5013407	0.5013413
1	0	0.0063747154	0.5025456	0.5025465
1	0	0.006336997	0.50241387	0.50241494
0	1	0.7912396	0.63890624	0.6388902
0	0	0.00606023	0.5014275	0.50142825
1	0	0.0065864385	0.50326705	0.50326854
1	0	0.0103072245	0.5131803	0.51318383
1	0	0.00603739	0.5013442	0.50134486
0	0	0.006944992	0.5044389	0.50443995
1	1	0.9363906	0.66592026	0.66590595
0	0	0.007344867	0.5056774	0.5056786
0	0	0.006428596	0.50273144	0.50273275
1	0	0.006187546	0.50188696	0.50188756
1	0	0.0064880485	0.50293446	0.5029358
1	0	0.0061280993	0.5016736	0.5016744
0	1	0.94838464	0.67023915	0.6702267
1	1	0.84023154	0.64550877	0.6455303
1	0	0.080104135	0.55952865	0.5595262
0	1	0.85913765	0.64848715	0.648475
1	0	0.011655619	0.5159067	0.51590836
0	0	0.0122899115	0.5170834	0.51708597
1	0	0.0060354904	0.50133723	0.5013378
0	0	0.009118986	0.5104653	0.51046795
1	1	0.964355	0.67770135	0.67768234
0	0	0.008854742	0.5098138	0.5098155
0	0	0.007208676	0.5052626	0.5052639
0	0	0.0060924347	0.50154454	0.50154525
0	0	0.0063840603	0.5025776	0.5025787
1	0	0.006046929	0.5013791	0.5013797
1	0	0.0060364828	0.50134087	0.50134146
0	0	0.006350947	0.5024629	0.50246435
1	0	0.006043164	0.50136524	0.5013659
1	0	0.0066884337	0.5036069	0.5036083
1	0	0.006050819	0.5013933	0.50139403
0	0	0.0060363053	0.5013402	0.5013408
0	0	0.0066672633	0.50353676	0.50353724
1	1	0.8337524	0.6445592	0.6445504
1	0	0.00603632	0.50134027	0.50134087
0	0	0.006638015	0.50343996	0.5034414
1	0	0.043744218	0.5455536	0.54556084
1	0	0.00603501	0.5013355	0.50133604
1	0	0.1354141	0.5721886	0.57218486
1	0	0.006146105	0.50173855	0.5017393
0	0	0.0060350127	0.5013355	0.5013361
1	0	0.12055781	0.5693272	0.56931883
1	0	0.007358411	0.5057169	0.5057194
0	0	0.0060352352	0.50133634	0.50133693
1	0	0.006034967	0.5013353	0.5013359
0	0	0.006440546	0.5027722	0.50277334
0	1	0.96433383	0.67768925	0.67767054
1	0	0.024549928	0.53250885	0.5325084
1	0	0.0071080863	0.5049521	0.50495344
0	0	0.0061536045	0.5017654	0.50176615
0	0	0.0060407356	0.5013564	0.5013571
1	0	0.0066950065	0.50362873	0.5036301
1	0	0.02216711	0.5302254	0.5302253
1	0	0.0065572876	0.5031692	0.5031704
1	0	0.006034978	0.5013354	0.501336
1	1	0.9157436	0.6599629	0.6599477
1	0	0.0060350643	0.5013357	0.5013363
1	0	0.006117923	0.501637	0.5016377
0	0	0.00663123	0.50341696	0.5034179
1	0	0.006035868	0.5013386	0.5013392
1	0	0.00604903	0.5013867	0.50138736
0	0	0.0060589146	0.50142276	0.5014235
0	0	0.006039705	0.50135267	0.5013533
