outcome	treatment	g	q0	q1	y0	y1
0	0	0.17566374	0.4379285	0.17122702	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.2508987	0.2978767	0.22718121	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.95650595	0.40304092	0.7846537	0.8175746202468872	0.8519529104232788
1	1	0.9618141	0.18454671	0.8505888	0.8175746202468872	0.8519529104232788
0	0	0.16621944	0.11800748	0.1600342	0.8175746202468872	0.8519529104232788
1	0	0.030069755	0.5960521	0.043302562	0.8175746202468872	0.8519529104232788
0	0	0.35670698	0.2440758	0.09154348	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.005062851	0.23517358	0.015064793	0.8175746202468872	0.8519529104232788
1	0	0.0006677016	0.70676655	0.0027487434	0.8175746202468872	0.8519529104232788
1	0	0.00065455906	0.68478864	0.0020349894	0.8175746202468872	0.8519529104232788
0	0	0.01326398	0.31201917	0.008343543	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.8541613	0.31709105	0.7811996	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.001516857	0.5811585	0.0029626146	0.8175746202468872	0.8519529104232788
0	0	0.10331042	0.5395604	0.09973103	0.8175746202468872	0.8519529104232788
0	0	0.09100149	0.67197824	0.12226024	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.992904	0.008049277	0.9749239	0.8175746202468872	0.8519529104232788
0	0	0.03845129	0.37145334	0.052233703	0.8175746202468872	0.8519529104232788
1	0	0.42651373	0.46659365	0.2660653	0.8175746202468872	0.8519529104232788
0	0	0.0006557801	0.46385244	0.0009903493	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.022233132	0.20240904	0.03377328	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.06623758	0.072728835	0.032409854	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.71351045	0.10789871	0.8219822	0.8175746202468872	0.8519529104232788
0	0	0.53594726	0.44833213	0.44838092	0.8175746202468872	0.8519529104232788
1	0	0.111969545	0.4418201	0.10359965	0.8175746202468872	0.8519529104232788
0	1	0.6753221	0.2879911	0.46563438	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00086170697	0.19600812	0.0020733292	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.01376925	0.505698	0.027113676	0.8175746202468872	0.8519529104232788
1	0	0.17381296	0.5745135	0.18191142	0.8175746202468872	0.8519529104232788
0	0	0.024292156	0.6267683	0.0324383	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.24706501	0.35735747	0.17659758	0.8175746202468872	0.8519529104232788
1	1	0.49056286	0.1263271	0.29827094	0.8175746202468872	0.8519529104232788
1	0	0.005030719	0.5816135	0.010933403	0.8175746202468872	0.8519529104232788
1	0	0.07483256	0.7162661	0.17259654	0.8175746202468872	0.8519529104232788
0	1	0.6116186	0.43733853	0.2746005	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.11352509	0.5079407	0.112190805	0.8175746202468872	0.8519529104232788
1	0	0.008401764	0.43170437	0.0140172215	0.8175746202468872	0.8519529104232788
0	0	0.07935847	0.5943361	0.0809504	0.8175746202468872	0.8519529104232788
0	1	0.13294885	0.14457914	0.048828024	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.65958804	0.41769883	0.44072565	0.8175746202468872	0.8519529104232788
1	1	0.22494909	0.36049655	0.20311372	0.8175746202468872	0.8519529104232788
0	0	0.34000862	0.33703232	0.27809155	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.438684	0.12390997	0.25114486	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00021572284	0.74134153	0.0011220168	0.8175746202468872	0.8519529104232788
1	0	5.1910814e-05	0.8048876	0.0003389649	0.8175746202468872	0.8519529104232788
0	0	0.0029675611	0.04369412	0.003897669	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0094965575	0.6578702	0.028788634	0.8175746202468872	0.8519529104232788
1	1	0.26491234	0.5276466	0.13262819	0.8175746202468872	0.8519529104232788
1	1	0.8479318	0.3112502	0.7769114	0.8175746202468872	0.8519529104232788
1	0	0.21943548	0.3967733	0.24214341	0.8175746202468872	0.8519529104232788
1	0	0.0005846418	0.7437196	0.0019174609	0.8175746202468872	0.8519529104232788
0	1	0.5344151	0.31669387	0.38298467	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9592769	0.17527258	0.88293684	0.8175746202468872	0.8519529104232788
1	0	0.0012064042	0.3742099	0.0039756484	0.8175746202468872	0.8519529104232788
0	1	0.44985923	0.15002878	0.2538211	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.76309717	0.34465474	0.68921405	0.8175746202468872	0.8519529104232788
1	0	0.004584856	0.58353597	0.0074648075	0.8175746202468872	0.8519529104232788
1	0	0.00025184194	0.77422225	0.0014001096	0.8175746202468872	0.8519529104232788
0	1	0.66184485	0.19072682	0.45083213	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00014121477	0.5545107	0.0004887578	0.8175746202468872	0.8519529104232788
1	0	0.00021761536	0.87054026	0.00051810883	0.8175746202468872	0.8519529104232788
0	0	0.3874833	0.2933249	0.2233847	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.039418057	0.26649994	0.018908102	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.002075961	0.315881	0.004648451	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.026935473	0.71517015	0.03236362	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.5541016	0.36650938	0.4036049	0.8175746202468872	0.8519529104232788
0	1	0.5314898	0.51512575	0.30449745	1.3709558288610424e-06	1.7603414335098932e-06
1	0	2.3679911e-05	0.336474	0.00013657742	0.8175746202468872	0.8519529104232788
0	0	0.030377986	0.6564814	0.03193376	0.8175746202468872	0.8519529104232788
1	1	0.8200923	0.25399858	0.6510459	0.8175746202468872	0.8519529104232788
1	0	0.032417413	0.32741597	0.01979983	0.8175746202468872	0.8519529104232788
1	0	0.024874695	0.4182154	0.03436926	0.8175746202468872	0.8519529104232788
0	0	0.033457976	0.3974578	0.023601118	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00016635668	0.76128954	0.0005246079	0.8175746202468872	0.8519529104232788
1	0	0.013121543	0.54254127	0.01984272	0.8175746202468872	0.8519529104232788
0	1	0.4604444	0.23016047	0.30158445	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.7353853	0.1537799	0.54592156	0.8175746202468872	0.8519529104232788
1	0	0.23715413	0.65266246	0.23503678	0.8175746202468872	0.8519529104232788
0	0	0.24542171	0.2219472	0.17904665	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.03366116	0.4399405	0.041862752	0.8175746202468872	0.8519529104232788
0	0	0.0005937594	0.53146344	0.0006463601	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.4363803	0.46324465	0.33248425	0.8175746202468872	0.8519529104232788
0	0	0.0024623629	0.26349962	0.005862631	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.07122148	0.29427427	0.087112255	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.16966735	0.48711917	0.1653433	0.8175746202468872	0.8519529104232788
1	0	0.0037253792	0.7219031	0.0047642263	0.8175746202468872	0.8519529104232788
0	0	9.8217155e-05	0.15171614	0.00042151622	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.08602733	0.45529202	0.045684364	0.8175746202468872	0.8519529104232788
0	0	0.0001138498	0.3820781	0.0003250665	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.98922276	0.10690413	0.91300267	0.8175746202468872	0.8519529104232788
0	1	0.17040032	0.21936181	0.08486548	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.40748277	0.33613658	0.22940087	0.8175746202468872	0.8519529104232788
0	0	0.0002020281	0.86960894	0.000742006	0.8175746202468872	0.8519529104232788
1	0	0.0009860031	0.83851296	0.002423805	0.8175746202468872	0.8519529104232788
0	0	0.03501055	0.37628916	0.034559555	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0051178527	0.20803115	0.006971318	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.5506268	0.17700294	0.22206692	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.025357632	0.43341967	0.02354452	0.8175746202468872	0.8519529104232788
0	0	0.011689555	0.43948966	0.01887298	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.009790369	0.46393514	0.010757264	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.012672178	0.75256133	0.019866014	0.8175746202468872	0.8519529104232788
1	0	3.2027805e-05	0.9099988	0.00090090407	0.8175746202468872	0.8519529104232788
0	0	0.011899657	0.49458122	0.032426517	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.13739803	0.52818424	0.16148162	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.04277739	0.53738356	0.036990937	0.8175746202468872	0.8519529104232788
1	0	0.00085953064	0.7667622	0.0024762528	0.8175746202468872	0.8519529104232788
0	0	9.732215e-05	0.08010213	0.00038146297	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.42014885	0.44322774	0.28739777	0.8175746202468872	0.8519529104232788
0	0	0.009583741	0.31612107	0.005864952	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.6605587	0.43423584	0.59738755	0.8175746202468872	0.8519529104232788
0	0	0.17047963	0.34489468	0.21273804	0.8175746202468872	0.8519529104232788
1	0	0.00046724605	0.7935331	0.0014982339	0.8175746202468872	0.8519529104232788
0	1	0.053518888	0.44853407	0.04515373	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.13699834	0.22306874	0.07483631	0.8175746202468872	0.8519529104232788
1	0	0.06329789	0.5931652	0.048974495	0.8175746202468872	0.8519529104232788
0	0	0.0020754347	0.5627853	0.0039946986	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.94701964	0.34220085	0.81785995	0.8175746202468872	0.8519529104232788
0	0	0.12168958	0.49885252	0.17875673	0.8175746202468872	0.8519529104232788
0	0	0.24028894	0.08574297	0.15112226	0.8175746202468872	0.8519529104232788
0	0	0.017001601	0.57754487	0.02959851	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.013614654	0.25943485	0.018522862	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.22249348	0.36475235	0.26743457	0.8175746202468872	0.8519529104232788
0	0	0.00038846163	0.7886471	0.0022533669	0.8175746202468872	0.8519529104232788
0	0	0.07295837	0.4731887	0.08725316	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.69742	0.3563605	0.5014387	0.8175746202468872	0.8519529104232788
1	1	0.5002052	0.3129105	0.34428385	0.8175746202468872	0.8519529104232788
1	1	0.84840107	0.4790027	0.6898011	0.8175746202468872	0.8519529104232788
1	0	0.00044913427	0.88694185	0.0012206476	0.8175746202468872	0.8519529104232788
1	0	0.0051019313	0.63510585	0.010341067	0.8175746202468872	0.8519529104232788
0	0	0.0033012703	0.43425384	0.004674895	1.3709558288610424e-06	1.7603414335098932e-06
1	0	3.2187054e-05	0.88272446	0.00010900714	0.8175746202468872	0.8519529104232788
1	0	0.108750135	0.30482772	0.06769251	0.8175746202468872	0.8519529104232788
1	0	0.0002214525	0.62185717	0.00060404005	0.8175746202468872	0.8519529104232788
0	0	0.00015482123	0.65004486	0.0007746658	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9272546	0.57124156	0.7954181	0.8175746202468872	0.8519529104232788
1	0	0.105969176	0.6553072	0.10657568	0.8175746202468872	0.8519529104232788
0	0	0.089261666	0.51449996	0.09956991	0.8175746202468872	0.8519529104232788
1	0	0.04922442	0.5767738	0.065285444	0.8175746202468872	0.8519529104232788
1	1	0.25253296	0.40870348	0.18049453	0.8175746202468872	0.8519529104232788
1	0	0.015786406	0.7575785	0.029574644	0.8175746202468872	0.8519529104232788
1	0	2.6780842e-06	0.6214284	2.3948869e-05	0.8175746202468872	0.8519529104232788
1	1	0.7101266	0.4967996	0.6413299	0.8175746202468872	0.8519529104232788
0	1	0.48668677	0.4550812	0.40137196	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.124113984	0.652486	0.15414366	0.8175746202468872	0.8519529104232788
1	0	0.00010292766	0.8075404	0.0004128414	0.8175746202468872	0.8519529104232788
1	0	0.08805276	0.41913944	0.08153755	0.8175746202468872	0.8519529104232788
1	0	0.42814216	0.41051412	0.5325734	0.8175746202468872	0.8519529104232788
0	0	3.5694395e-06	0.8753672	3.3481203e-05	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00036043144	0.4903601	0.0008822995	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.022897447	0.32939747	0.027507149	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.14078967	0.5806206	0.13066092	0.8175746202468872	0.8519529104232788
1	0	0.00406677	0.6811935	0.010716436	0.8175746202468872	0.8519529104232788
0	0	0.057421125	0.6451655	0.07935504	0.8175746202468872	0.8519529104232788
1	1	0.91427106	0.31226122	0.78678995	0.8175746202468872	0.8519529104232788
1	0	0.041505266	0.58213866	0.028127663	0.8175746202468872	0.8519529104232788
1	0	0.14935356	0.63079655	0.08511366	0.8175746202468872	0.8519529104232788
0	0	0.08416976	0.517466	0.11163641	0.8175746202468872	0.8519529104232788
1	0	0.0013657004	0.7939732	0.0028989867	0.8175746202468872	0.8519529104232788
1	0	0.0014975265	0.40116036	0.0037319276	0.8175746202468872	0.8519529104232788
0	0	0.4402262	0.36691222	0.3227009	0.8175746202468872	0.8519529104232788
0	0	0.51826507	0.35862586	0.32437122	0.8175746202468872	0.8519529104232788
0	0	0.0019384709	0.6477941	0.0037301003	0.8175746202468872	0.8519529104232788
0	0	0.0814621	0.26034597	0.114351995	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.29048774	0.33925423	0.16583157	0.8175746202468872	0.8519529104232788
1	1	0.49894306	0.37388718	0.32645932	0.8175746202468872	0.8519529104232788
1	0	0.013285347	0.58638173	0.015188507	0.8175746202468872	0.8519529104232788
0	0	0.09823029	0.44196	0.098472945	1.3709558288610424e-06	1.7603414335098932e-06
1	0	2.6057285e-06	0.6052278	1.6372505e-05	0.8175746202468872	0.8519529104232788
1	0	0.08231998	0.35883817	0.08098097	0.8175746202468872	0.8519529104232788
0	0	0.034168445	0.40945262	0.041636657	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.050422892	0.11165685	0.041284118	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.007005666	0.69982827	0.013399159	0.8175746202468872	0.8519529104232788
1	0	0.15183443	0.22954595	0.095881194	0.8175746202468872	0.8519529104232788
0	0	0.094265446	0.39892063	0.08763454	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.08575202	0.5222144	0.07030955	0.8175746202468872	0.8519529104232788
0	0	0.19586554	0.32597074	0.11376286	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.91796297	0.20118324	0.7337231	0.8175746202468872	0.8519529104232788
0	0	0.07707953	0.40018564	0.063577205	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.39986455	0.6532603	0.3401219	0.8175746202468872	0.8519529104232788
1	1	0.9542343	0.092589475	0.69421774	0.8175746202468872	0.8519529104232788
0	0	0.08516012	0.4787217	0.06275183	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.47424904	0.33824474	0.3335082	0.8175746202468872	0.8519529104232788
0	1	0.6272876	0.3975957	0.45321617	0.8175746202468872	0.8519529104232788
1	0	0.00028052749	0.7135995	0.0012066242	0.8175746202468872	0.8519529104232788
1	0	8.3262836e-05	0.2555347	0.0005393601	0.8175746202468872	0.8519529104232788
1	0	0.0003949768	0.41607445	0.0012581653	0.8175746202468872	0.8519529104232788
1	0	0.5125579	0.42853066	0.39269894	0.8175746202468872	0.8519529104232788
0	1	0.36516014	0.15317184	0.22144169	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.15146138	0.40445837	0.15768668	0.8175746202468872	0.8519529104232788
0	0	0.0026451717	0.47323707	0.0036342922	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.077898666	0.23797268	0.046488587	0.8175746202468872	0.8519529104232788
1	0	0.02294309	0.73940057	0.043359272	0.8175746202468872	0.8519529104232788
1	1	0.99068075	0.024256311	0.97824186	0.8175746202468872	0.8519529104232788
1	0	0.6767472	0.33134657	0.41933417	0.8175746202468872	0.8519529104232788
0	0	0.033011444	0.353557	0.045833983	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.020283805	0.54753333	0.039540283	0.8175746202468872	0.8519529104232788
1	0	2.9060377e-05	0.85554314	0.0002120523	0.8175746202468872	0.8519529104232788
1	0	0.011763228	0.82205874	0.016770812	0.8175746202468872	0.8519529104232788
0	0	0.00033450333	0.42922848	0.0010740791	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.007682088	0.32743326	0.008849726	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.96879625	0.22300816	0.86991	0.8175746202468872	0.8519529104232788
1	0	0.010077916	0.81396884	0.019253347	0.8175746202468872	0.8519529104232788
1	1	0.83282846	0.2653701	0.6122411	0.8175746202468872	0.8519529104232788
0	0	0.11760234	0.216555	0.056876995	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9817074	0.19948456	0.93921417	0.8175746202468872	0.8519529104232788
1	0	0.35882112	0.47337937	0.22956736	0.8175746202468872	0.8519529104232788
0	1	0.59043616	0.2520984	0.42971036	0.8175746202468872	0.8519529104232788
0	0	0.2685986	0.3436089	0.28015718	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.11653163	0.48909208	0.1226247	0.8175746202468872	0.8519529104232788
1	0	0.026379926	0.64308405	0.036205843	0.8175746202468872	0.8519529104232788
1	0	0.0031001272	0.6635755	0.006389156	0.8175746202468872	0.8519529104232788
1	1	0.09816862	0.4227921	0.09715127	0.8175746202468872	0.8519529104232788
0	1	0.51092035	0.2093667	0.3282341	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.13888548	0.32850274	0.20737666	0.8175746202468872	0.8519529104232788
1	0	0.12533252	0.10618246	0.07019178	0.8175746202468872	0.8519529104232788
0	0	5.7037276e-05	0.39845386	0.00025396261	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0024468563	0.4999752	0.0071759373	0.8175746202468872	0.8519529104232788
1	0	0.40759578	0.5775533	0.19720829	0.8175746202468872	0.8519529104232788
0	0	0.12303718	0.4535475	0.13034904	0.8175746202468872	0.8519529104232788
0	0	0.018153979	0.5744236	0.033264417	0.8175746202468872	0.8519529104232788
1	0	0.039964627	0.5413517	0.08179459	0.8175746202468872	0.8519529104232788
0	0	0.03517279	0.45313895	0.043818638	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.009587857	0.43763456	0.016418518	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9651554	0.30961335	0.82302344	0.8175746202468872	0.8519529104232788
0	1	0.9118776	0.13625419	0.57115036	0.8175746202468872	0.8519529104232788
0	0	0.0022539706	0.5068514	0.0054588476	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.014950267	0.33381122	0.010157397	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.37277097	0.3355005	0.29456836	0.8175746202468872	0.8519529104232788
1	0	0.085702404	0.43256724	0.068235904	0.8175746202468872	0.8519529104232788
0	0	0.0033315052	0.63628024	0.0061141783	1.3709558288610424e-06	1.7603414335098932e-06
1	0	7.6596545e-05	0.698433	0.00040311555	0.8175746202468872	0.8519529104232788
0	0	0.00025340583	0.30227384	0.00092258974	1.3709558288610424e-06	1.7603414335098932e-06
1	0	6.2025e-05	0.86457866	0.00028592764	0.8175746202468872	0.8519529104232788
0	0	0.000106885826	0.3158879	0.0004412872	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0047222874	0.632925	0.0164741	0.8175746202468872	0.8519529104232788
1	0	0.011146904	0.82104415	0.012396662	0.8175746202468872	0.8519529104232788
1	0	0.00071311474	0.70859474	0.0020278513	0.8175746202468872	0.8519529104232788
1	0	0.0152564915	0.8689516	0.04948375	0.8175746202468872	0.8519529104232788
0	0	0.062922135	0.5472562	0.059983823	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.013208159	0.46269467	0.019399427	0.8175746202468872	0.8519529104232788
0	0	0.041037396	0.2384693	0.046505563	0.8175746202468872	0.8519529104232788
0	1	0.61063284	0.14328037	0.3319559	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.02148741	0.2507987	0.033546593	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.022397678	0.4783376	0.02357694	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00053358526	0.7239383	0.0022361777	0.8175746202468872	0.8519529104232788
