outcome	treatment	g	q0	q1	y0	y1
0	0	0.0012348308	0.15968817	0.008993407	0.06297335028648376	0.07943855226039886
1	0	0.45013225	0.31642404	0.28875026	0.5744425654411316	0.6341356039047241
0	0	0.0002995955	0.5625195	0.0027919672	0.5744425654411316	0.6341356039047241
0	0	0.0019937616	0.3927959	0.011541732	0.5744425654411316	0.6341356039047241
0	0	0.0048077605	0.351972	0.018969027	0.06297335028648376	0.07943855226039886
0	1	0.498402	0.12399003	0.17398204	0.06297335028648376	0.07943855226039886
0	0	0.0005613284	0.23366687	0.0037005309	0.06297335028648376	0.07943855226039886
1	0	0.028341599	0.52340865	0.020527363	0.5744425654411316	0.6341356039047241
0	0	0.0008256103	0.45405078	0.0085817035	0.5744425654411316	0.6341356039047241
0	0	0.009100272	0.17966719	0.015339429	0.5744425654411316	0.6341356039047241
0	0	6.270147e-05	0.3351763	0.00081554585	0.06297335028648376	0.07943855226039886
0	0	0.055101573	0.19565135	0.08241043	0.06297335028648376	0.07943855226039886
0	0	0.0070602074	0.26546818	0.015359003	0.06297335028648376	0.07943855226039886
0	0	0.14279388	0.38435233	0.19106008	0.5744425654411316	0.6341356039047241
1	0	0.30236644	0.4409426	0.19259645	0.5744425654411316	0.6341356039047241
0	0	0.0003787186	0.4279184	0.0025750385	0.5744425654411316	0.6341356039047241
1	0	0.038372625	0.38336903	0.06881656	0.06297335028648376	0.07943855226039886
1	0	9.259969e-05	0.40282443	0.0002956734	0.5744425654411316	0.6341356039047241
0	0	0.01922523	0.44206035	0.03231537	0.06297335028648376	0.07943855226039886
0	0	0.5454569	0.32756272	0.30081272	0.5744425654411316	0.6341356039047241
1	0	0.13207482	0.32579812	0.060202315	0.5744425654411316	0.6341356039047241
1	0	0.1362144	0.47177115	0.11168607	0.5744425654411316	0.6341356039047241
1	0	0.013423027	0.32870942	0.03306356	0.5744425654411316	0.6341356039047241
1	0	0.037819233	0.45244133	0.09650389	0.5744425654411316	0.6341356039047241
1	0	0.00030029094	0.48966774	0.0026251788	0.5744425654411316	0.6341356039047241
0	0	0.55019224	0.24394463	0.28382125	0.5744425654411316	0.6341356039047241
0	0	0.5979743	0.1592299	0.30760247	0.5744425654411316	0.6341356039047241
0	0	0.041560303	0.31069246	0.06258661	0.5744425654411316	0.6341356039047241
0	0	0.006274486	0.30453056	0.009900746	0.5744425654411316	0.6341356039047241
1	0	0.045679286	0.35009372	0.084805734	0.5744425654411316	0.6341356039047241
0	0	0.020062234	0.44670418	0.02855845	0.06297335028648376	0.07943855226039886
0	0	0.0027163234	0.41608575	0.00978201	0.06297335028648376	0.07943855226039886
1	0	0.04889115	0.26083815	0.04604887	0.5744425654411316	0.6341356039047241
1	0	0.09798077	0.1200573	0.06504013	0.5744425654411316	0.6341356039047241
0	0	0.0016586452	0.30128077	0.0076691364	0.06297335028648376	0.07943855226039886
0	0	0.00090843684	0.3628009	0.0062047523	0.06297335028648376	0.07943855226039886
1	0	0.030559007	0.25415668	0.038946327	0.5744425654411316	0.6341356039047241
0	0	0.00013065811	0.52895397	0.0023056539	0.06297335028648376	0.07943855226039886
1	0	0.0010832121	0.4695832	0.0045277933	0.5744425654411316	0.6341356039047241
0	0	1.7927834e-05	0.4672988	0.0014216041	0.5744425654411316	0.6341356039047241
1	0	0.035130695	0.44747233	0.0730551	0.5744425654411316	0.6341356039047241
1	0	0.0064252806	0.45429403	0.016275262	0.5744425654411316	0.6341356039047241
0	0	0.11408478	0.4973216	0.19917008	0.5744425654411316	0.6341356039047241
1	0	0.06380992	0.42864025	0.08449342	0.5744425654411316	0.6341356039047241
0	1	0.9962249	0.06987301	0.9152177	0.5744425654411316	0.6341356039047241
0	0	0.030197231	0.47235644	0.038219452	0.5744425654411316	0.6341356039047241
0	0	9.085048e-06	0.38041842	0.00023799056	0.5744425654411316	0.6341356039047241
1	0	0.024712654	0.42599818	0.029410109	0.5744425654411316	0.6341356039047241
1	0	0.033660494	0.4543078	0.058000855	0.5744425654411316	0.6341356039047241
0	0	0.17030421	0.16728732	0.19107866	0.5744425654411316	0.6341356039047241
1	0	0.03486029	0.39421588	0.044137977	0.5744425654411316	0.6341356039047241
1	0	0.13890843	0.4678417	0.24537481	0.5744425654411316	0.6341356039047241
1	1	0.75399	0.25940782	0.4275757	0.5744425654411316	0.6341356039047241
0	0	7.232728e-08	0.31455365	2.9135741e-05	0.06297335028648376	0.07943855226039886
0	0	0.0003149654	0.45522758	0.0027831804	0.5744425654411316	0.6341356039047241
1	0	0.00025993973	0.59741706	0.003310759	0.5744425654411316	0.6341356039047241
0	0	0.021480946	0.5180814	0.03744215	0.5744425654411316	0.6341356039047241
1	1	0.919822	0.18168306	0.50137603	0.5744425654411316	0.6341356039047241
1	0	0.39974943	0.30198526	0.24361436	0.5744425654411316	0.6341356039047241
1	0	0.00014096868	0.7048307	0.001694947	0.5744425654411316	0.6341356039047241
0	0	0.0003136933	0.23856214	0.0030325137	0.06297335028648376	0.07943855226039886
0	0	0.032975003	0.16287918	0.07758278	0.5744425654411316	0.6341356039047241
0	0	0.010344341	0.47810248	0.04276467	0.5744425654411316	0.6341356039047241
1	0	0.0011845608	0.5474681	0.0038707037	0.5744425654411316	0.6341356039047241
0	1	0.22222392	0.2877897	0.21460181	0.5744425654411316	0.6341356039047241
1	0	0.00023186897	0.6159577	0.0053722113	0.5744425654411316	0.6341356039047241
0	0	0.6339859	0.30720913	0.43792072	0.5744425654411316	0.6341356039047241
0	0	0.0008008296	0.2555184	0.004206109	0.06297335028648376	0.07943855226039886
1	0	0.043450337	0.4139023	0.03457762	0.06297335028648376	0.07943855226039886
0	0	0.0011370248	0.35325155	0.0036623965	0.06297335028648376	0.07943855226039886
1	0	0.35633945	0.35414237	0.35399827	0.5744425654411316	0.6341356039047241
0	0	0.27476558	0.3479201	0.13449115	0.5744425654411316	0.6341356039047241
0	0	0.045356594	0.55553323	0.10026119	0.5744425654411316	0.6341356039047241
0	0	0.095729634	0.4399963	0.17037609	0.06297335028648376	0.07943855226039886
0	0	0.012849593	0.15122941	0.011608737	0.06297335028648376	0.07943855226039886
0	0	0.23531893	0.3983138	0.24397512	0.5744425654411316	0.6341356039047241
0	0	0.0261018	0.4966927	0.05784858	0.5744425654411316	0.6341356039047241
0	0	0.050248455	0.42972282	0.06976116	0.5744425654411316	0.6341356039047241
1	0	0.08312062	0.23152384	0.058334775	0.5744425654411316	0.6341356039047241
1	0	0.0044165812	0.24973968	0.009645871	0.5744425654411316	0.6341356039047241
0	1	0.9846713	0.041400928	0.8402321	0.06297335028648376	0.07943855226039886
0	0	0.0001406305	0.5593901	0.0020063596	0.5744425654411316	0.6341356039047241
0	0	0.05222237	0.38683537	0.049145617	0.06297335028648376	0.07943855226039886
0	0	0.14978862	0.26664776	0.13639735	0.06297335028648376	0.07943855226039886
1	1	0.05087028	0.30327666	0.051930126	0.5744425654411316	0.6341356039047241
1	1	0.6166429	0.28859228	0.35536414	0.5744425654411316	0.6341356039047241
0	0	0.011789982	0.45165893	0.04996142	0.5744425654411316	0.6341356039047241
0	1	0.43706274	0.48557308	0.29733163	0.06297335028648376	0.07943855226039886
1	0	0.07221351	0.3385886	0.059396833	0.5744425654411316	0.6341356039047241
0	0	0.007194541	0.5062329	0.038905688	0.06297335028648376	0.07943855226039886
0	1	0.93698204	0.09474141	0.75001967	0.06297335028648376	0.07943855226039886
0	0	2.497671e-05	0.5641146	0.000618689	0.06297335028648376	0.07943855226039886
0	1	0.7901242	0.2080647	0.36349323	0.5744425654411316	0.6341356039047241
1	0	0.01953327	0.44214576	0.034007974	0.5744425654411316	0.6341356039047241
1	0	0.07145901	0.42788738	0.13351643	0.5744425654411316	0.6341356039047241
1	0	0.40197343	0.29531115	0.22592826	0.5744425654411316	0.6341356039047241
0	1	0.90898556	0.15224293	0.4570796	0.5744425654411316	0.6341356039047241
1	0	0.07891948	0.22340006	0.06619714	0.5744425654411316	0.6341356039047241
1	0	0.1432171	0.29534557	0.068762705	0.5744425654411316	0.6341356039047241
0	0	0.0006729333	0.38412738	0.0014896947	0.5744425654411316	0.6341356039047241
0	1	0.6818788	0.1826902	0.1986104	0.06297335028648376	0.07943855226039886
1	1	0.90512794	0.16993251	0.618867	0.5744425654411316	0.6341356039047241
1	0	0.17895815	0.114708915	0.07247887	0.5744425654411316	0.6341356039047241
1	0	0.009742276	0.36972553	0.035925888	0.5744425654411316	0.6341356039047241
0	0	0.121383786	0.33851272	0.06852794	0.5744425654411316	0.6341356039047241
1	0	4.943236e-06	0.39943156	0.00022178296	0.5744425654411316	0.6341356039047241
1	0	0.7715741	0.20399645	0.5291676	0.5744425654411316	0.6341356039047241
0	0	0.0003103811	0.38968346	0.0026512598	0.06297335028648376	0.07943855226039886
1	1	0.65692216	0.040467706	0.17395833	0.5744425654411316	0.6341356039047241
0	0	1.8186232e-07	0.48922464	3.4983663e-05	0.06297335028648376	0.07943855226039886
0	0	0.08633666	0.28937158	0.06298993	0.5744425654411316	0.6341356039047241
0	0	0.08406802	0.3405984	0.07650829	0.5744425654411316	0.6341356039047241
1	1	0.84689635	0.21634719	0.43764666	0.5744425654411316	0.6341356039047241
0	0	0.039884206	0.23769473	0.057363503	0.5744425654411316	0.6341356039047241
0	0	0.007668922	0.43386644	0.021679673	0.5744425654411316	0.6341356039047241
0	0	0.04637598	0.33225456	0.0505577	0.5744425654411316	0.6341356039047241
0	0	2.1760434e-06	0.36234894	6.08839e-05	0.5744425654411316	0.6341356039047241
0	0	0.014391281	0.58039844	0.05207679	0.5744425654411316	0.6341356039047241
0	0	1.8925872e-05	0.3570013	0.00037270645	0.06297335028648376	0.07943855226039886
0	0	9.7349344e-05	0.35112578	0.002459193	0.06297335028648376	0.07943855226039886
1	0	0.00066977035	0.35274148	0.0017571402	0.5744425654411316	0.6341356039047241
0	0	0.015420663	0.4111234	0.044371646	0.06297335028648376	0.07943855226039886
1	0	0.009328044	0.34339383	0.022599857	0.5744425654411316	0.6341356039047241
0	0	0.029570958	0.42491472	0.07738342	0.06297335028648376	0.07943855226039886
1	1	0.97560275	0.22241332	0.4337506	0.5744425654411316	0.6341356039047241
0	1	0.17174575	0.3627097	0.09981317	0.5744425654411316	0.6341356039047241
1	0	0.89857644	0.05610083	0.37112355	0.5744425654411316	0.6341356039047241
0	0	0.18316461	0.3344196	0.058489155	0.5744425654411316	0.6341356039047241
1	1	0.7091172	0.17961492	0.37121695	0.5744425654411316	0.6341356039047241
1	0	0.10570091	0.47388327	0.08076415	0.5744425654411316	0.6341356039047241
0	0	0.022270268	0.53710836	0.040770665	0.5744425654411316	0.6341356039047241
0	0	0.00045476656	0.37087527	0.0054938807	0.06297335028648376	0.07943855226039886
0	1	0.92806286	0.20357177	0.52798444	0.5744425654411316	0.6341356039047241
0	0	0.23512118	0.13310482	0.08534039	0.06297335028648376	0.07943855226039886
1	0	0.016573947	0.40873057	0.033514507	0.5744425654411316	0.6341356039047241
0	0	0.0178679	0.34432217	0.03400938	0.06297335028648376	0.07943855226039886
0	1	0.9850515	0.22130279	0.7183609	0.5744425654411316	0.6341356039047241
1	0	0.24178325	0.44059584	0.24183336	0.5744425654411316	0.6341356039047241
1	0	0.013020062	0.27426994	0.028592307	0.5744425654411316	0.6341356039047241
1	1	0.9924388	0.16867787	0.8417685	0.5744425654411316	0.6341356039047241
0	0	0.0005229204	0.17680475	0.0029963066	0.06297335028648376	0.07943855226039886
0	0	0.31414402	0.26366666	0.18387455	0.06297335028648376	0.07943855226039886
1	1	0.98886895	0.14953671	0.7097158	0.5744425654411316	0.6341356039047241
1	0	0.00021986593	0.7267762	0.0028666023	0.5744425654411316	0.6341356039047241
1	0	0.02842759	0.3882191	0.043410834	0.5744425654411316	0.6341356039047241
1	0	0.37262714	0.21262269	0.17802186	0.5744425654411316	0.6341356039047241
0	0	4.28728e-05	0.3812883	0.0005950406	0.06297335028648376	0.07943855226039886
1	0	0.0023271125	0.4263849	0.019316558	0.5744425654411316	0.6341356039047241
1	0	0.11727573	0.44967443	0.113619335	0.5744425654411316	0.6341356039047241
1	1	0.999928	0.03010929	0.96574247	0.5744425654411316	0.6341356039047241
0	0	0.07251981	0.2796874	0.07460051	0.5744425654411316	0.6341356039047241
1	0	0.12122064	0.27999142	0.11988074	0.5744425654411316	0.6341356039047241
0	0	0.0015887212	0.25271663	0.004352816	0.06297335028648376	0.07943855226039886
1	0	0.04874467	0.37009066	0.051148765	0.5744425654411316	0.6341356039047241
0	0	0.009913946	0.3444225	0.03452818	0.06297335028648376	0.07943855226039886
0	0	0.012681864	0.447856	0.041698933	0.5744425654411316	0.6341356039047241
0	1	0.8966495	0.18792367	0.4272939	0.06297335028648376	0.07943855226039886
1	0	0.114666596	0.41526034	0.07424828	0.5744425654411316	0.6341356039047241
0	0	0.009729523	0.37730828	0.016972719	0.5744425654411316	0.6341356039047241
0	0	0.0045230375	0.4147009	0.026491258	0.06297335028648376	0.07943855226039886
0	0	0.010612793	0.4782167	0.014236927	0.06297335028648376	0.07943855226039886
1	1	0.8011211	0.32876575	0.39172414	0.5744425654411316	0.6341356039047241
0	0	0.08140596	0.21856552	0.052396696	0.06297335028648376	0.07943855226039886
0	1	0.76539475	0.12977795	0.2876673	0.5744425654411316	0.6341356039047241
0	0	0.48277092	0.2937011	0.23958208	0.5744425654411316	0.6341356039047241
1	0	0.00031158392	0.51226574	0.0021435819	0.5744425654411316	0.6341356039047241
1	1	0.9893783	0.1851954	0.80380595	0.5744425654411316	0.6341356039047241
1	0	0.4155278	0.27170607	0.22399008	0.5744425654411316	0.6341356039047241
0	0	0.00011159103	0.40176612	0.0012193049	0.5744425654411316	0.6341356039047241
0	0	0.29471296	0.36836386	0.29523993	0.5744425654411316	0.6341356039047241
0	1	0.9718765	0.17000982	0.73622024	0.5744425654411316	0.6341356039047241
1	1	0.9865138	0.12850295	0.50174284	0.5744425654411316	0.6341356039047241
1	0	0.00412913	0.34138083	0.010049893	0.5744425654411316	0.6341356039047241
0	0	0.03989915	0.50981176	0.08212814	0.06297335028648376	0.07943855226039886
0	1	0.90144855	0.22948587	0.55268264	0.06297335028648376	0.07943855226039886
1	1	0.99421257	0.026080225	0.9117286	0.5744425654411316	0.6341356039047241
0	0	0.0043247947	0.4006275	0.014483038	0.06297335028648376	0.07943855226039886
0	1	0.98433256	0.050594974	0.67420334	0.5744425654411316	0.6341356039047241
0	0	0.012157543	0.24196419	0.025652776	0.06297335028648376	0.07943855226039886
0	1	0.9548955	0.19836271	0.6919359	0.5744425654411316	0.6341356039047241
0	1	0.87621766	0.033521112	0.25548083	0.06297335028648376	0.07943855226039886
0	0	0.02755991	0.31674445	0.051207162	0.5744425654411316	0.6341356039047241
0	0	0.24999493	0.23263477	0.07333327	0.5744425654411316	0.6341356039047241
0	0	0.07519525	0.41996002	0.104176104	0.5744425654411316	0.6341356039047241
0	0	0.008727285	0.29785228	0.012966541	0.5744425654411316	0.6341356039047241
0	0	0.026087532	0.24662167	0.01521139	0.06297335028648376	0.07943855226039886
1	1	0.98285806	0.21037899	0.7437024	0.5744425654411316	0.6341356039047241
0	0	0.47549993	0.2874559	0.16169591	0.06297335028648376	0.07943855226039886
0	1	0.9202698	0.07823438	0.74557847	0.5744425654411316	0.6341356039047241
1	0	0.003202567	0.34730613	0.0077021825	0.5744425654411316	0.6341356039047241
1	0	0.0023014501	0.35273877	0.0045894636	0.06297335028648376	0.07943855226039886
0	0	0.78773373	0.37084702	0.34782097	0.5744425654411316	0.6341356039047241
0	0	0.008274137	0.30554572	0.019135892	0.06297335028648376	0.07943855226039886
0	0	0.0011634446	0.6801463	0.008060428	0.5744425654411316	0.6341356039047241
0	0	0.009499119	0.43280664	0.018609801	0.06297335028648376	0.07943855226039886
1	0	0.07004065	0.48579967	0.11623655	0.06297335028648376	0.07943855226039886
1	1	0.56055504	0.29395825	0.27331212	0.5744425654411316	0.6341356039047241
1	0	0.0024276127	0.37367827	0.016890042	0.5744425654411316	0.6341356039047241
1	0	0.123124	0.40955624	0.11791921	0.5744425654411316	0.6341356039047241
0	0	0.30094486	0.22455496	0.217734	0.5744425654411316	0.6341356039047241
0	1	0.93161595	0.17986399	0.59825593	0.5744425654411316	0.6341356039047241
0	0	0.05776977	0.25508463	0.061409116	0.5744425654411316	0.6341356039047241
0	1	0.9961838	0.15977807	0.8093945	0.5744425654411316	0.6341356039047241
0	1	0.51289195	0.38668203	0.3516947	0.5744425654411316	0.6341356039047241
1	0	0.3311752	0.30956036	0.18609641	0.5744425654411316	0.6341356039047241
1	0	2.6904825e-05	0.64105743	0.0005945686	0.5744425654411316	0.6341356039047241
0	0	0.31489187	0.13477261	0.1624665	0.06297335028648376	0.07943855226039886
1	1	0.42832753	0.2477623	0.20229003	0.5744425654411316	0.6341356039047241
0	0	0.1720994	0.3081413	0.13353187	0.5744425654411316	0.6341356039047241
0	0	0.00030565445	0.54184407	0.0043355264	0.5744425654411316	0.6341356039047241
1	1	0.9905324	0.040617988	0.8497854	0.5744425654411316	0.6341356039047241
0	1	0.9738652	0.22655073	0.6454637	0.5744425654411316	0.6341356039047241
1	0	2.923399e-05	0.55647	0.00052505534	0.5744425654411316	0.6341356039047241
0	0	0.78030676	0.12601924	0.31825092	0.06297335028648376	0.07943855226039886
1	0	0.47803876	0.44576088	0.2767289	0.5744425654411316	0.6341356039047241
0	0	0.0653244	0.439276	0.054871354	0.5744425654411316	0.6341356039047241
0	0	3.0084098e-05	0.3371192	0.0013239364	0.06297335028648376	0.07943855226039886
0	0	0.44928864	0.4149143	0.30294207	0.5744425654411316	0.6341356039047241
0	0	0.19769284	0.14192842	0.10629635	0.06297335028648376	0.07943855226039886
0	0	0.0009901399	0.39816505	0.0031725909	0.06297335028648376	0.07943855226039886
1	1	0.7430742	0.34574428	0.41801146	0.5744425654411316	0.6341356039047241
0	0	0.06812213	0.39484093	0.13282779	0.5744425654411316	0.6341356039047241
1	1	0.9344914	0.20865157	0.415811	0.5744425654411316	0.6341356039047241
0	0	0.00071296905	0.33451903	0.0026106653	0.06297335028648376	0.07943855226039886
0	0	0.27734607	0.29465303	0.108243905	0.5744425654411316	0.6341356039047241
0	0	0.009623186	0.4343877	0.017432837	0.5744425654411316	0.6341356039047241
1	0	0.36487412	0.16368537	0.14817506	0.06297335028648376	0.07943855226039886
0	0	0.00033801357	0.38845813	0.0048946873	0.5744425654411316	0.6341356039047241
1	0	0.1669867	0.22245803	0.07857952	0.5744425654411316	0.6341356039047241
0	0	0.000786572	0.4080117	0.00602264	0.5744425654411316	0.6341356039047241
0	0	0.0029694256	0.15896827	0.0088313045	0.06297335028648376	0.07943855226039886
1	0	0.068862714	0.32735196	0.0514277	0.5744425654411316	0.6341356039047241
1	1	0.6450088	0.4350623	0.3605498	0.5744425654411316	0.6341356039047241
1	0	0.0006096692	0.40233874	0.008374734	0.5744425654411316	0.6341356039047241
0	0	4.3845575e-05	0.42857122	0.0008761028	0.06297335028648376	0.07943855226039886
0	0	0.0062838043	0.20461965	0.016820539	0.5744425654411316	0.6341356039047241
0	0	0.0035268501	0.36357844	0.01416849	0.06297335028648376	0.07943855226039886
0	0	0.00015815502	0.31225333	0.0010988336	0.06297335028648376	0.07943855226039886
1	0	0.22276495	0.42801806	0.20541342	0.5744425654411316	0.6341356039047241
0	0	0.032402582	0.2872841	0.0447873	0.06297335028648376	0.07943855226039886
1	0	0.49597034	0.24889465	0.2382863	0.5744425654411316	0.6341356039047241
0	0	0.006324725	0.38002676	0.013787628	0.06297335028648376	0.07943855226039886
1	1	0.41229635	0.32505226	0.17615415	0.5744425654411316	0.6341356039047241
0	0	0.00035034842	0.28809983	0.0015913965	0.5744425654411316	0.6341356039047241
