outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	1.0	1.0	0.0	0.0	0.0	10743	1.2508781e-09	0.21126972	0.88334703
0	0	0.0	0.0	1.0	0.0	0.0	10744	0.571845	0.008351911	0.99923766
0	1	0.0	0.0	1.0	0.0	0.0	10745	1.0	0.00028691452	0.9306472
0	0	0.0	0.0	1.0	0.0	0.0	10746	0.0025185249	0.9996247	0.9994849
0	0	0.0	0.0	1.0	0.0	0.0	10747	0.0022951402	0.0071129813	0.6626417
0	0	0.0	0.0	1.0	0.0	0.0	10748	1.6214579e-12	0.27165428	0.9983747
0	0	0.0	0.0	1.0	0.0	0.0	10749	2.9869865e-15	0.6151137	0.9795388
0	0	0.0	0.0	1.0	0.0	0.0	10750	1.5408381e-09	0.99999917	0.9996015
0	0	0.0	0.0	1.0	0.0	0.0	10751	7.993083e-07	0.9998715	0.9999608
0	0	0.0	0.0	1.0	0.0	0.0	10752	2.225912e-12	0.92728955	0.220048
1	0	0.0	0.0	1.0	0.0	0.0	10753	9.499031e-16	0.99570197	0.85843
0	0	0.0	0.0	1.0	0.0	0.0	10754	1.38622145e-08	0.0036682975	0.9388309
0	0	0.0	0.0	1.0	0.0	0.0	10755	1.0774519e-10	0.5900344	0.9798252
0	1	0.0	0.0	1.0	0.0	0.0	10756	0.02880903	6.637801e-07	0.04348789
0	1	0.0	0.0	1.0	0.0	0.0	10757	4.873091e-08	0.3654838	0.9882741
0	1	0.0	0.0	1.0	0.0	0.0	10758	1.6845682e-07	0.38628098	0.0049147713
0	1	0.0	0.0	1.0	0.0	0.0	10759	0.9993543	4.435993e-08	0.26099157
0	1	0.0	0.0	1.0	0.0	0.0	10760	1.7847395e-09	0.00805643	0.9695983
0	0	1.0	1.0	0.0	0.0	0.0	10761	1.184539e-07	0.018668689	0.79209286
1	0	0.0	0.0	1.0	0.0	0.0	10762	2.5676274e-14	0.010889512	0.5609719
0	0	0.0	0.0	1.0	0.0	0.0	10763	1.8874683e-08	0.000981784	0.9842389
0	0	0.0	0.0	1.0	0.0	0.0	10764	7.58966e-15	0.8842831	0.9856617
0	0	0.0	0.0	1.0	0.0	0.0	10765	0.14358498	6.645346e-08	0.7089191
1	1	0.0	0.0	1.0	0.0	0.0	10766	0.9999994	2.9642633e-06	0.07694389
0	1	0.0	0.0	1.0	0.0	0.0	10767	1.8781458e-08	0.31765702	0.99980795
1	0	0.0	0.0	1.0	0.0	0.0	10768	1.3682214e-10	0.986878	0.99991405
1	0	1.0	1.0	0.0	0.0	0.0	10769	0.00011095873	0.03547484	0.99997735
0	0	0.0	0.0	1.0	0.0	0.0	10770	2.600867e-15	0.06739995	0.18504748
0	1	0.0	0.0	1.0	0.0	0.0	10771	0.002613115	0.9784823	0.99991417
0	1	0.0	0.0	1.0	0.0	0.0	10772	7.499829e-13	0.06796284	0.900366
0	0	0.0	0.0	1.0	0.0	0.0	10773	0.008730144	0.004725121	0.32595453
0	0	0.0	0.0	1.0	0.0	0.0	10774	5.584789e-07	0.99555284	0.99997056
0	1	1.0	1.0	0.0	0.0	0.0	10775	1.7337314e-11	0.021153301	0.9863674
0	0	0.0	0.0	1.0	0.0	0.0	10776	0.00011858368	0.0009942789	0.169893
0	0	0.0	0.0	1.0	0.0	0.0	10777	7.2475075e-11	0.13325855	0.83426374
0	0	0.0	0.0	1.0	0.0	0.0	10778	8.311734e-06	3.8536132e-07	0.99999535
0	0	0.0	0.0	1.0	0.0	0.0	10779	0.0056261984	0.91697407	0.9999181
0	0	0.0	0.0	1.0	0.0	0.0	10780	1.5919189e-13	0.98892236	0.99968666
1	0	0.0	0.0	1.0	0.0	0.0	10781	0.97731346	0.0035709674	0.009354242
0	0	0.0	0.0	1.0	0.0	0.0	10782	6.465371e-05	0.003979343	0.935355
0	0	0.0	0.0	1.0	0.0	0.0	10783	8.496639e-07	0.45670378	0.962201
0	1	0.0	0.0	1.0	0.0	0.0	10784	5.1288796e-05	0.38676313	0.9399368
1	0	0.0	0.0	1.0	0.0	0.0	10785	5.7328e-07	2.0402158e-05	0.17140168
1	0	0.0	0.0	1.0	0.0	0.0	10786	1.0	0.0030349093	0.9999999
0	0	0.0	0.0	1.0	0.0	0.0	10787	1.5302787e-14	0.22722852	0.97076416
1	1	0.0	0.0	1.0	0.0	0.0	10788	6.197504e-05	0.0028776869	0.77578765
0	0	0.0	0.0	1.0	0.0	0.0	10789	2.477154e-11	0.009935916	0.6883874
0	0	0.0	0.0	1.0	0.0	0.0	10790	7.9186757e-10	0.00795362	0.00037494823
0	0	0.0	0.0	1.0	0.0	0.0	10791	5.5948852e-12	0.2663868	0.9990109
0	0	0.0	0.0	1.0	0.0	0.0	10792	2.785397e-09	0.001625792	0.9989875
0	0	0.0	0.0	1.0	0.0	0.0	10793	9.72204e-14	0.690045	0.99647903
0	0	0.0	0.0	1.0	0.0	0.0	10794	6.1487864e-13	0.00021592369	0.9619272
0	0	0.0	0.0	1.0	0.0	0.0	10795	4.9779132e-08	0.9932033	0.99981
0	0	0.0	0.0	1.0	0.0	0.0	10796	2.1116005e-11	0.15253583	0.99946386
0	0	0.0	0.0	1.0	0.0	0.0	10797	4.727051e-10	0.01357699	0.9994151
0	1	0.0	0.0	1.0	0.0	0.0	10798	0.0025988966	1.0673826e-05	0.7763454
1	0	0.0	0.0	1.0	0.0	0.0	10799	4.1137102e-12	6.016969e-06	0.99999547
0	0	0.0	0.0	1.0	0.0	0.0	10800	0.23631956	4.4648277e-05	0.9905111
0	0	0.0	0.0	1.0	0.0	0.0	10801	8.678711e-06	0.13981271	0.96327335
0	1	0.0	0.0	1.0	0.0	0.0	10802	3.0191539e-15	0.04389283	0.9999269
1	0	0.0	0.0	1.0	0.0	0.0	10803	5.3162046e-18	0.0036701807	0.99999034
1	1	0.0	0.0	1.0	0.0	0.0	10804	0.0015888182	0.9178576	0.99960613
0	0	0.0	0.0	1.0	0.0	0.0	10805	5.88603e-10	0.008897256	0.9990902
0	0	0.0	0.0	1.0	0.0	0.0	10806	1.5456277e-12	0.9408772	0.007882581
0	0	0.0	0.0	1.0	0.0	0.0	10807	8.519259e-09	0.85627705	0.304298
0	0	0.0	0.0	1.0	0.0	0.0	10808	8.210651e-08	0.104751974	0.9997316
0	0	0.0	0.0	1.0	0.0	0.0	10809	3.7368146e-15	0.015903534	0.3545631
0	0	1.0	1.0	0.0	0.0	0.0	10810	0.0006745003	0.93001914	0.92257
0	0	0.0	0.0	1.0	0.0	0.0	10811	3.138136e-07	0.99997866	0.9999509
0	0	0.0	0.0	1.0	0.0	0.0	10812	5.2963484e-10	0.0006521705	0.99994385
0	0	1.0	1.0	0.0	0.0	0.0	10813	1.8664743e-09	0.0011469382	0.9997272
0	0	0.0	0.0	1.0	0.0	0.0	10814	9.771928e-16	0.0011131904	0.98786235
0	0	0.0	0.0	1.0	0.0	0.0	10815	1.2125045e-15	0.00021847295	0.99867433
0	0	0.0	0.0	1.0	0.0	0.0	10816	7.9008994e-11	5.452486e-06	0.6604765
0	0	0.0	0.0	1.0	0.0	0.0	10817	0.00010584942	0.94722664	0.99916255
0	0	0.0	0.0	1.0	0.0	0.0	10818	0.16926444	0.99557894	0.9968562
0	0	0.0	0.0	1.0	0.0	0.0	10819	4.5674856e-06	0.0012916151	0.7354379
0	0	0.0	0.0	1.0	0.0	0.0	10820	7.4003303e-10	1.5593445e-06	0.43119863
1	0	0.0	0.0	1.0	0.0	0.0	10821	1.710127e-15	0.9879759	0.48129544
1	0	0.0	0.0	1.0	0.0	0.0	10822	1.6310276e-11	0.9665923	1.0
0	1	0.0	0.0	1.0	0.0	0.0	10823	0.7792982	0.016706295	0.3178996
0	0	0.0	0.0	1.0	0.0	0.0	10824	2.2367564e-08	0.96127486	0.98913467
0	0	0.0	0.0	1.0	0.0	0.0	10825	7.466495e-11	0.71593404	0.6632299
0	0	0.0	0.0	1.0	0.0	0.0	10826	9.531661e-07	0.0013468381	0.10682098
0	0	0.0	0.0	1.0	0.0	0.0	10827	6.979301e-07	0.007575811	0.9907036
0	0	0.0	0.0	1.0	0.0	0.0	10828	3.3033155e-16	0.041742608	0.8229032
0	0	0.0	0.0	1.0	0.0	0.0	10829	1.7032067e-07	4.7122612e-05	0.6103366
0	1	0.0	0.0	1.0	0.0	0.0	10830	9.37934e-09	0.4235969	0.78246576
1	1	0.0	0.0	1.0	0.0	0.0	10831	2.495866e-05	0.9848968	0.9737005
0	1	0.0	0.0	1.0	0.0	0.0	10832	0.029403692	4.1518033e-05	0.29178348
0	0	0.0	0.0	1.0	0.0	0.0	10833	1.4841764e-10	0.99934393	0.99626464
0	0	0.0	0.0	1.0	0.0	0.0	10834	2.6436596e-06	0.207791	0.99639785
1	1	0.0	0.0	1.0	0.0	0.0	10835	0.9848475	0.12338589	0.9188041
0	0	0.0	0.0	1.0	0.0	0.0	10836	0.99998605	0.034709807	0.999609
0	0	0.0	0.0	1.0	0.0	0.0	10837	6.8404734e-07	0.9651805	0.9066247
0	0	0.0	0.0	1.0	0.0	0.0	10838	2.582757e-13	0.9381756	0.99941915
0	0	0.0	0.0	1.0	0.0	0.0	10839	2.679187e-12	0.00014067676	0.6297399
0	0	0.0	0.0	1.0	0.0	0.0	10840	7.5370735e-07	0.31265903	0.027241182
0	1	0.0	0.0	1.0	0.0	0.0	10841	1.7480309e-09	0.002749589	0.85422766
0	1	0.0	0.0	1.0	0.0	0.0	10842	5.390803e-11	0.99555546	0.99863714
0	0	0.0	0.0	1.0	0.0	0.0	10843	1.3948514e-06	0.02622651	0.060626194
0	0	1.0	1.0	0.0	0.0	0.0	10844	2.2398854e-12	0.5862903	0.9998729
0	0	0.0	0.0	1.0	0.0	0.0	10845	0.000119813165	0.015751772	0.15644036
0	0	0.0	0.0	1.0	0.0	0.0	10846	5.81679e-10	0.29017496	0.3490957
0	0	0.0	0.0	1.0	0.0	0.0	10847	0.96511024	0.0002385681	0.031326838
0	0	0.0	0.0	1.0	0.0	0.0	10848	1.9761047e-11	0.39478016	0.9969402
0	0	0.0	0.0	1.0	0.0	0.0	10849	2.2706256e-06	2.6931031e-05	0.62802297
0	0	1.0	1.0	0.0	0.0	0.0	10850	5.078193e-06	0.07544674	0.99540067
0	0	0.0	0.0	1.0	0.0	0.0	10851	2.1265186e-07	0.14038464	0.72862744
0	0	0.0	0.0	1.0	0.0	0.0	10852	1.2516003e-14	0.9579409	0.99757785
0	0	0.0	0.0	1.0	0.0	0.0	10853	3.3412157e-08	0.012106481	0.993099
0	1	0.0	0.0	1.0	0.0	0.0	10854	0.99999857	0.011019618	0.9994548
0	0	0.0	0.0	1.0	0.0	0.0	10855	0.03401639	0.0016820086	0.04291606
0	0	0.0	0.0	1.0	0.0	0.0	10856	9.657236e-08	0.41645607	0.9987489
0	0	0.0	0.0	1.0	0.0	0.0	10857	4.6760126e-16	0.9647668	0.99999285
0	0	0.0	0.0	1.0	0.0	0.0	10858	0.0011400899	0.0016261264	0.889902
0	0	0.0	0.0	1.0	0.0	0.0	10859	6.606109e-05	0.010547817	0.98651797
0	1	0.0	0.0	1.0	0.0	0.0	10860	0.99832255	0.11412094	0.99828416
0	0	0.0	0.0	1.0	0.0	0.0	10861	1.4036004e-19	6.980803e-05	0.2716198
0	0	1.0	1.0	0.0	0.0	0.0	10862	1.0364823e-09	0.39592916	0.0152751375
0	1	0.0	0.0	1.0	0.0	0.0	10863	1.01863325e-05	6.7564855e-05	0.9999976
0	0	0.0	0.0	1.0	0.0	0.0	10864	0.00027923114	0.0011506984	0.85076815
0	0	0.0	0.0	1.0	0.0	0.0	10865	5.1322705e-14	0.8397225	0.9998636
0	0	0.0	0.0	1.0	0.0	0.0	10866	4.151156e-09	0.35967875	0.9741252
0	0	0.0	0.0	1.0	0.0	0.0	10867	4.028975e-09	0.13834812	0.9953167
0	0	0.0	0.0	1.0	0.0	0.0	10868	0.00012795436	0.11124068	0.99974984
0	1	0.0	0.0	1.0	0.0	0.0	10869	5.268829e-11	0.09853282	0.9999604
0	0	0.0	0.0	1.0	0.0	0.0	10870	4.1233114e-05	0.020823197	0.064530514
0	0	0.0	0.0	1.0	0.0	0.0	10871	2.8691666e-08	0.9759103	0.99999475
0	1	0.0	0.0	1.0	0.0	0.0	10872	4.86208e-08	0.7743286	0.81482184
0	0	0.0	0.0	1.0	0.0	0.0	10873	1.241763e-18	0.99258983	0.9117162
0	0	0.0	0.0	1.0	0.0	0.0	10874	1.1102715e-19	0.0018815026	0.17817153
0	0	0.0	0.0	1.0	0.0	0.0	10875	9.131436e-08	0.9334549	0.9488925
1	1	0.0	0.0	1.0	0.0	0.0	10876	4.4722353e-07	0.27673912	0.87363005
0	1	0.0	0.0	1.0	0.0	0.0	10877	0.005099419	0.34641057	0.9546471
0	1	0.0	0.0	1.0	0.0	0.0	10878	0.0729824	0.04935924	0.95279497
0	0	0.0	0.0	1.0	0.0	0.0	10879	2.1871067e-11	0.34127766	0.0054724086
0	1	0.0	0.0	1.0	0.0	0.0	10880	0.0008793829	0.008814271	0.99269134
0	0	0.0	0.0	1.0	0.0	0.0	10881	0.44204217	5.4911474e-05	0.37309876
0	0	0.0	0.0	1.0	0.0	0.0	10882	7.0087103e-10	0.9778396	0.9991528
0	0	0.0	0.0	1.0	0.0	0.0	10883	1.4412421e-07	1.8859787e-06	0.9056796
0	0	1.0	1.0	0.0	0.0	0.0	10884	2.810518e-05	0.024210641	0.9943712
0	1	0.0	0.0	1.0	0.0	0.0	10885	0.005837808	0.00013711791	0.26625812
0	1	0.0	0.0	1.0	0.0	0.0	10886	6.9071077e-10	0.9864574	0.96506804
0	0	0.0	0.0	1.0	0.0	0.0	10887	5.3385834e-09	0.42741877	0.9588555
0	0	0.0	0.0	1.0	0.0	0.0	10888	2.2000131e-08	0.49511462	0.8211959
0	1	0.0	0.0	1.0	0.0	0.0	10889	0.00041091963	0.0009934513	0.98283124
1	1	0.0	0.0	1.0	0.0	0.0	10890	2.5484562e-07	0.7002455	0.7385823
0	0	0.0	0.0	1.0	0.0	0.0	10891	0.0033252062	0.9898668	0.99968773
1	1	0.0	0.0	1.0	0.0	0.0	10892	3.751193e-06	0.66340166	0.8522995
0	1	0.0	0.0	1.0	0.0	0.0	10893	1.3125403e-06	0.9898092	0.99999785
0	0	0.0	0.0	1.0	0.0	0.0	10894	5.3123607e-15	0.13502549	0.06424108
0	0	0.0	0.0	1.0	0.0	0.0	10895	0.00038826204	0.1283708	0.93417454
0	1	0.0	0.0	1.0	0.0	0.0	10896	5.5176813e-05	0.007010842	0.79184103
0	0	0.0	0.0	1.0	0.0	0.0	10897	4.5530992e-11	0.0070956387	0.99989367
0	0	0.0	0.0	1.0	0.0	0.0	10898	5.930478e-05	0.010719258	0.97499394
0	0	0.0	0.0	1.0	0.0	0.0	10899	3.5865098e-05	0.0010608542	0.7041164
0	0	0.0	0.0	1.0	0.0	0.0	10900	1.4297986e-09	0.00033176976	0.99934846
0	0	1.0	1.0	0.0	0.0	0.0	10901	0.00022236694	0.957093	0.9999993
0	0	0.0	0.0	1.0	0.0	0.0	10902	3.2465886e-15	0.9999187	0.82664293
0	1	0.0	0.0	1.0	0.0	0.0	10903	8.7275754e-17	1.0419989e-05	0.99996734
0	1	0.0	0.0	1.0	0.0	0.0	10904	1.1979557e-11	0.37693632	0.99577373
0	0	0.0	0.0	1.0	0.0	0.0	10905	1.2689888e-07	0.9930155	0.9997435
0	0	0.0	0.0	1.0	0.0	0.0	10906	1.187011e-11	0.24094068	0.9994793
0	1	0.0	0.0	1.0	0.0	0.0	10907	3.1983005e-13	0.9391161	0.99969405
0	0	0.0	0.0	1.0	0.0	0.0	10908	1.0114835e-05	0.9157408	0.9966222
0	0	0.0	0.0	1.0	0.0	0.0	10909	0.43346792	0.38832223	0.9998485
0	0	0.0	0.0	1.0	0.0	0.0	10910	0.0021903848	2.6222736e-07	0.010594074
0	0	0.0	0.0	1.0	0.0	0.0	10911	0.4532192	0.9769131	0.034486488
0	0	0.0	0.0	1.0	0.0	0.0	10912	6.25405e-11	0.01814708	0.96082366
1	1	0.0	0.0	1.0	0.0	0.0	10913	3.003799e-12	0.75521314	0.99513924
0	0	0.0	0.0	1.0	0.0	0.0	10914	1.0769312e-08	0.9553363	0.93994576
0	0	0.0	0.0	1.0	0.0	0.0	10915	7.018201e-12	0.9992508	0.9985865
0	0	0.0	0.0	1.0	0.0	0.0	10916	8.381223e-11	0.0010144685	0.19917408
0	0	0.0	0.0	1.0	0.0	0.0	10917	2.7650693e-10	0.01515722	0.99732196
0	0	0.0	0.0	1.0	0.0	0.0	10918	7.4953365e-05	0.0017911982	0.0006904204
1	1	0.0	0.0	1.0	0.0	0.0	10919	1.779886e-08	4.2130498e-05	0.08945863
0	0	0.0	0.0	1.0	0.0	0.0	10920	9.639346e-07	0.0018443844	0.6965585
1	0	0.0	0.0	1.0	0.0	0.0	10921	1.8709883e-11	0.14815243	0.9905742
0	0	0.0	0.0	1.0	0.0	0.0	10922	5.1934616e-14	0.03217773	0.99486923
0	0	0.0	0.0	1.0	0.0	0.0	10923	9.260588e-18	0.048413627	0.9795459
0	0	0.0	0.0	1.0	0.0	0.0	10924	4.523541e-10	0.17890215	0.00045432674
0	0	0.0	0.0	1.0	0.0	0.0	10925	1.5946747e-10	4.35955e-05	0.90956146
0	0	0.0	0.0	1.0	0.0	0.0	10926	0.0016861919	0.0065182056	0.8481297
0	0	1.0	1.0	0.0	0.0	0.0	10927	0.0018121653	0.112915	0.99979687
1	1	0.0	0.0	1.0	0.0	0.0	10928	3.9827457e-11	0.8796321	0.99653023
0	1	0.0	0.0	1.0	0.0	0.0	10929	1.1978043e-12	0.9136887	0.51900804
0	0	0.0	0.0	1.0	0.0	0.0	10930	1.6458153e-11	0.013591991	0.017878938
0	0	0.0	0.0	1.0	0.0	0.0	10931	0.99625456	0.0013637675	0.99804556
0	0	0.0	0.0	1.0	0.0	0.0	10932	0.00843756	1.6681413e-05	0.9997582
0	0	0.0	0.0	1.0	0.0	0.0	10933	7.0603324e-12	0.85420686	0.08851065
1	1	0.0	0.0	1.0	0.0	0.0	10934	0.9999989	0.053940725	0.5063406
0	0	0.0	0.0	1.0	0.0	0.0	10935	8.0760945e-09	0.19560677	0.9997193
1	0	0.0	0.0	1.0	0.0	0.0	10936	9.5713965e-08	0.9230326	0.9860317
0	0	0.0	0.0	1.0	0.0	0.0	10937	3.1186384e-05	0.82736343	0.9706311
0	0	0.0	0.0	1.0	0.0	0.0	10938	7.0000666e-10	0.0003139075	0.9976796
0	0	0.0	0.0	1.0	0.0	0.0	10939	4.3776795e-11	0.9720358	0.9871495
0	0	1.0	1.0	0.0	0.0	0.0	10940	5.225745e-14	0.97036755	0.15478502
0	0	0.0	0.0	1.0	0.0	0.0	10941	8.7010305e-21	0.016052788	0.010580807
0	0	0.0	0.0	1.0	0.0	0.0	10942	1.3182758e-05	3.0202561e-06	0.15084496
0	0	0.0	0.0	1.0	0.0	0.0	10943	2.4251992e-08	0.9985457	0.998855
1	0	0.0	0.0	1.0	0.0	0.0	10944	0.17712118	0.9967482	0.9738129
0	1	0.0	0.0	1.0	0.0	0.0	10945	9.768769e-14	0.97810394	0.57676834
1	0	0.0	0.0	1.0	0.0	0.0	10946	9.067191e-11	0.03437149	0.99642175
0	1	0.0	0.0	1.0	0.0	0.0	10947	2.6168498e-15	0.31774592	0.990341
0	0	0.0	0.0	1.0	0.0	0.0	10948	5.088535e-10	0.9537624	0.99999475
0	0	0.0	0.0	1.0	0.0	0.0	10949	4.1918227e-12	0.00079455477	0.9999051
1	1	0.0	0.0	1.0	0.0	0.0	10950	3.780169e-08	0.9996145	0.99884003
0	0	1.0	1.0	0.0	0.0	0.0	10951	2.929698e-12	0.5402698	0.9821093
0	0	1.0	1.0	0.0	0.0	0.0	10952	0.0016137118	0.010002539	0.01469262
0	0	0.0	0.0	1.0	0.0	0.0	10953	2.7610304e-07	0.014545931	0.95114714
0	1	0.0	0.0	1.0	0.0	0.0	10954	0.00050330465	0.9520872	0.9985671
0	0	0.0	0.0	1.0	0.0	0.0	10955	2.836713e-05	0.12396262	0.99963105
0	0	1.0	1.0	0.0	0.0	0.0	10956	6.0608085e-12	0.006656434	0.00017686584
0	0	1.0	1.0	0.0	0.0	0.0	10957	5.4526064e-09	0.40001044	0.99923146
0	0	0.0	0.0	1.0	0.0	0.0	10958	1.9833263e-13	0.58940685	0.9378704
0	1	0.0	0.0	1.0	0.0	0.0	10959	3.1877308e-15	0.8587428	0.7298689
0	0	0.0	0.0	1.0	0.0	0.0	10960	3.667422e-13	0.0050554005	0.35884854
0	0	0.0	0.0	1.0	0.0	0.0	10961	4.763057e-16	0.001310028	0.10510229
0	1	0.0	0.0	1.0	0.0	0.0	10962	0.00026464605	0.023461783	0.99782544
0	1	1.0	1.0	0.0	0.0	0.0	10963	3.0321882e-13	0.99520195	0.9915174
0	1	1.0	1.0	0.0	0.0	0.0	10964	1.7076043e-15	0.36009043	0.99999833
0	0	0.0	0.0	1.0	0.0	0.0	10965	0.99999726	0.00014940712	5.37916e-05
0	0	0.0	0.0	1.0	0.0	0.0	10966	1.8021352e-07	3.375586e-05	0.89350796
0	0	0.0	0.0	1.0	0.0	0.0	10967	0.99782866	0.00034005387	0.10843632
0	0	0.0	0.0	1.0	0.0	0.0	10968	3.332054e-05	0.00012387664	0.062870055
0	0	0.0	0.0	1.0	0.0	0.0	10969	0.9338946	0.0002765054	0.012704035
0	0	0.0	0.0	1.0	0.0	0.0	10970	1.9914109e-10	0.88771325	0.9983241
0	0	0.0	0.0	1.0	0.0	0.0	10971	2.7264125e-08	0.9361834	0.99775106
0	1	1.0	1.0	0.0	0.0	0.0	10972	1.34147475e-08	0.0010139061	0.20075683
0	0	0.0	0.0	1.0	0.0	0.0	10973	6.625355e-14	0.06935281	0.14249445
0	0	0.0	0.0	1.0	0.0	0.0	10974	1.5846294e-14	0.08687495	0.999574
0	0	0.0	0.0	1.0	0.0	0.0	10975	4.5640545e-15	0.0005769215	0.99629384
1	1	0.0	0.0	1.0	0.0	0.0	10976	2.381315e-15	0.9468031	0.999972
0	0	0.0	0.0	1.0	0.0	0.0	10977	6.688099e-11	0.7760975	0.16721667
0	0	0.0	0.0	1.0	0.0	0.0	10978	0.30259424	2.1196467e-05	0.010688532
0	1	0.0	0.0	1.0	0.0	0.0	10979	0.9506346	0.55534637	0.95493495
1	1	0.0	0.0	1.0	0.0	0.0	10980	5.496484e-16	2.2904628e-06	0.938435
0	0	0.0	0.0	1.0	0.0	0.0	10981	2.982818e-08	0.99653685	0.99984825
0	0	0.0	0.0	1.0	0.0	0.0	10982	5.924418e-13	8.7195396e-05	0.94861543
0	0	0.0	0.0	1.0	0.0	0.0	10983	0.00035896891	0.0011115542	0.9992399
0	0	1.0	1.0	0.0	0.0	0.0	10984	1.9832065e-08	0.028927714	0.87401336
0	0	0.0	0.0	1.0	0.0	0.0	10985	0.018065812	2.5703683e-05	0.52689475
0	0	0.0	0.0	1.0	0.0	0.0	10986	2.7404116e-07	0.013660928	0.98530686
0	0	0.0	0.0	1.0	0.0	0.0	10987	2.2016071e-09	0.7541941	0.9528147
0	0	0.0	0.0	1.0	0.0	0.0	10988	2.7788807e-09	0.583343	0.067923546
0	0	0.0	0.0	1.0	0.0	0.0	10989	4.320138e-15	0.31915674	0.99103105
0	0	0.0	0.0	1.0	0.0	0.0	10990	5.0068453e-14	0.99976295	0.99892956
0	1	0.0	0.0	1.0	0.0	0.0	10991	8.800627e-09	0.9852582	0.96548516
0	0	0.0	0.0	1.0	0.0	0.0	10992	2.0990388e-08	0.029465945	0.98950094
0	0	0.0	0.0	1.0	0.0	0.0	10993	1.8135811e-06	0.00010320629	0.9310331
0	0	0.0	0.0	1.0	0.0	0.0	10994	1.1155522e-20	0.5775639	0.6235927
0	0	0.0	0.0	1.0	0.0	0.0	10995	0.00028067565	0.00068967894	0.6997311
0	0	0.0	0.0	1.0	0.0	0.0	10996	5.8569625e-12	0.95949167	0.28328657
0	0	0.0	0.0	1.0	0.0	0.0	10997	5.370666e-19	0.0072033126	0.24867775
0	0	0.0	0.0	1.0	0.0	0.0	10998	8.661157e-14	0.14970641	0.93649393
0	0	0.0	0.0	1.0	0.0	0.0	10999	2.6797185e-08	0.036348794	0.00025940296
0	0	0.0	0.0	1.0	0.0	0.0	11000	1.3549748e-06	0.018412171	0.18652663
0	1	0.0	0.0	1.0	0.0	0.0	11001	2.5247802e-17	0.18245518	0.8065106
0	1	0.0	0.0	1.0	0.0	0.0	11002	3.4867417e-12	0.006339453	0.011478937
1	0	0.0	0.0	1.0	0.0	0.0	11003	5.6646732e-11	0.8620124	0.9995417
0	0	0.0	0.0	1.0	0.0	0.0	11004	1.1026224e-21	0.04543335	0.23058793
0	0	1.0	1.0	0.0	0.0	0.0	11005	4.0341954e-05	0.6665948	0.99791926
0	0	0.0	0.0	1.0	0.0	0.0	11006	2.3154486e-07	0.9307936	0.99999595
0	0	1.0	1.0	0.0	0.0	0.0	11007	1.7071175e-06	0.72583824	0.98473823
0	0	0.0	0.0	1.0	0.0	0.0	11008	1.5547131e-06	0.9809682	0.9430102
0	0	0.0	0.0	1.0	0.0	0.0	11009	3.0607068e-13	0.00019698507	0.99999845
0	0	0.0	0.0	1.0	0.0	0.0	11010	7.646756e-06	0.07259987	0.99923396
0	0	1.0	1.0	0.0	0.0	0.0	11011	1.208538e-11	0.9765425	0.18505268
0	0	0.0	0.0	1.0	0.0	0.0	11012	6.857115e-12	0.32023278	0.7953149
1	0	0.0	0.0	1.0	0.0	0.0	11013	0.16429265	0.023321178	0.93303895
1	1	0.0	0.0	1.0	0.0	0.0	11014	8.001403e-06	0.0006369317	0.00033504685
1	0	0.0	0.0	1.0	0.0	0.0	11015	4.0609519e-10	0.0009482558	0.99101174
0	1	0.0	0.0	1.0	0.0	0.0	11016	5.870888e-07	0.04541987	0.99751556
1	1	0.0	0.0	1.0	0.0	0.0	11017	4.6838674e-12	0.9888171	0.99998856
0	0	0.0	0.0	1.0	0.0	0.0	11018	1.3988321e-08	5.470166e-07	0.9921355
0	0	0.0	0.0	1.0	0.0	0.0	11019	0.0002899988	0.034382507	0.8994046
1	1	0.0	0.0	1.0	0.0	0.0	11020	1.0275643e-07	0.68558913	0.9937465
0	0	0.0	0.0	1.0	0.0	0.0	11021	4.122042e-09	0.70850426	0.9997858
0	0	1.0	1.0	0.0	0.0	0.0	11022	2.998391e-07	0.0023049463	0.089074835
0	0	0.0	0.0	1.0	0.0	0.0	11023	1.0190312e-07	0.9996783	0.99997413
0	0	0.0	0.0	1.0	0.0	0.0	11024	0.0057984106	0.9989198	0.030008031
0	1	1.0	1.0	0.0	0.0	0.0	11025	1.3872331e-10	0.41825423	0.9999387
0	0	0.0	0.0	1.0	0.0	0.0	11026	0.0032655555	0.019123938	0.9688287
0	0	0.0	0.0	1.0	0.0	0.0	11027	4.4058604e-10	0.023799086	0.74963474
0	0	0.0	0.0	1.0	0.0	0.0	11028	8.28617e-06	6.924699e-05	0.99974924
0	0	0.0	0.0	1.0	0.0	0.0	11029	6.3881544e-17	0.00039677185	0.9821006
0	1	0.0	0.0	1.0	0.0	0.0	11030	0.99999976	0.99994385	0.9995536
0	0	0.0	0.0	1.0	0.0	0.0	11031	0.00036363807	0.043727353	0.06300087
1	0	0.0	0.0	1.0	0.0	0.0	11032	8.741575e-12	0.5577636	0.99985063
0	0	0.0	0.0	1.0	0.0	0.0	11033	2.1679707e-09	0.011878616	0.90073925
0	0	0.0	0.0	1.0	0.0	0.0	11034	5.379717e-12	0.69733614	0.9907279
0	0	0.0	0.0	1.0	0.0	0.0	11035	1.4450181e-08	0.0018576627	0.15461019
