outcome	treatment	g	q0	q1
0	0	0.041534558655821036	0.3242400360596151	0.901706411285128
1	0	0.38518327129776225	0.34456803003260605	0.18393018823969232
0	0	0.00014578731420068094	0.626019071043945	0.8891382845981954
0	0	0.00039410105116139104	0.4284175340794054	0.9929438493719726
0	0	0.022483947147965776	0.07345457901334045	0.28216142572460073
0	0	0.021669882589171022	0.3216432964293209	0.9089314669192669
0	0	0.10572042355132669	0.39935735052112165	0.18292797238659425
0	0	0.01303253579833536	0.028577069006801015	0.04159383558576222
1	0	0.013030306983904222	0.4087878153179338	0.658868916884411
0	0	0.06913584806339496	0.5081488021327759	0.06164671723511907
0	0	0.0006578906613322727	0.1476439938777226	0.06141594701450266
0	0	0.009315632185631757	0.3181050414971639	0.3477271274271405
0	0	3.078527890155536e-05	0.31929437852436776	0.1681257584100243
1	0	0.3408917360742837	0.7085824948963894	0.9606382019643755
1	0	0.004096746066894376	0.49791095719606954	0.0365030938730918
0	1	0.6146200361625371	0.09743914972218218	0.09913301766182038
0	0	0.0035644117536103325	0.2689116564890801	0.2763851513136746
1	0	0.0005712221924527666	0.795874212405025	0.055027767587260315
0	0	0.00019838165076252847	0.411403631070978	0.4410891644069619
0	0	0.0004265209894500163	0.9202503223057841	0.1889422511821555
0	0	0.1832539941874369	0.48939315938028344	0.4292658443186938
0	0	0.012964098562273525	0.09399307493449689	0.02169379665318035
0	1	0.9844730458502526	0.6938980459051202	0.4694392033285277
0	0	0.014453649630883131	0.07192688138749143	0.9820547214857787
1	0	0.16171505361498228	0.8902516776381055	0.9990156804989798
1	0	0.002637527713926411	0.5983377226212837	0.8692922731566808
0	0	0.21974033413337252	0.2517878318635193	0.88583659755883
0	0	3.3788153522351443e-06	0.19070238021617172	7.533534015755563e-05
1	0	0.00011669467542371707	0.5664484807727489	0.06138832251054841
1	0	0.04994023025318231	0.45265425307403556	0.5940664987145506
0	0	0.03634873899901135	0.4174207016130435	0.2725292243021245
1	1	0.7431685101061335	0.5097303840375974	0.9946799752302873
0	0	0.034964924408971636	0.2629111904317429	0.25956665376682353
0	0	0.3557213863067285	0.40455279921573206	0.8312644840480765
0	0	0.0016018063881842722	0.26278344565988654	0.05445369735305254
1	0	0.00253419100524551	0.35669978384517853	0.9689756100124215
1	0	0.00014015254417901104	0.7649266842878241	0.0028242051214209217
0	0	0.016581099053526453	0.23968450520118395	0.9842389962246932
0	1	0.8914518222263972	0.49450135333186535	0.5915794185728162
1	1	0.7081946777783147	0.4702215146938138	0.9735142953562557
1	0	0.0026816078803219533	0.6383653262144962	0.9281571603488307
0	0	0.01701902573234878	0.25200098303372853	0.9543891746644868
1	0	0.5151942698973503	0.4925754260786833	0.8028945416524427
0	0	0.0005855472165631927	0.24680836229798753	0.8457299501558289
1	0	0.0356881506783465	0.3289325535091928	0.7043469098312272
1	0	0.023485902885221323	0.3888690038859604	0.06979591292798748
0	0	0.004062630682771092	0.42181511270450783	0.8227024079890495
1	1	0.9109490718443174	0.2543303363914228	0.9408988585575389
1	0	0.0019767937141282224	0.895894040706087	0.32879887079094694
1	0	0.029968341168694554	0.9226586079167157	0.05866274384881867
0	0	0.012896508458850939	0.053524082157315335	0.07293562225414839
0	0	0.17354297693172357	0.5785124010546092	0.5485900989977565
1	0	0.0854785359317903	0.5167345587322586	0.2929902212044964
0	0	0.005580295156352353	0.47046085891153505	0.5447116705270856
0	0	0.003507705100200147	0.4599176704180914	0.9821438412832032
1	0	0.02085103159849922	0.7805809023742466	0.4825340913991089
0	0	0.003929488868722535	0.1179277672152781	0.002345404609669375
1	1	0.8798023912607587	0.4423269815701205	0.6231565252846063
0	0	0.005932859599722866	0.3067956469375035	0.4245079713219691
1	0	0.012179383486465488	0.5720916112204241	0.014949843607861623
1	0	8.823185210988213e-07	0.6483205048941865	0.13554230717308355
1	0	0.0001329571994277673	0.48319244292856706	0.054581248313183915
1	0	0.22748627902590032	0.48087878926892297	0.8846058967917481
0	0	0.2641075304507754	0.301643359468439	0.8491884594510303
1	0	0.0022556830301734194	0.5034869899231352	0.34126403512078085
1	0	0.02814122215994407	0.5756888675148983	0.009711818527298275
0	0	0.005579354747646912	0.15997168435813297	0.4228116370818093
1	1	0.7877833111890792	0.5065523691041139	0.9244846370366102
0	0	0.0077872533790328225	0.8503796465651704	0.15123720717250844
0	0	0.0027225913742714193	0.18504148184937338	0.958250191532485
1	0	0.0005331211527248594	0.7173894256535382	0.958036753031836
0	0	0.03182074552893453	0.38280172502144616	0.1844711609275923
1	0	0.007037601799004053	0.7898026714043541	0.9375546626659376
0	0	0.03803027737985381	0.33850569999006586	0.32848162025596755
1	0	0.03181633921638838	0.6056186037751147	0.4787929659736475
1	0	0.04804407375077545	0.7558344497746708	0.7291290791738594
0	0	0.11358638612421278	0.3267133506891777	0.2961644841441086
0	0	0.12165124488086454	0.22733071533169566	0.9718657889565855
0	0	0.00771352093380487	0.5546742042224939	0.004325179053159835
1	0	0.005880829972370327	0.475017331632479	0.8161381399717295
0	0	0.04606535711651556	0.1299744155322274	0.11238943535421692
0	0	2.220347276041536e-05	0.22065148770184972	0.6122675988587359
1	1	0.9945013375499049	0.6978027854707648	0.8257192857238256
0	0	0.024183254826117297	0.2422787478288302	0.8106330935641244
0	0	0.045173225767487175	0.4185355055204493	0.5548271915587437
0	0	0.00029414980061049387	0.17224347169593238	0.3906738797430076
1	0	0.2741793339690018	0.44726948200271494	0.782218627557496
0	0	0.0025507699859397773	0.24035964900191836	0.9725532755335105
1	0	0.18349988960794633	0.6181998331108888	0.9133178727448765
1	0	0.021922704873867483	0.5382557774836394	0.3982902044177582
0	0	0.0008964303479175542	0.6571513075350232	0.0926884317810857
0	0	0.0022839439578038884	0.6305254905038798	0.8436020861103102
0	0	0.0008812597559672052	0.9089537488888103	0.1568650591529349
0	0	0.01780303088031036	0.22206005896022948	0.9851527890222217
1	0	0.009318906794405363	0.6882428221616876	0.2604473312446915
1	0	1.891043509583677e-06	0.2652203170021728	0.5107254614591068
0	0	0.21032896901320383	0.6239962696978221	0.804776766444983
1	0	0.19918129596326423	0.6256033876144906	0.7205569470365519
0	0	0.061099435635035594	0.3312786929618581	0.20028723954901806
0	1	0.2642792651545823	0.26487543356317383	0.19497316490780214
1	0	0.0037413056466842893	0.5463183142701239	0.8109930423940834
0	0	0.10892734684425069	0.11187756871693337	0.9937678931586305
0	0	0.013098136896428064	0.22924327702526995	0.034265824990930685
0	0	0.002740698326435725	0.32541245676687175	0.03893184135428838
1	0	0.02352178933807018	0.5871961457728693	0.7856309650031382
1	0	0.008117145632851366	0.3822573234372237	0.033882081166670665
0	0	0.00185867515806934	0.14062304708029397	0.7727403847168228
1	1	0.3060221941442035	0.7199376215727057	0.5204814254415399
0	0	0.0043024431294003285	0.4363207291443714	0.7845255712006575
0	0	0.3546330792680128	0.3279604685081017	0.46980069453704987
1	0	3.1406338610774006e-06	0.2408375035982981	0.2977861999015943
0	0	0.14348133754282136	0.5114271948431688	0.81375006475047
1	0	0.6028210756390957	0.9129834777580653	0.07841829415982614
1	0	0.0013017791088667833	0.8752839024587747	0.16227213380128522
1	0	0.01832338443181288	0.1446283068959671	0.999651741308904
1	0	6.873287358361771e-07	0.2967356052026047	0.6550669526455003
0	0	0.005543000266730001	0.26901162987603705	0.21406602250576157
1	0	0.00023105952853770198	0.5194711277889006	0.9329381858851014
1	0	0.05077253747016612	0.877004635192628	0.17637754346479853
0	0	0.0018567925471040514	0.17512911769817907	0.7869231093762213
0	0	0.19836652485242148	0.19677043116244425	0.33160183148433064
1	1	0.6715308795987477	0.41034732934777385	0.9087171614681413
1	0	0.0003071081184648968	0.6999008235704669	0.4993678679272461
0	0	0.16683225471982424	0.5604400484605416	0.9047922330611825
1	0	0.4256074068190393	0.5226862813675824	0.2224639981253277
1	0	0.0014366247961576696	0.3377879048476449	0.8190500677823453
0	0	0.10177860614115974	0.10714365614142217	0.15048092425292464
1	0	0.02618911078610531	0.26943011732588584	0.0005881240637314766
1	1	0.9199200242264546	0.18121158430009357	0.9841287923231433
1	0	0.037889773562143785	0.4774307306394376	0.40634128398100766
0	1	0.4784681447322979	0.23409461044035731	0.3119636197680444
1	0	0.01829185903201316	0.4266744123192733	0.8839822159741568
0	0	0.3088391979462636	0.8083311476068464	0.49920353613955576
0	0	0.006561064901666682	0.2367237947786426	0.8689963787578661
1	0	0.27466355939086723	0.4941903114270216	0.10116027514969249
1	0	0.0003325439166407189	0.3785652441310931	0.06636014712966386
0	0	0.00836240574850707	0.3013817056490894	0.2852026420813695
0	0	0.6520188515139254	0.3072589864120203	0.40629562910409583
0	0	0.008760833556945864	0.17024437269226333	0.9543423944829975
0	0	0.0013297498683597306	0.0913675530056213	0.12565584242916192
0	0	0.0022988128511835693	0.04024314861659868	0.0020926261121516554
1	0	2.219887767152469e-06	0.47604093819101445	0.5523133854277504
1	0	0.0006103991664213865	0.8910043435823555	0.5401028068229099
0	0	0.11607523308213644	0.44974713863867305	0.49109980697046324
0	0	0.005468654846838786	0.6170382871313227	0.20480088447246272
1	0	0.02961627304167593	0.7200692129149409	0.8959805344735812
0	0	0.008095802114598268	0.08896546669957672	0.17784407237462027
0	0	0.02315410214464343	0.09802964233409438	0.0274692577323901
0	0	0.0022562108537251863	0.048120323739720125	0.06181263129920633
1	0	0.26518061694435885	0.39629221816897375	0.4908442233716678
0	0	0.04479631531590977	0.18223484540762272	0.9842999080371063
0	1	0.6029307422353983	0.29380928291161845	0.02312584727088066
1	0	0.0012436586333601863	0.6033838870192862	0.994957289356262
0	1	0.905819450226555	0.09127000823741757	0.12990250392696914
0	0	0.0002108536532430681	0.138892820873628	0.7096253520135064
1	0	0.0009604978876455136	0.6021947275596017	0.13479425941950043
1	0	0.30132396873391154	0.5488915323179382	0.7147017601484743
1	0	0.001452505237583554	0.5520550783796276	0.9986300636032205
0	0	0.034925956398922764	0.6937883416979617	0.683797887592544
1	0	2.00904552579528e-05	0.5404006740729396	0.8564358319841513
1	0	0.016225028305453543	0.5242418615248814	0.5890266889783893
0	0	0.002635710123065219	0.22268071325633276	0.9986240563362394
1	0	0.1360472217423081	0.7611926869970713	0.5235792043657544
0	0	0.000575123122956374	0.10722562679855342	0.18713361269968937
1	0	0.000663241556918319	0.7166647692045103	0.9990552687028391
0	0	0.00016741636863319643	0.28549748905212496	0.10867973440246678
0	0	0.0038456016201531395	0.3055743210078873	0.9672915910472825
1	1	0.8515644097517414	0.27894123620032935	0.9891114168032048
1	0	0.059661132338534636	0.5163873761510486	0.8371770828060257
1	1	0.7132705329859061	0.6979906902253877	0.7847722190450135
1	0	0.00013088604852747648	0.6328030146684218	0.9244444735560011
0	0	0.006365041771925035	0.7662325775070357	0.9113180389321835
1	0	0.014831448240983635	0.23323879999364155	0.9290412129810327
0	0	0.04742275846953211	0.16010746492210973	0.02609508492721388
0	0	0.449750048459948	0.35989951991499397	0.6718682358979652
0	0	0.009646217955128964	0.02927602956765997	0.9046763434888031
0	1	0.518636213226575	0.8125141970887032	0.681111860471314
0	0	0.00013566528505624663	0.1161775530444556	0.33136978402119954
1	0	0.21508767205716606	0.7539564368454893	0.4565517877122231
0	0	0.00440951113760084	0.2397455091416126	0.9458914168929335
1	0	0.0033188421892609405	0.4253822766037341	0.007711148007035689
0	0	0.0006588196756125392	0.7574195117917709	0.00044806046341374836
0	0	0.0013562300794783117	0.04680830362329847	0.0004233779673706565
1	0	7.813259801687327e-05	0.734289270870089	0.9995975461796145
1	1	0.2725684590113795	0.3523206595259918	0.3325436608621104
1	1	0.6301622206444155	0.278930654105597	0.8306109577328854
0	0	0.011396971778596504	0.4158413404869443	0.2125360949019328
0	1	0.43237001977040196	0.5310135454830636	0.4403544203499675
1	1	0.5069306557523179	0.3679476188474877	0.49506565832588256
0	0	0.05709024726266099	0.3382322786276112	0.1038960398353582
0	0	0.0016730136811354298	0.052994417765340446	0.008918637957533974
0	0	0.07368404252870374	0.5372293673891655	0.9014003242771863
1	0	0.00035007927630621667	0.8774094442169191	0.9802445451612974
0	0	0.03361760765460187	0.14492421732253505	0.9910513764956946
0	0	0.011062853263045382	0.6310112024366424	0.9543451268379702
1	0	6.52501435693183e-05	0.6522360104397088	0.07681668557283489
1	0	0.0003425821033255199	0.6736558106692718	0.7829220682184239
0	0	0.005194593183946042	0.5378068452785731	0.9999414854762627
0	0	0.02768756691002742	0.3274209725710566	0.8424563181070405
0	0	0.00022908619878238173	0.33286373862174246	0.18306595189531408
1	0	0.07097749863655214	0.45058324332526156	0.7643407052020368
0	0	0.0006499496505425732	0.27804358794649975	0.05622799609163932
1	0	0.00021927036887507738	0.621437954339457	0.0895161327546333
0	0	0.013066937168504576	0.47286894132254614	0.6163082336531319
1	0	0.0011071708293092907	0.6583113573046913	0.007743489803010308
0	0	0.08028605877437543	0.06871833796298298	0.9975243321887378
1	0	0.1388075758468312	0.8159159401678239	0.5853875184695667
1	0	0.0026601876246802915	0.926843045626278	0.4806371140326058
1	0	0.009781218554375786	0.8432452579188596	0.4365216879362887
0	0	0.018082894996133254	0.2307890156608421	0.151731116938855
1	1	0.8742662517257929	0.9946524451439726	0.8243754416722362
1	0	0.1914766608207436	0.7684114767469579	0.6214903858345108
0	0	0.00039046829207516564	0.02079037406056007	0.9689691235269332
0	0	0.0006466464214018225	0.009273149063742834	0.9997303874066008
1	0	0.1535969838124819	0.4429106307747408	0.3062618530114758
0	0	0.015587289456650203	0.2931297774426666	0.0019675954515301197
1	0	3.654414782435681e-05	0.519770335296498	0.9875821717611647
1	0	0.3900699770750622	0.6897955586637154	0.05602000155595706
0	0	0.029611075672785713	0.22006069484954652	0.1368644344065167
0	1	0.21122792015700007	0.15763393491776884	0.023579873930675087
0	0	0.0049501186793053965	0.23675936162459282	0.9805987600845467
0	0	0.05449013365674105	0.2708218585748551	0.10812522721311002
1	0	0.0009056694367285251	0.8256450684577648	0.9613732567640437
0	0	0.0007138433517764032	0.5861744781151952	0.005212587660911574
0	0	0.00023750661737811175	0.20891183037272804	0.11195427648174684
1	0	0.22406668555020393	0.9637379716484348	0.25738833461023225
0	0	0.029784196030303543	0.12060502391238329	0.07995340791478793
0	0	0.022522291737300536	0.004064400185474049	0.4937904766174752
0	0	0.0006232002876243567	0.2650055870678549	0.9662819708802393
1	1	0.26078803618569085	0.6859010524006907	0.9445476044095334
0	0	0.014102623902458065	0.35644877787473134	0.1665105288930211
0	0	1.7614677410802322e-06	0.019484462219403854	0.03989437488931765
0	0	0.07828849885964458	0.1345295777079985	0.9244132035194501
1	0	0.38147780952594657	0.7577758301773729	0.9548037203701811
1	0	0.2180019388012797	0.4283920753989049	0.2963295190646306
0	0	0.01929825912632392	0.0974111383802967	0.050862571030494005
0	0	0.028218371498570784	0.24430301808638197	0.8544706844929945
1	0	0.159381158187032	0.3422996068495228	0.1921825420720815
0	0	0.09749297272546736	0.2752522153370173	0.8345461949630916
1	0	0.09465342871873442	0.7927801477882142	0.9412584338389419
0	0	0.06764990986162073	0.6810259492992912	0.49357616255342257
0	0	3.1434513291619493e-06	0.5211743868949215	0.8340728705217599
0	0	0.004269696834855953	0.27873546739281996	0.49200913727818596
0	0	0.29386665733500067	0.45715603127683535	0.5440112977278151
1	1	0.1882218577966121	0.5594449288443253	0.7693454779488337
1	0	0.00017144728616427977	0.7051042434686783	0.1290451043335107
1	0	0.000597210047845116	0.5188097575584141	0.9973945172276821
1	0	0.4306327989547954	0.732226967254226	0.9415620702461774
1	0	0.012881438486616695	0.4228868477272982	0.9694157342466477
0	0	0.01589870723334966	0.417024094552937	0.0046941589728791465
1	0	0.05715880221922669	0.8660905619664245	0.9087128880421377
1	0	0.004533607137170514	0.5325325754910026	0.9655947652242882
0	0	0.015230717085251722	0.04921394780985229	0.4240977105084823
0	0	0.0617586859104547	0.25679305715554623	0.838643013626516
0	0	0.009218702733489311	0.410482448229017	0.6949550442235256
0	0	0.004888947941102361	0.10391343470027793	0.788888669696674
0	0	0.031133688207038313	0.284204952634672	0.1264085147390342
1	0	0.00039503570931135755	0.7318187223253892	0.9781251994898991
1	0	0.13101015871999214	0.14179784648885255	0.016747342134216952
0	0	0.01748286487805118	0.3215342604917832	0.25970084279062633
0	0	0.0035934629990493874	0.4700101132897451	0.27051230343952365
0	0	0.14526638548843993	0.45249944511419704	0.6152693240188356
1	0	0.0020280047523520807	0.25813718965372173	0.9647042022296839
0	0	0.007842841852348435	0.4260054307920571	0.029269655320841064
