outcome	treatment	g	q0	q1	y0	y1
1	0	0.03425583	0.30252424	0.028334877	0.3681875765323639	0.42800384759902954
1	0	0.013492824	0.5170903	0.046788175	0.5149954557418823	0.5768852233886719
1	0	0.1623673	0.36083567	0.12845024	0.5149954557418823	0.5768852233886719
1	0	0.01883518	0.42553684	0.044882413	0.5149954557418823	0.5768852233886719
1	0	0.0012819006	0.50163394	0.013425489	0.5149954557418823	0.5768852233886719
1	1	0.9994473	0.023827387	0.8439072	0.5149954557418823	0.5768852233886719
0	1	0.9927921	0.15698399	0.7955874	0.5149954557418823	0.5768852233886719
0	0	0.0010864204	0.29954857	0.0060520614	0.3681875765323639	0.42800384759902954
1	0	0.4659848	0.300134	0.25483036	0.5149954557418823	0.5768852233886719
0	0	0.00024211209	0.6737153	0.005341913	0.5149954557418823	0.5768852233886719
0	0	0.002165078	0.39280343	0.01668141	0.5149954557418823	0.5768852233886719
1	0	0.0037858188	0.5270045	0.018942373	0.3681875765323639	0.42800384759902954
1	1	0.42959008	0.25695038	0.22790144	0.3681875765323639	0.42800384759902954
0	0	0.0005377934	0.328521	0.0046418174	0.3681875765323639	0.42800384759902954
1	0	0.026117418	0.387755	0.030042782	0.5149954557418823	0.5768852233886719
0	0	0.00069268036	0.4230606	0.011307227	0.5149954557418823	0.5768852233886719
0	0	0.008552018	0.37856874	0.020113656	0.5149954557418823	0.5768852233886719
0	0	0.00010600012	0.36196384	0.001344149	0.3681875765323639	0.42800384759902954
1	0	0.05196977	0.43192366	0.041672636	0.3681875765323639	0.42800384759902954
0	0	0.0063562696	0.3869311	0.03168204	0.3681875765323639	0.42800384759902954
0	0	0.1422945	0.4686456	0.14429983	0.5149954557418823	0.5768852233886719
0	0	0.36632243	0.32506964	0.1738178	0.5149954557418823	0.5768852233886719
0	0	0.00024365785	0.6627621	0.006341187	0.5149954557418823	0.5768852233886719
1	0	0.026661668	0.33809906	0.054435473	0.3681875765323639	0.42800384759902954
1	0	7.377874e-05	0.3995758	0.0034851495	0.5149954557418823	0.5768852233886719
0	0	0.017053612	0.45908862	0.047899842	0.3681875765323639	0.42800384759902954
0	0	0.54117906	0.19682708	0.15982628	0.5149954557418823	0.5768852233886719
1	0	0.16436219	0.3930665	0.10995595	0.5149954557418823	0.5768852233886719
1	0	0.13323155	0.4773205	0.17255394	0.5149954557418823	0.5768852233886719
1	0	0.011861825	0.4364261	0.034931928	0.5149954557418823	0.5768852233886719
1	0	0.0394174	0.4701111	0.09583135	0.5149954557418823	0.5768852233886719
1	0	0.0002512098	0.56372726	0.0049652644	0.5149954557418823	0.5768852233886719
0	0	0.531557	0.35800427	0.30569297	0.5149954557418823	0.5768852233886719
0	0	0.5869101	0.25240648	0.2797298	0.5149954557418823	0.5768852233886719
0	0	0.03794528	0.35708728	0.074846245	0.5149954557418823	0.5768852233886719
0	0	0.0060157585	0.37003	0.017735893	0.5149954557418823	0.5768852233886719
0	0	0.044013433	0.43398172	0.045317795	0.5149954557418823	0.5768852233886719
0	0	0.017707894	0.28469694	0.02957474	0.3681875765323639	0.42800384759902954
0	0	0.0025107947	0.52824765	0.016391573	0.3681875765323639	0.42800384759902954
1	0	0.046292257	0.32883182	0.0520737	0.5149954557418823	0.5768852233886719
1	0	0.10526783	0.23513894	0.076936945	0.5149954557418823	0.5768852233886719
0	0	0.0015022276	0.5322539	0.015692243	0.3681875765323639	0.42800384759902954
0	0	0.0009950275	0.5080468	0.013791952	0.3681875765323639	0.42800384759902954
1	0	0.037851077	0.3980263	0.0839953	0.5149954557418823	0.5768852233886719
1	0	8.0999685e-05	0.5663861	0.0012222065	0.3681875765323639	0.42800384759902954
1	0	0.0007997917	0.5164108	0.008695767	0.5149954557418823	0.5768852233886719
0	0	2.2754206e-05	0.39304915	0.0011950134	0.5149954557418823	0.5768852233886719
1	0	0.026064945	0.5220925	0.056398116	0.5149954557418823	0.5768852233886719
0	0	0.0044384277	0.5044167	0.0077921553	0.5149954557418823	0.5768852233886719
0	0	0.12821724	0.47969946	0.19155815	0.5149954557418823	0.5768852233886719
1	0	0.07054809	0.41068566	0.08401003	0.5149954557418823	0.5768852233886719
0	1	0.995577	0.16966896	0.8105067	0.5149954557418823	0.5768852233886719
0	0	0.027914662	0.41266054	0.048413973	0.5149954557418823	0.5768852233886719
0	0	8.120193e-06	0.59665745	0.0006350445	0.5149954557418823	0.5768852233886719
1	0	0.029010473	0.386821	0.047990173	0.5149954557418823	0.5768852233886719
1	0	0.034577318	0.39972413	0.063439585	0.5149954557418823	0.5768852233886719
0	0	0.21703851	0.23958443	0.079236306	0.5149954557418823	0.5768852233886719
1	0	0.03266898	0.48192328	0.0677382	0.5149954557418823	0.5768852233886719
1	0	0.1300111	0.44064564	0.17473544	0.5149954557418823	0.5768852233886719
1	1	0.7158456	0.17766117	0.49858993	0.5149954557418823	0.5768852233886719
0	0	9.7913144e-08	0.5887006	8.1262035e-05	0.3681875765323639	0.42800384759902954
0	0	0.0002759313	0.38826925	0.0022526507	0.5149954557418823	0.5768852233886719
1	0	0.00024248053	0.58705777	0.004805874	0.5149954557418823	0.5768852233886719
0	0	0.021280866	0.42623794	0.064197496	0.5149954557418823	0.5768852233886719
1	1	0.9082555	0.32184675	0.39217523	0.5149954557418823	0.5768852233886719
1	0	0.37292197	0.26938504	0.13896348	0.5149954557418823	0.5768852233886719
1	0	0.000119592194	0.64633656	0.0031109229	0.5149954557418823	0.5768852233886719
0	0	0.000276814	0.4783678	0.0041055735	0.3681875765323639	0.42800384759902954
0	0	0.032322124	0.50546664	0.067790866	0.5149954557418823	0.5768852233886719
0	0	0.009835965	0.45679218	0.037293233	0.5149954557418823	0.5768852233886719
1	0	0.0013158789	0.4984556	0.0060033454	0.5149954557418823	0.5768852233886719
0	1	0.18466835	0.3891347	0.20282629	0.5149954557418823	0.5768852233886719
1	0	0.000307021	0.5877047	0.008492901	0.5149954557418823	0.5768852233886719
0	0	0.5879694	0.31467095	0.34718353	0.5149954557418823	0.5768852233886719
0	0	0.0009431905	0.4639212	0.005060836	0.3681875765323639	0.42800384759902954
1	0	0.03211157	0.3501456	0.045565773	0.3681875765323639	0.42800384759902954
0	0	0.0008410701	0.6032339	0.009147204	0.3681875765323639	0.42800384759902954
1	0	0.33939958	0.45560953	0.29248533	0.5149954557418823	0.5768852233886719
0	0	0.25977963	0.27196345	0.17404553	0.5149954557418823	0.5768852233886719
0	0	0.03962254	0.4396997	0.077710174	0.5149954557418823	0.5768852233886719
0	0	0.12576522	0.380407	0.09700353	0.3681875765323639	0.42800384759902954
0	0	0.016779669	0.35720488	0.016760703	0.3681875765323639	0.42800384759902954
0	0	0.20072389	0.33186394	0.14449085	0.5149954557418823	0.5768852233886719
0	0	0.024054421	0.44970134	0.056538023	0.5149954557418823	0.5768852233886719
0	0	0.043022405	0.46075135	0.054242022	0.5149954557418823	0.5768852233886719
1	0	0.08459888	0.29633883	0.06959876	0.5149954557418823	0.5768852233886719
1	0	0.0053097038	0.25751066	0.010978277	0.5149954557418823	0.5768852233886719
0	1	0.98323697	0.11408737	0.71078974	0.3681875765323639	0.42800384759902954
0	0	7.228026e-05	0.59612197	0.0014329848	0.5149954557418823	0.5768852233886719
0	0	0.0413538	0.38860023	0.06328072	0.3681875765323639	0.42800384759902954
0	0	0.15525664	0.33797815	0.11989689	0.3681875765323639	0.42800384759902954
1	1	0.059134644	0.43489447	0.041965988	0.5149954557418823	0.5768852233886719
1	1	0.58504564	0.3116867	0.4057188	0.5149954557418823	0.5768852233886719
0	0	0.013180667	0.25867146	0.0154452035	0.5149954557418823	0.5768852233886719
1	1	0.4680059	0.4418443	0.3811685	0.3681875765323639	0.42800384759902954
1	0	0.06481435	0.5096043	0.07254164	0.5149954557418823	0.5768852233886719
0	0	0.0072340514	0.5343328	0.029052945	0.3681875765323639	0.42800384759902954
1	1	0.93782276	0.12806347	0.422025	0.3681875765323639	0.42800384759902954
0	0	2.6082742e-05	0.76505625	0.0014253529	0.3681875765323639	0.42800384759902954
0	1	0.7520056	0.3247349	0.37311324	0.5149954557418823	0.5768852233886719
1	0	0.017905327	0.46069467	0.04938157	0.5149954557418823	0.5768852233886719
1	0	0.08599645	0.46459076	0.13254161	0.5149954557418823	0.5768852233886719
1	0	0.4135598	0.33803955	0.33960304	0.5149954557418823	0.5768852233886719
0	1	0.913938	0.12518214	0.36269855	0.5149954557418823	0.5768852233886719
1	0	0.09010914	0.39766598	0.06048337	0.5149954557418823	0.5768852233886719
1	0	0.16453612	0.24868345	0.07970512	0.5149954557418823	0.5768852233886719
0	0	0.0006831243	0.38642815	0.0057390286	0.5149954557418823	0.5768852233886719
1	1	0.7123899	0.1479948	0.1980622	0.3681875765323639	0.42800384759902954
1	1	0.9231287	0.19821241	0.5625482	0.5149954557418823	0.5768852233886719
1	0	0.1575676	0.29281577	0.08628437	0.5149954557418823	0.5768852233886719
1	0	0.00951923	0.48683867	0.035260607	0.5149954557418823	0.5768852233886719
0	0	0.12544481	0.41913563	0.09604827	0.5149954557418823	0.5768852233886719
1	0	7.0210112e-06	0.6783928	0.0008374402	0.5149954557418823	0.5768852233886719
1	0	0.7536773	0.18677662	0.27082613	0.5149954557418823	0.5768852233886719
0	0	0.00024451286	0.44520742	0.0049364697	0.3681875765323639	0.42800384759902954
0	1	0.60121834	0.058454975	0.26004797	0.5149954557418823	0.5768852233886719
0	0	1.2211441e-07	0.62019736	5.0049464e-05	0.3681875765323639	0.42800384759902954
0	0	0.0926958	0.31048578	0.09611881	0.5149954557418823	0.5768852233886719
0	0	0.099169545	0.4086049	0.08604815	0.5149954557418823	0.5768852233886719
1	1	0.8582856	0.27247202	0.45581383	0.5149954557418823	0.5768852233886719
0	0	0.032583937	0.48073348	0.06092007	0.5149954557418823	0.5768852233886719
0	0	0.005656037	0.39422888	0.023391621	0.5149954557418823	0.5768852233886719
0	0	0.04775738	0.31860676	0.05522027	0.5149954557418823	0.5768852233886719
0	0	2.7508224e-06	0.581294	0.00022523265	0.5149954557418823	0.5768852233886719
0	0	0.01406477	0.48310432	0.046091933	0.5149954557418823	0.5768852233886719
0	0	1.8261e-05	0.36579052	0.00039145714	0.3681875765323639	0.42800384759902954
1	0	0.00010016625	0.6578844	0.0041500693	0.3681875765323639	0.42800384759902954
1	0	0.00060262	0.3554611	0.006403506	0.5149954557418823	0.5768852233886719
1	0	0.013449998	0.45627964	0.05931551	0.3681875765323639	0.42800384759902954
1	0	0.005776989	0.45798203	0.029677639	0.5149954557418823	0.5768852233886719
0	0	0.030268775	0.42693332	0.07361728	0.3681875765323639	0.42800384759902954
1	1	0.978573	0.20103416	0.5378429	0.5149954557418823	0.5768852233886719
0	1	0.14780463	0.312386	0.13350427	0.5149954557418823	0.5768852233886719
0	0	0.8959032	0.13884592	0.38566113	0.5149954557418823	0.5768852233886719
0	0	0.17170058	0.29367787	0.1068933	0.5149954557418823	0.5768852233886719
1	1	0.69237566	0.187155	0.25557938	0.5149954557418823	0.5768852233886719
0	0	0.08933206	0.36720955	0.07706577	0.5149954557418823	0.5768852233886719
0	0	0.020058278	0.4660279	0.05959357	0.5149954557418823	0.5768852233886719
0	0	0.00040155067	0.4335184	0.0044431794	0.3681875765323639	0.42800384759902954
0	1	0.924257	0.20919178	0.509745	0.5149954557418823	0.5768852233886719
0	0	0.24986042	0.4025747	0.15188466	0.3681875765323639	0.42800384759902954
1	0	0.016988216	0.41613105	0.05138241	0.5149954557418823	0.5768852233886719
0	0	0.017787954	0.32873368	0.015672805	0.3681875765323639	0.42800384759902954
0	1	0.98105055	0.17216797	0.6219568	0.5149954557418823	0.5768852233886719
1	0	0.24186903	0.41353074	0.26983687	0.5149954557418823	0.5768852233886719
1	0	0.011708752	0.47532997	0.04099808	0.5149954557418823	0.5768852233886719
1	1	0.99293435	0.14703314	0.7889597	0.5149954557418823	0.5768852233886719
1	0	0.0006436899	0.3727661	0.0056196577	0.3681875765323639	0.42800384759902954
0	0	0.25739413	0.3647063	0.21229516	0.3681875765323639	0.42800384759902954
1	1	0.9865109	0.20201394	0.5520699	0.5149954557418823	0.5768852233886719
1	0	0.0001248768	0.766427	0.0026680338	0.5149954557418823	0.5768852233886719
1	0	0.024817005	0.42752683	0.052382175	0.5149954557418823	0.5768852233886719
1	0	0.38422582	0.22257489	0.12326927	0.5149954557418823	0.5768852233886719
0	0	3.1038566e-05	0.6219869	0.0006159355	0.3681875765323639	0.42800384759902954
1	0	0.0028963871	0.5350134	0.024605595	0.5149954557418823	0.5768852233886719
1	0	0.11674377	0.44445	0.12404973	0.5149954557418823	0.5768852233886719
1	1	0.99995553	0.016378071	0.95574576	0.5149954557418823	0.5768852233886719
0	0	0.0708152	0.37586245	0.06657575	0.5149954557418823	0.5768852233886719
1	0	0.10516544	0.41047648	0.084789306	0.5149954557418823	0.5768852233886719
0	0	0.0013136882	0.44050828	0.0061920276	0.3681875765323639	0.42800384759902954
1	0	0.04726483	0.49441856	0.07733142	0.5149954557418823	0.5768852233886719
0	0	0.008707161	0.46008164	0.03722355	0.3681875765323639	0.42800384759902954
0	0	0.007872847	0.45563313	0.024517473	0.5149954557418823	0.5768852233886719
1	1	0.89085466	0.20394655	0.3340777	0.3681875765323639	0.42800384759902954
1	0	0.08912389	0.35242522	0.06119338	0.5149954557418823	0.5768852233886719
0	0	0.008449861	0.24481575	0.022293236	0.5149954557418823	0.5768852233886719
0	0	0.0045307474	0.52232075	0.026123228	0.3681875765323639	0.42800384759902954
1	0	0.011309568	0.52137345	0.02831117	0.3681875765323639	0.42800384759902954
1	1	0.7571256	0.21822329	0.2986396	0.5149954557418823	0.5768852233886719
1	0	0.07483441	0.3252173	0.07693668	0.3681875765323639	0.42800384759902954
0	1	0.7473033	0.25969496	0.2692444	0.5149954557418823	0.5768852233886719
0	0	0.4706121	0.3335117	0.21598467	0.5149954557418823	0.5768852233886719
1	0	0.00031782498	0.56591	0.005283534	0.5149954557418823	0.5768852233886719
1	1	0.9895079	0.12112682	0.78544027	0.5149954557418823	0.5768852233886719
1	0	0.36946878	0.42442212	0.14635098	0.5149954557418823	0.5768852233886719
0	0	9.658787e-05	0.2929356	0.0029141754	0.5149954557418823	0.5768852233886719
0	0	0.29778492	0.36377266	0.23494513	0.5149954557418823	0.5768852233886719
0	1	0.9681696	0.15840264	0.61562306	0.5149954557418823	0.5768852233886719
1	1	0.98501325	0.1317525	0.7598667	0.5149954557418823	0.5768852233886719
1	0	0.004062427	0.5291477	0.02339744	0.5149954557418823	0.5768852233886719
1	0	0.033569667	0.5254279	0.072721966	0.3681875765323639	0.42800384759902954
0	1	0.89861983	0.20854898	0.38917306	0.3681875765323639	0.42800384759902954
1	1	0.9951474	0.07668264	0.8607999	0.5149954557418823	0.5768852233886719
0	0	0.0042480547	0.5576867	0.029715734	0.3681875765323639	0.42800384759902954
0	1	0.9861011	0.060026504	0.6805604	0.5149954557418823	0.5768852233886719
0	0	0.011946412	0.37777984	0.018394792	0.3681875765323639	0.42800384759902954
0	1	0.9450395	0.18725558	0.52472275	0.5149954557418823	0.5768852233886719
0	1	0.8764381	0.076704144	0.36621696	0.3681875765323639	0.42800384759902954
0	0	0.027719352	0.44867474	0.053678297	0.5149954557418823	0.5768852233886719
0	0	0.24477164	0.29154253	0.0555053	0.5149954557418823	0.5768852233886719
0	0	0.074372515	0.32592595	0.026844263	0.5149954557418823	0.5768852233886719
0	0	0.009197048	0.43209928	0.025341751	0.5149954557418823	0.5768852233886719
0	0	0.023598216	0.26067877	0.039098147	0.3681875765323639	0.42800384759902954
1	1	0.9780979	0.19577342	0.62673026	0.5149954557418823	0.5768852233886719
0	0	0.4521902	0.2504408	0.41104287	0.3681875765323639	0.42800384759902954
0	1	0.92143846	0.22339702	0.5313842	0.5149954557418823	0.5768852233886719
1	0	0.0023960127	0.5236166	0.018610355	0.5149954557418823	0.5768852233886719
1	0	0.0017817698	0.47407505	0.005804557	0.3681875765323639	0.42800384759902954
0	0	0.7635172	0.24896717	0.40635654	0.5149954557418823	0.5768852233886719
0	0	0.006424863	0.46011558	0.018522277	0.3681875765323639	0.42800384759902954
0	0	0.00086707005	0.5467513	0.0031599803	0.5149954557418823	0.5768852233886719
0	0	0.0072595295	0.40452346	0.030134957	0.3681875765323639	0.42800384759902954
1	0	0.06738209	0.50510263	0.1247631	0.3681875765323639	0.42800384759902954
1	1	0.5848893	0.2531299	0.20503728	0.5149954557418823	0.5768852233886719
1	0	0.0027763785	0.4930299	0.012581276	0.5149954557418823	0.5768852233886719
1	0	0.11220724	0.4209897	0.11352992	0.5149954557418823	0.5768852233886719
0	0	0.30192667	0.40711996	0.16172788	0.5149954557418823	0.5768852233886719
0	1	0.9274664	0.27776203	0.44994682	0.5149954557418823	0.5768852233886719
0	0	0.062050674	0.4282084	0.034750536	0.5149954557418823	0.5768852233886719
0	1	0.9969104	0.08880511	0.71179485	0.5149954557418823	0.5768852233886719
0	1	0.46566442	0.37895963	0.23192462	0.5149954557418823	0.5768852233886719
1	0	0.34205693	0.26327702	0.20348786	0.5149954557418823	0.5768852233886719
1	0	2.013077e-05	0.6878707	0.0010780473	0.5149954557418823	0.5768852233886719
0	0	0.29664916	0.24974108	0.22927271	0.3681875765323639	0.42800384759902954
1	1	0.38901395	0.2733101	0.20610227	0.5149954557418823	0.5768852233886719
0	0	0.1802115	0.35729164	0.15189494	0.5149954557418823	0.5768852233886719
0	0	0.00030278976	0.46877298	0.00339143	0.5149954557418823	0.5768852233886719
1	1	0.99176675	0.04724674	0.71557814	0.5149954557418823	0.5768852233886719
0	1	0.9818615	0.10844589	0.6628323	0.5149954557418823	0.5768852233886719
1	0	1.9287367e-05	0.63092566	0.0015127324	0.5149954557418823	0.5768852233886719
0	0	0.7502952	0.18249635	0.31245735	0.3681875765323639	0.42800384759902954
1	0	0.44122577	0.3565256	0.17533588	0.5149954557418823	0.5768852233886719
0	0	0.07684047	0.45467904	0.101078816	0.5149954557418823	0.5768852233886719
0	0	2.300333e-05	0.73614866	0.0016553277	0.3681875765323639	0.42800384759902954
0	0	0.43649417	0.42088795	0.2092561	0.5149954557418823	0.5768852233886719
1	0	0.16578326	0.28626946	0.08391782	0.3681875765323639	0.42800384759902954
1	0	0.0007965861	0.60281193	0.00901716	0.3681875765323639	0.42800384759902954
1	1	0.7473444	0.27175063	0.41276446	0.5149954557418823	0.5768852233886719
0	0	0.070367485	0.4882784	0.11934273	0.5149954557418823	0.5768852233886719
1	1	0.92038584	0.2650356	0.574575	0.5149954557418823	0.5768852233886719
0	0	0.0010681526	0.40992382	0.0050005047	0.3681875765323639	0.42800384759902954
0	0	0.27002704	0.36818358	0.21125865	0.5149954557418823	0.5768852233886719
0	0	0.010352194	0.28096193	0.01975955	0.5149954557418823	0.5768852233886719
1	0	0.3146683	0.22916889	0.091552354	0.3681875765323639	0.42800384759902954
0	0	0.00040841496	0.35603702	0.0063990634	0.5149954557418823	0.5768852233886719
1	0	0.18775918	0.43415755	0.10970053	0.5149954557418823	0.5768852233886719
0	0	0.000937613	0.4997916	0.019434586	0.5149954557418823	0.5768852233886719
0	0	0.0041461196	0.31395763	0.011608704	0.3681875765323639	0.42800384759902954
1	0	0.06402249	0.39312536	0.09194992	0.5149954557418823	0.5768852233886719
1	1	0.6448208	0.35121372	0.15559238	0.5149954557418823	0.5768852233886719
1	0	0.00043778718	0.591171	0.006932451	0.5149954557418823	0.5768852233886719
0	0	4.1096344e-05	0.50223464	0.0017750737	0.3681875765323639	0.42800384759902954
0	0	0.0050775507	0.3003862	0.0072960993	0.5149954557418823	0.5768852233886719
1	0	0.0035228776	0.4488335	0.014553	0.3681875765323639	0.42800384759902954
0	0	0.0001350547	0.38871622	0.0020319044	0.3681875765323639	0.42800384759902954
1	0	0.24323656	0.42161605	0.20648582	0.5149954557418823	0.5768852233886719
0	0	0.03688336	0.37774333	0.0635793	0.3681875765323639	0.42800384759902954
