outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	0.0	0.0	1.0	0.0	0.0	9500	0.23968607	0.19389682	0.3891613
0	0	0.0	0.0	1.0	0.0	0.0	9501	0.24183366	0.19407274	0.3873774
0	0	0.0	0.0	1.0	0.0	0.0	9502	0.2399556	0.19348226	0.38727003
1	0	0.0	0.0	1.0	0.0	0.0	9503	0.23906617	0.19292054	0.3875766
0	0	0.0	0.0	1.0	0.0	0.0	9504	0.24765256	0.19316266	0.38738942
0	0	0.0	0.0	1.0	0.0	0.0	9505	0.24269494	0.1931812	0.38927504
0	0	0.0	0.0	1.0	0.0	0.0	9506	0.2398063	0.19350713	0.38851482
1	0	0.0	0.0	1.0	0.0	0.0	9507	0.24176496	0.19292615	0.38732767
0	0	0.0	0.0	1.0	0.0	0.0	9508	0.2407149	0.19339468	0.3877831
0	1	0.0	0.0	1.0	0.0	0.0	9509	0.24193011	0.19345987	0.38766584
0	0	0.0	0.0	1.0	0.0	0.0	9510	0.24322617	0.19326915	0.38770002
0	0	0.0	0.0	1.0	0.0	0.0	9511	0.24574092	0.19441731	0.3865592
0	0	0.0	0.0	1.0	0.0	0.0	9512	0.24307765	0.19270843	0.38726246
0	0	0.0	0.0	1.0	0.0	0.0	9513	0.24327183	0.19454768	0.38668466
1	0	0.0	0.0	1.0	0.0	0.0	9514	0.243599	0.19333123	0.38790503
0	0	0.0	0.0	1.0	0.0	0.0	9515	0.24207973	0.19387619	0.38714314
0	0	0.0	0.0	1.0	0.0	0.0	9516	0.24272935	0.1935986	0.38800633
0	0	0.0	0.0	1.0	0.0	0.0	9517	0.24337667	0.19401948	0.38627133
0	1	1.0	1.0	0.0	0.0	0.0	9518	0.24411473	0.19312094	0.38836306
0	0	0.0	0.0	1.0	0.0	0.0	9519	0.24517682	0.19461016	0.3872606
0	0	1.0	1.0	0.0	0.0	0.0	9520	0.23774993	0.19378306	0.38883987
0	0	0.0	0.0	1.0	0.0	0.0	9521	0.23896982	0.1940592	0.38877624
0	0	0.0	0.0	1.0	0.0	0.0	9522	0.24125111	0.19504668	0.38788766
0	0	0.0	0.0	1.0	0.0	0.0	9523	0.24176031	0.19354577	0.38767868
0	0	0.0	0.0	1.0	0.0	0.0	9524	0.24461323	0.19392295	0.3868033
0	0	1.0	1.0	0.0	0.0	0.0	9525	0.24191451	0.19412848	0.38715792
0	0	0.0	0.0	1.0	0.0	0.0	9526	0.24226856	0.19310121	0.38741153
0	0	0.0	0.0	1.0	0.0	0.0	9527	0.24526964	0.1931722	0.38769993
0	0	0.0	0.0	1.0	0.0	0.0	9528	0.2396065	0.19376865	0.38829383
0	0	0.0	0.0	1.0	0.0	0.0	9529	0.23965551	0.19339602	0.38715893
1	0	0.0	0.0	1.0	0.0	0.0	9530	0.23969808	0.19374041	0.3869894
1	0	0.0	0.0	1.0	0.0	0.0	9531	0.24154866	0.19332264	0.3877163
0	1	0.0	0.0	1.0	0.0	0.0	9532	0.24615397	0.19365673	0.38721985
0	0	0.0	0.0	1.0	0.0	0.0	9533	0.2395204	0.19356921	0.3878785
0	0	0.0	0.0	1.0	0.0	0.0	9534	0.24269406	0.19376142	0.3867992
1	0	0.0	0.0	1.0	0.0	0.0	9535	0.24135612	0.19374639	0.38658884
0	0	0.0	0.0	1.0	0.0	0.0	9536	0.24469224	0.19424039	0.3869792
0	0	0.0	0.0	1.0	0.0	0.0	9537	0.24173403	0.19339277	0.38806805
0	0	1.0	1.0	0.0	0.0	0.0	9538	0.24423458	0.1927627	0.38686574
1	1	0.0	0.0	1.0	0.0	0.0	9539	0.24755304	0.19361435	0.38744318
0	0	0.0	0.0	1.0	0.0	0.0	9540	0.24431013	0.1938461	0.3889573
0	0	0.0	0.0	1.0	0.0	0.0	9541	0.2391303	0.19427134	0.38770282
0	1	0.0	0.0	1.0	0.0	0.0	9542	0.25224942	0.19260536	0.3866355
1	1	0.0	0.0	1.0	0.0	0.0	9543	0.24411961	0.19365567	0.3871403
0	1	1.0	1.0	0.0	0.0	0.0	9544	0.24671555	0.19283967	0.3857856
0	0	0.0	0.0	1.0	0.0	0.0	9545	0.24270895	0.19437897	0.38872638
0	0	0.0	0.0	1.0	0.0	0.0	9546	0.24452528	0.19408865	0.38794735
0	0	0.0	0.0	1.0	0.0	0.0	9547	0.23752148	0.1944173	0.38782522
0	0	0.0	0.0	1.0	0.0	0.0	9548	0.24177957	0.19375554	0.38870713
0	0	0.0	0.0	1.0	0.0	0.0	9549	0.2404323	0.19394484	0.3885019
0	0	0.0	0.0	1.0	0.0	0.0	9550	0.24353153	0.19436064	0.38771343
0	1	1.0	1.0	0.0	0.0	0.0	9551	0.24046694	0.19367804	0.387911
0	0	0.0	0.0	1.0	0.0	0.0	9552	0.24111027	0.1940531	0.38765648
0	1	0.0	0.0	1.0	0.0	0.0	9553	0.24408017	0.19354385	0.38702253
0	0	0.0	0.0	1.0	0.0	0.0	9554	0.24170606	0.1935998	0.3870677
0	0	0.0	0.0	1.0	0.0	0.0	9555	0.24553935	0.19441238	0.38826555
0	1	0.0	0.0	1.0	0.0	0.0	9556	0.24324854	0.19307426	0.38716435
1	0	0.0	0.0	1.0	0.0	0.0	9557	0.23981073	0.19350736	0.38825458
0	1	0.0	0.0	1.0	0.0	0.0	9558	0.2508717	0.19372904	0.38736638
0	0	0.0	0.0	1.0	0.0	0.0	9559	0.24187015	0.19342934	0.38789412
0	0	0.0	0.0	1.0	0.0	0.0	9560	0.24161862	0.19302431	0.3888128
0	1	0.0	0.0	1.0	0.0	0.0	9561	0.24348547	0.19289689	0.38691133
0	0	0.0	0.0	1.0	0.0	0.0	9562	0.24488202	0.19331658	0.38953766
0	1	0.0	0.0	1.0	0.0	0.0	9563	0.24691188	0.19385158	0.38943264
0	0	0.0	0.0	1.0	0.0	0.0	9564	0.2462738	0.19372274	0.38738257
0	0	0.0	0.0	1.0	0.0	0.0	9565	0.24141547	0.1937628	0.38719726
0	0	0.0	0.0	1.0	0.0	0.0	9566	0.24222225	0.1936418	0.38686368
0	0	1.0	1.0	0.0	0.0	0.0	9567	0.24475689	0.1932501	0.38876522
0	0	1.0	1.0	0.0	0.0	0.0	9568	0.24147211	0.1939639	0.38741612
0	0	1.0	1.0	0.0	0.0	0.0	9569	0.24141802	0.1923544	0.3887093
0	1	0.0	0.0	1.0	0.0	0.0	9570	0.24581766	0.1938615	0.38761193
0	0	0.0	0.0	1.0	0.0	0.0	9571	0.2419382	0.1932773	0.38794228
0	0	0.0	0.0	1.0	0.0	0.0	9572	0.24333553	0.19448222	0.388588
0	0	0.0	0.0	1.0	0.0	0.0	9573	0.24414417	0.19449116	0.38743
0	0	0.0	0.0	1.0	0.0	0.0	9574	0.2457446	0.19379035	0.38732043
0	0	0.0	0.0	1.0	0.0	0.0	9575	0.2420404	0.19356427	0.38695976
0	0	0.0	0.0	1.0	0.0	0.0	9576	0.24596775	0.19335037	0.38756388
0	0	0.0	0.0	1.0	0.0	0.0	9577	0.23992912	0.19396769	0.38837212
0	0	0.0	0.0	1.0	0.0	0.0	9578	0.24097495	0.19308023	0.3884604
1	1	0.0	0.0	1.0	0.0	0.0	9579	0.24389085	0.19406633	0.3886186
0	1	0.0	0.0	1.0	0.0	0.0	9580	0.24471155	0.19370252	0.38828346
1	0	1.0	1.0	0.0	0.0	0.0	9581	0.24292324	0.19337632	0.3874562
0	0	0.0	0.0	1.0	0.0	0.0	9582	0.23575996	0.19396268	0.38825187
0	0	0.0	0.0	1.0	0.0	0.0	9583	0.24443014	0.19271038	0.38791707
0	0	0.0	0.0	1.0	0.0	0.0	9584	0.24232541	0.1940653	0.38734713
1	0	0.0	0.0	1.0	0.0	0.0	9585	0.24325241	0.19352043	0.38693276
0	0	0.0	0.0	1.0	0.0	0.0	9586	0.24161266	0.19334964	0.38813585
0	0	0.0	0.0	1.0	0.0	0.0	9587	0.24026714	0.19294988	0.38673618
0	0	0.0	0.0	1.0	0.0	0.0	9588	0.2423896	0.19302401	0.38688678
0	0	0.0	0.0	1.0	0.0	0.0	9589	0.24132268	0.19365175	0.3865404
0	0	0.0	0.0	1.0	0.0	0.0	9590	0.24079365	0.19344652	0.38683707
0	0	0.0	0.0	1.0	0.0	0.0	9591	0.24161066	0.19348703	0.3882784
0	1	0.0	0.0	1.0	0.0	0.0	9592	0.25087255	0.19421622	0.38759705
0	0	0.0	0.0	1.0	0.0	0.0	9593	0.23978989	0.19373094	0.38754714
0	0	0.0	0.0	1.0	0.0	0.0	9594	0.24423388	0.19326034	0.3875085
0	0	0.0	0.0	1.0	0.0	0.0	9595	0.2425467	0.19423196	0.3890664
0	0	0.0	0.0	1.0	0.0	0.0	9596	0.2396713	0.19400238	0.38761055
1	0	0.0	0.0	1.0	0.0	0.0	9597	0.24420077	0.19380641	0.38738686
0	0	1.0	1.0	0.0	0.0	0.0	9598	0.24373041	0.19288844	0.3872829
0	0	0.0	0.0	1.0	0.0	0.0	9599	0.24366516	0.19389306	0.38711175
0	0	0.0	0.0	1.0	0.0	0.0	9600	0.24560094	0.19405924	0.38822708
0	0	0.0	0.0	1.0	0.0	0.0	9601	0.24596186	0.1936216	0.3865329
0	0	0.0	0.0	1.0	0.0	0.0	9602	0.24241236	0.19356038	0.38852832
0	0	0.0	0.0	1.0	0.0	0.0	9603	0.24235073	0.19442523	0.38652214
0	0	0.0	0.0	1.0	0.0	0.0	9604	0.24563995	0.19383793	0.38738653
0	0	0.0	0.0	1.0	0.0	0.0	9605	0.23956019	0.19310367	0.38838965
0	0	0.0	0.0	1.0	0.0	0.0	9606	0.24137262	0.19333655	0.3885271
0	0	0.0	0.0	1.0	0.0	0.0	9607	0.24395292	0.19399779	0.38709718
0	1	0.0	0.0	1.0	0.0	0.0	9608	0.24501368	0.19367471	0.38829136
0	0	0.0	0.0	1.0	0.0	0.0	9609	0.24055898	0.193435	0.3867411
0	0	0.0	0.0	1.0	0.0	0.0	9610	0.24433708	0.19375472	0.38781646
0	0	0.0	0.0	1.0	0.0	0.0	9611	0.24070562	0.19321814	0.38830593
0	0	0.0	0.0	1.0	0.0	0.0	9612	0.2412616	0.19430809	0.3878686
0	0	0.0	0.0	1.0	0.0	0.0	9613	0.23924576	0.1932053	0.38825297
0	0	0.0	0.0	1.0	0.0	0.0	9614	0.24146767	0.19325647	0.38770482
0	0	0.0	0.0	1.0	0.0	0.0	9615	0.24144301	0.19384184	0.387029
0	0	0.0	0.0	1.0	0.0	0.0	9616	0.23882975	0.19308038	0.38680002
0	0	0.0	0.0	1.0	0.0	0.0	9617	0.23837043	0.19403102	0.38714534
0	0	0.0	0.0	1.0	0.0	0.0	9618	0.24338752	0.19374351	0.38805
0	0	0.0	0.0	1.0	0.0	0.0	9619	0.24193086	0.19264007	0.3879504
0	0	0.0	0.0	1.0	0.0	0.0	9620	0.24124114	0.19395283	0.38686484
0	0	0.0	0.0	1.0	0.0	0.0	9621	0.2407929	0.19346488	0.3881798
0	0	0.0	0.0	1.0	0.0	0.0	9622	0.24159601	0.19353695	0.38727728
0	0	1.0	1.0	0.0	0.0	0.0	9623	0.24148723	0.19334714	0.38723814
0	0	0.0	0.0	1.0	0.0	0.0	9624	0.23997088	0.19363281	0.3886772
0	0	0.0	0.0	1.0	0.0	0.0	9625	0.24124464	0.19320145	0.38708204
0	0	0.0	0.0	1.0	0.0	0.0	9626	0.24333026	0.19364987	0.38841522
0	0	0.0	0.0	1.0	0.0	0.0	9627	0.24376719	0.19338544	0.38726205
0	0	0.0	0.0	1.0	0.0	0.0	9628	0.24352016	0.19361551	0.38801357
0	0	0.0	0.0	1.0	0.0	0.0	9629	0.24098836	0.19353026	0.3895041
0	0	0.0	0.0	1.0	0.0	0.0	9630	0.24584106	0.19420563	0.38789138
0	0	0.0	0.0	1.0	0.0	0.0	9631	0.24206294	0.19372195	0.38632974
0	0	0.0	0.0	1.0	0.0	0.0	9632	0.23725395	0.19289386	0.38702443
0	1	0.0	0.0	1.0	0.0	0.0	9633	0.2464597	0.19318163	0.38670763
0	0	0.0	0.0	1.0	0.0	0.0	9634	0.24571075	0.19428207	0.38698027
1	1	0.0	0.0	1.0	0.0	0.0	9635	0.24732815	0.19307336	0.38822243
0	1	0.0	0.0	1.0	0.0	0.0	9636	0.24975786	0.19319607	0.3868165
0	0	1.0	1.0	0.0	0.0	0.0	9637	0.2455102	0.19350903	0.3871948
1	0	0.0	0.0	1.0	0.0	0.0	9638	0.24100891	0.1937763	0.3870621
1	0	0.0	0.0	1.0	0.0	0.0	9639	0.24049252	0.19394973	0.38670483
0	1	0.0	0.0	1.0	0.0	0.0	9640	0.23848765	0.19437017	0.38725033
0	0	0.0	0.0	1.0	0.0	0.0	9641	0.23938885	0.19406007	0.38685793
0	0	0.0	0.0	1.0	0.0	0.0	9642	0.24745882	0.19343749	0.3881552
0	0	0.0	0.0	1.0	0.0	0.0	9643	0.23759928	0.19409128	0.38787025
0	0	0.0	0.0	1.0	0.0	0.0	9644	0.24074072	0.19353482	0.3881097
0	1	0.0	0.0	1.0	0.0	0.0	9645	0.24468379	0.19403033	0.38849413
0	0	0.0	0.0	1.0	0.0	0.0	9646	0.23947477	0.19462465	0.38760006
1	1	0.0	0.0	1.0	0.0	0.0	9647	0.24904917	0.19329374	0.38647485
0	0	0.0	0.0	1.0	0.0	0.0	9648	0.24252522	0.19431266	0.38699338
0	0	0.0	0.0	1.0	0.0	0.0	9649	0.23937845	0.19381286	0.38791338
0	0	0.0	0.0	1.0	0.0	0.0	9650	0.2455333	0.19492659	0.3867499
0	0	0.0	0.0	1.0	0.0	0.0	9651	0.24291372	0.1929807	0.38802907
0	0	0.0	0.0	1.0	0.0	0.0	9652	0.24066427	0.19470532	0.38887033
0	0	0.0	0.0	1.0	0.0	0.0	9653	0.23921756	0.1935975	0.38787305
0	1	1.0	1.0	0.0	0.0	0.0	9654	0.253112	0.19305839	0.38704062
1	1	0.0	0.0	1.0	0.0	0.0	9655	0.24321231	0.19333138	0.3879018
1	0	0.0	0.0	1.0	0.0	0.0	9656	0.24315426	0.19310626	0.38786128
0	0	0.0	0.0	1.0	0.0	0.0	9657	0.24595797	0.1936025	0.38818085
0	0	0.0	0.0	1.0	0.0	0.0	9658	0.24227802	0.19406185	0.38763607
0	0	1.0	1.0	0.0	0.0	0.0	9659	0.24007753	0.19318855	0.38837913
0	1	1.0	1.0	0.0	0.0	0.0	9660	0.25282738	0.19331455	0.38843733
0	0	0.0	0.0	1.0	0.0	0.0	9661	0.24388716	0.19364826	0.38838255
0	1	0.0	0.0	1.0	0.0	0.0	9662	0.241461	0.19309539	0.3878105
0	0	0.0	0.0	1.0	0.0	0.0	9663	0.24242514	0.19379692	0.38612744
0	0	0.0	0.0	1.0	0.0	0.0	9664	0.24251005	0.1936217	0.38864997
0	0	1.0	1.0	0.0	0.0	0.0	9665	0.24419011	0.19353706	0.38658756
0	0	0.0	0.0	1.0	0.0	0.0	9666	0.24408072	0.19443768	0.38835508
1	0	0.0	0.0	1.0	0.0	0.0	9667	0.24672155	0.1935912	0.38758904
1	0	0.0	0.0	1.0	0.0	0.0	9668	0.24326093	0.19403797	0.38785246
0	0	0.0	0.0	1.0	0.0	0.0	9669	0.24012469	0.1932633	0.3878491
0	0	0.0	0.0	1.0	0.0	0.0	9670	0.23780148	0.19359851	0.38745075
0	1	1.0	1.0	0.0	0.0	0.0	9671	0.25339562	0.19273736	0.3869971
0	1	0.0	0.0	1.0	0.0	0.0	9672	0.24368232	0.1939946	0.38793117
0	0	0.0	0.0	1.0	0.0	0.0	9673	0.24417709	0.19355713	0.3882248
0	0	0.0	0.0	1.0	0.0	0.0	9674	0.24343087	0.1933656	0.38756052
1	1	0.0	0.0	1.0	0.0	0.0	9675	0.24349909	0.19402823	0.3874499
1	1	1.0	1.0	0.0	0.0	0.0	9676	0.24422096	0.1929477	0.3880198
0	1	0.0	0.0	1.0	0.0	0.0	9677	0.24106209	0.19322686	0.38729802
0	0	0.0	0.0	1.0	0.0	0.0	9678	0.23869886	0.19343196	0.38712355
0	0	0.0	0.0	1.0	0.0	0.0	9679	0.23980679	0.19252706	0.3878697
0	0	0.0	0.0	1.0	0.0	0.0	9680	0.24199697	0.19406964	0.38754785
0	0	0.0	0.0	1.0	0.0	0.0	9681	0.24141699	0.19269621	0.38898855
0	0	0.0	0.0	1.0	0.0	0.0	9682	0.2405228	0.19267362	0.3881673
0	0	0.0	0.0	1.0	0.0	0.0	9683	0.24206696	0.19385691	0.38702267
1	0	0.0	0.0	1.0	0.0	0.0	9684	0.24501677	0.19364478	0.38679013
0	0	0.0	0.0	1.0	0.0	0.0	9685	0.24310197	0.19378567	0.38704532
1	1	0.0	0.0	1.0	0.0	0.0	9686	0.24188407	0.19365318	0.38899323
1	1	0.0	0.0	1.0	0.0	0.0	9687	0.25019538	0.19318824	0.38787898
0	0	0.0	0.0	1.0	0.0	0.0	9688	0.24318308	0.19374621	0.38874006
0	0	0.0	0.0	1.0	0.0	0.0	9689	0.24631363	0.19269763	0.38790995
0	0	0.0	0.0	1.0	0.0	0.0	9690	0.24077144	0.19353868	0.38866538
0	0	0.0	0.0	1.0	0.0	0.0	9691	0.23985638	0.19456385	0.38762876
0	0	0.0	0.0	1.0	0.0	0.0	9692	0.24131104	0.19326353	0.38743818
0	1	0.0	0.0	1.0	0.0	0.0	9693	0.24682356	0.19423488	0.38712853
0	0	0.0	0.0	1.0	0.0	0.0	9694	0.23915875	0.19318926	0.38717735
1	0	0.0	0.0	1.0	0.0	0.0	9695	0.24016885	0.19376169	0.3869462
0	0	0.0	0.0	1.0	0.0	0.0	9696	0.244237	0.19332933	0.38770655
1	0	0.0	0.0	1.0	0.0	0.0	9697	0.24066292	0.1938245	0.38791797
0	0	0.0	0.0	1.0	0.0	0.0	9698	0.24231875	0.19413947	0.38777372
1	0	0.0	0.0	1.0	0.0	0.0	9699	0.24468319	0.19427738	0.3875875
1	1	0.0	0.0	1.0	0.0	0.0	9700	0.24233426	0.19355592	0.38738534
0	0	0.0	0.0	1.0	0.0	0.0	9701	0.2413011	0.19281963	0.38800156
0	0	0.0	0.0	1.0	0.0	0.0	9702	0.24228403	0.1938156	0.3877016
0	0	0.0	0.0	1.0	0.0	0.0	9703	0.24093276	0.19363165	0.38743237
0	0	0.0	0.0	1.0	0.0	0.0	9704	0.24042933	0.19409192	0.3873402
0	0	0.0	0.0	1.0	0.0	0.0	9705	0.24215591	0.19361603	0.38762784
0	1	0.0	0.0	1.0	0.0	0.0	9706	0.24052948	0.19299178	0.3897624
1	1	1.0	1.0	0.0	0.0	0.0	9707	0.24147089	0.19330038	0.38932505
0	0	1.0	1.0	0.0	0.0	0.0	9708	0.24000718	0.19485492	0.3868385
0	0	0.0	0.0	1.0	0.0	0.0	9709	0.24017574	0.19251479	0.38873515
1	1	0.0	0.0	1.0	0.0	0.0	9710	0.2437439	0.19343416	0.38743627
0	0	0.0	0.0	1.0	0.0	0.0	9711	0.24553001	0.19430527	0.38681304
0	0	0.0	0.0	1.0	0.0	0.0	9712	0.24357398	0.19392774	0.3873737
0	0	0.0	0.0	1.0	0.0	0.0	9713	0.24380238	0.19294839	0.38786224
0	0	0.0	0.0	1.0	0.0	0.0	9714	0.23930863	0.19355065	0.38732257
1	0	0.0	0.0	1.0	0.0	0.0	9715	0.24264723	0.19364282	0.38742357
0	0	0.0	0.0	1.0	0.0	0.0	9716	0.23850983	0.19326085	0.3871029
0	0	0.0	0.0	1.0	0.0	0.0	9717	0.2418075	0.19352423	0.38693142
0	0	0.0	0.0	1.0	0.0	0.0	9718	0.24520451	0.19349211	0.3878626
0	0	1.0	1.0	0.0	0.0	0.0	9719	0.24238719	0.1934016	0.38768214
0	0	0.0	0.0	1.0	0.0	0.0	9720	0.24076307	0.19279069	0.3873842
1	1	0.0	0.0	1.0	0.0	0.0	9721	0.247533	0.19370387	0.38839132
0	0	1.0	1.0	0.0	0.0	0.0	9722	0.23881617	0.19391967	0.38929218
0	1	0.0	0.0	1.0	0.0	0.0	9723	0.24478298	0.1939724	0.38716283
0	0	0.0	0.0	1.0	0.0	0.0	9724	0.24334696	0.19402239	0.38877282
0	0	0.0	0.0	1.0	0.0	0.0	9725	0.24291117	0.19353737	0.38746244
1	0	0.0	0.0	1.0	0.0	0.0	9726	0.2431643	0.19314359	0.3864919
1	1	0.0	0.0	1.0	0.0	0.0	9727	0.2503676	0.19374561	0.38836548
0	0	0.0	0.0	1.0	0.0	0.0	9728	0.24376911	0.19330168	0.3879882
0	1	0.0	0.0	1.0	0.0	0.0	9729	0.25155467	0.19318515	0.38583803
0	0	0.0	0.0	1.0	0.0	0.0	9730	0.23928969	0.1928698	0.3882796
1	0	0.0	0.0	1.0	0.0	0.0	9731	0.24356213	0.19451733	0.386917
1	1	0.0	0.0	1.0	0.0	0.0	9732	0.2454488	0.19457375	0.3880124
1	1	0.0	0.0	1.0	0.0	0.0	9733	0.24869439	0.19358945	0.3875921
1	1	0.0	0.0	1.0	0.0	0.0	9734	0.2422898	0.1937647	0.38805142
0	0	0.0	0.0	1.0	0.0	0.0	9735	0.23879063	0.19422135	0.38773397
0	0	0.0	0.0	1.0	0.0	0.0	9736	0.24421433	0.19288598	0.3879964
0	0	0.0	0.0	1.0	0.0	0.0	9737	0.24447967	0.194114	0.38755107
1	0	0.0	0.0	1.0	0.0	0.0	9738	0.24035934	0.19314025	0.3873287
0	1	0.0	0.0	1.0	0.0	0.0	9739	0.24681668	0.19422884	0.38828504
0	0	0.0	0.0	1.0	0.0	0.0	9740	0.2397652	0.19352953	0.38810885
1	0	0.0	0.0	1.0	0.0	0.0	9741	0.24382661	0.19430661	0.38724786
0	0	0.0	0.0	1.0	0.0	0.0	9742	0.240457	0.19345903	0.3870418
0	0	0.0	0.0	1.0	0.0	0.0	9743	0.24404904	0.19344665	0.3870421
1	1	0.0	0.0	1.0	0.0	0.0	9744	0.24042332	0.19383053	0.38757005
1	0	1.0	1.0	0.0	0.0	0.0	9745	0.24501981	0.19388802	0.38851994
1	0	0.0	0.0	1.0	0.0	0.0	9746	0.24378322	0.19360273	0.38777384
0	0	0.0	0.0	1.0	0.0	0.0	9747	0.24136284	0.19417474	0.38725573
0	1	0.0	0.0	1.0	0.0	0.0	9748	0.24401082	0.19345218	0.38799912
0	0	0.0	0.0	1.0	0.0	0.0	9749	0.2400706	0.19354635	0.38884115
1	1	0.0	0.0	1.0	0.0	0.0	9750	0.2435735	0.19346051	0.3869838
0	0	0.0	0.0	1.0	0.0	0.0	9751	0.24038228	0.19263695	0.38741627
0	0	0.0	0.0	1.0	0.0	0.0	9752	0.23879807	0.19316778	0.3887921
0	0	0.0	0.0	1.0	0.0	0.0	9753	0.24292853	0.19301549	0.3876952
0	1	0.0	0.0	1.0	0.0	0.0	9754	0.2456609	0.19334279	0.38751587
1	0	1.0	1.0	0.0	0.0	0.0	9755	0.25579	0.19286077	0.38729098
1	0	0.0	0.0	1.0	0.0	0.0	9756	0.24124406	0.1937324	0.3880457
1	0	0.0	0.0	1.0	0.0	0.0	9757	0.23700178	0.1931867	0.38723946
1	1	1.0	1.0	0.0	0.0	0.0	9758	0.24662688	0.19386572	0.38753518
1	1	0.0	0.0	1.0	0.0	0.0	9759	0.24465622	0.19356711	0.38737953
0	1	1.0	1.0	0.0	0.0	0.0	9760	0.24227105	0.19341093	0.3876196
0	0	0.0	0.0	1.0	0.0	0.0	9761	0.24235305	0.19395767	0.38669682
0	0	0.0	0.0	1.0	0.0	0.0	9762	0.23999697	0.19322264	0.3875101
0	0	0.0	0.0	1.0	0.0	0.0	9763	0.23972647	0.19388825	0.38741112
1	0	0.0	0.0	1.0	0.0	0.0	9764	0.24184078	0.19327652	0.3875021
0	0	0.0	0.0	1.0	0.0	0.0	9765	0.24482282	0.193365	0.38714278
0	0	1.0	1.0	0.0	0.0	0.0	9766	0.24049473	0.19363777	0.38882563
0	0	0.0	0.0	1.0	0.0	0.0	9767	0.2449135	0.19337927	0.3869662
0	0	0.0	0.0	1.0	0.0	0.0	9768	0.2465759	0.1934951	0.38728058
0	0	0.0	0.0	1.0	0.0	0.0	9769	0.24453191	0.19327389	0.3875603
0	1	0.0	0.0	1.0	0.0	0.0	9770	0.24660046	0.19425571	0.38790116
1	0	0.0	0.0	1.0	0.0	0.0	9771	0.24087791	0.19380589	0.38892892
0	1	0.0	0.0	1.0	0.0	0.0	9772	0.24154449	0.19368964	0.3866984
1	0	0.0	0.0	1.0	0.0	0.0	9773	0.24309874	0.19374207	0.38799137
1	1	1.0	1.0	0.0	0.0	0.0	9774	0.24728088	0.19341661	0.38773605
1	1	0.0	0.0	1.0	0.0	0.0	9775	0.24310775	0.1938895	0.38729754
1	1	0.0	0.0	1.0	0.0	0.0	9776	0.24383591	0.19344468	0.3872724
0	0	0.0	0.0	1.0	0.0	0.0	9777	0.24212934	0.19414826	0.3873649
1	0	0.0	0.0	1.0	0.0	0.0	9778	0.23971254	0.19335626	0.38840976
1	1	0.0	0.0	1.0	0.0	0.0	9779	0.24200551	0.19400324	0.38731346
0	0	0.0	0.0	1.0	0.0	0.0	9780	0.24138968	0.19353774	0.38760406
0	0	0.0	0.0	1.0	0.0	0.0	9781	0.23759611	0.19319662	0.38913503
0	0	0.0	0.0	1.0	0.0	0.0	9782	0.24033862	0.19329992	0.38745558
0	0	0.0	0.0	1.0	0.0	0.0	9783	0.23608762	0.19388154	0.38789922
1	1	0.0	0.0	1.0	0.0	0.0	9784	0.24216485	0.19289337	0.3884922
0	0	0.0	0.0	1.0	0.0	0.0	9785	0.24410401	0.19392887	0.38574204
1	1	0.0	0.0	1.0	0.0	0.0	9786	0.24497464	0.19369912	0.38736016
0	0	0.0	0.0	1.0	0.0	0.0	9787	0.24243556	0.19296388	0.38686946
1	0	1.0	1.0	0.0	0.0	0.0	9788	0.24223976	0.19374874	0.38737828
0	0	0.0	0.0	1.0	0.0	0.0	9789	0.24556597	0.19358799	0.3881145
1	0	0.0	0.0	1.0	0.0	0.0	9790	0.241296	0.19423719	0.38815337
0	1	0.0	0.0	1.0	0.0	0.0	9791	0.2559662	0.19309372	0.38715747
0	1	0.0	0.0	1.0	0.0	0.0	9792	0.24792723	0.1939794	0.38729167
1	0	0.0	0.0	1.0	0.0	0.0	9793	0.23992014	0.19409057	0.38836062
0	0	0.0	0.0	1.0	0.0	0.0	9794	0.2422603	0.19329211	0.38679582
1	0	0.0	0.0	1.0	0.0	0.0	9795	0.2406289	0.19359197	0.3875495
0	0	0.0	0.0	1.0	0.0	0.0	9796	0.25154844	0.19332513	0.38789722
0	0	0.0	0.0	1.0	0.0	0.0	9797	0.24435166	0.19428556	0.38757062
0	0	0.0	0.0	1.0	0.0	0.0	9798	0.24319859	0.19366127	0.38848296
1	0	1.0	1.0	0.0	0.0	0.0	9799	0.23986797	0.1933253	0.3881337
0	0	0.0	0.0	1.0	0.0	0.0	9800	0.2425751	0.19339697	0.38691965
0	0	0.0	0.0	1.0	0.0	0.0	9801	0.2446369	0.19418776	0.38711995
0	0	0.0	0.0	1.0	0.0	0.0	9802	0.24210498	0.193638	0.38696247
0	0	0.0	0.0	1.0	0.0	0.0	9803	0.24077407	0.19297482	0.38737386
0	1	0.0	0.0	1.0	0.0	0.0	9804	0.24897653	0.19386548	0.38717452
1	0	1.0	1.0	0.0	0.0	0.0	9805	0.24173008	0.19357511	0.38618433
0	0	0.0	0.0	1.0	0.0	0.0	9806	0.25389108	0.19272871	0.38669118
0	1	0.0	0.0	1.0	0.0	0.0	9807	0.24499634	0.19417349	0.3865235
1	1	1.0	1.0	0.0	0.0	0.0	9808	0.24424954	0.19376728	0.3881005
0	0	0.0	0.0	1.0	0.0	0.0	9809	0.2432856	0.19403788	0.3870758
