outcome	treatment	g	q0	q1
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	1	0.12862185	0.42345312	0.12333999
0	1	0.65133184	0.17901082	0.3931978
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12917952	0.42287305	0.12366351
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6584765	0.17679846	0.3977458
1	0	0.12866043	0.42341295	0.12336238
0	0	0.12858681	0.42348963	0.12331965
0	0	0.14156559	0.41055897	0.13073564
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12863077	0.4234438	0.12334517
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858748	0.42348894	0.12332004
0	1	0.65848535	0.17679572	0.39775148
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.65849936	0.17679137	0.39776048
0	0	0.1285869	0.42348954	0.12331969
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12870264	0.42336896	0.12338688
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1513781	0.40149897	0.1361991
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13864021	0.41337368	0.129084
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858738	0.42348903	0.12331998
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	0	0.13571925	0.41624206	0.12742394
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.1285869	0.4234896	0.12331969
0	1	0.65669525	0.17735006	0.3966061
1	0	0.13769732	0.41429272	0.12854931
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12877065	0.42329812	0.123426355
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.658501	0.17679085	0.3977616
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13822845	0.41377428	0.12885064
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858844	0.42348802	0.123320594
1	1	0.6585014	0.17679074	0.39776173
0	0	0.1296654	0.4223696	0.123944975
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13297166	0.41898963	0.12585127
0	1	0.12858695	0.42348954	0.12331972
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6518878	0.17883867	0.39354947
0	0	0.12895277	0.4231153	0.1235329
0	0	0.12858726	0.4234892	0.123319894
0	0	0.1991755	0.36395037	0.16148542
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12865345	0.4234202	0.123358324
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12878445	0.42328373	0.12343434
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65723145	0.177184	0.39694878
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1594942	0.39441013	0.14063635
1	0	0.12858814	0.42348826	0.123320416
0	0	0.12858684	0.42348963	0.12331966
1	1	0.6584554	0.17680502	0.3977323
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.646463	0.18051858	0.39013386
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12861626	0.42345893	0.12333675
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12888606	0.42317802	0.12349331
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12868541	0.4233869	0.12337689
1	0	0.12876526	0.42330375	0.12342323
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
1	1	0.6424361	0.18176593	0.38762063
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13901997	0.41300586	0.12929913
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12913841	0.42291573	0.123639666
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12861075	0.42346472	0.12333353
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13821377	0.4137886	0.12884232
1	0	0.12881207	0.42325503	0.12345039
0	1	0.5650446	0.20604512	0.34244883
0	0	0.12858683	0.42348963	0.12331966
0	1	0.6585	0.17679118	0.3977609
0	1	0.65848774	0.17679498	0.39775303
0	0	0.12865813	0.42341533	0.12336104
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12861131	0.42346415	0.12333388
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65484995	0.17792143	0.3954295
0	0	0.12860219	0.42347366	0.12332858
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858777	0.42348865	0.1233202
1	0	0.12862681	0.423448	0.12334287
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858993	0.42348638	0.12332146
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6584928	0.17679343	0.39775625
0	0	0.12858681	0.42348963	0.12331965
0	0	0.14573449	0.40664026	0.13307081
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12865143	0.42342234	0.123357154
1	0	0.12858681	0.42348963	0.12331965
0	0	0.658452	0.17680608	0.39773008
0	0	0.12858719	0.4234893	0.123319864
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858878	0.42348763	0.123320796
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12974574	0.42228648	0.1239915
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12875476	0.42331466	0.12341715
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
1	0	0.16365206	0.39090773	0.14288343
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859674	0.42347932	0.12332541
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776173
1	1	0.65845513	0.17680506	0.39773217
1	1	0.6569234	0.17727938	0.39675185
0	1	0.65697974	0.17726193	0.39678785
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285874	0.42348903	0.12331998
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858732	0.42348912	0.12331995
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6351171	0.18403415	0.38309965
1	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858735	0.42348912	0.12331995
1	1	0.6468171	0.1804089	0.39035577
1	1	0.12859246	0.4234838	0.12332294
1	0	0.12897144	0.42308924	0.12354285
1	0	0.12858698	0.42348945	0.12331974
0	1	0.65849966	0.17679128	0.39776063
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858902	0.42348737	0.12332091
0	0	0.12905587	0.42300147	0.12359182
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12860556	0.42347014	0.12333054
1	1	0.65845627	0.1768047	0.39773288
1	0	0.12858683	0.42348963	0.12331966
1	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858982	0.42348656	0.12332141
1	0	0.13636878	0.4155982	0.12779397
0	0	0.1296458	0.42238984	0.12393365
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.1285901	0.4234862	0.12332158
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12860455	0.42347115	0.123329945
1	0	0.12861073	0.42346475	0.12333353
1	0	0.12864856	0.42342526	0.1233555
1	1	0.65849316	0.1767933	0.3977565
1	0	0.12858751	0.4234893	0.12332011
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12981848	0.42221135	0.12403361
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.17021011	0.3855479	0.14639446
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12877332	0.42329535	0.1234279
1	0	0.12859035	0.42348596	0.1233217
1	0	0.1287298	0.42334062	0.12340265
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858702	0.42348963	0.12331981
1	1	0.65747076	0.1771099	0.3971018
0	0	0.12858866	0.42348775	0.123320706
0	0	0.12860787	0.42346776	0.12333186
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13038987	0.42162207	0.12436405
0	1	0.60860187	0.19227724	0.36719128
1	1	0.6584879	0.17679492	0.39775312
0	1	0.65850127	0.17679077	0.3977617
0	0	0.12858821	0.42348823	0.12332046
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.14737257	0.4051291	0.13398261
0	0	0.12876272	0.42330638	0.123421766
1	1	0.65850127	0.17679077	0.3977617
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.14267543	0.4095053	0.13135941
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12860672	0.42346895	0.1233312
1	1	0.6585014	0.17679074	0.39776176
0	0	0.13234457	0.4196246	0.12549092
1	0	0.13156039	0.42042258	0.1250395
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.18198454	0.37645733	0.15261595
1	0	0.12858789	0.42348853	0.12332029
1	1	0.65406847	0.17816341	0.39493245
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858789	0.42348853	0.123320274
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12863381	0.42344067	0.123346925
1	1	0.12858753	0.42348891	0.12332007
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12867649	0.42339617	0.123371705
0	1	0.6552621	0.1777938	0.39569193
0	0	0.12859112	0.4234852	0.12332216
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	1	0.1285869	0.4234896	0.12331969
1	1	0.6573566	0.17714524	0.39702877
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12947562	0.422566	0.12383508
1	1	0.6514681	0.1789686	0.39328402
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.1286079	0.42346767	0.12333189
0	1	0.65850097	0.17679086	0.39776146
0	0	0.13994457	0.41211182	0.1298218
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858683	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65839237	0.1768245	0.39769188
0	1	0.657409	0.17712906	0.3970623
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.13035306	0.42165998	0.12434277
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13065563	0.4213489	0.12451758
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6509004	0.17914455	0.39292532
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65383124	0.17823687	0.39478174
1	0	0.12858683	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12868623	0.423386	0.12337737
0	0	0.14148134	0.41063926	0.13068822
1	0	0.12858692	0.42348954	0.12331969
1	0	0.12858698	0.42348945	0.12331974
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6358422	0.18381096	0.3835458
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285874	0.42348903	0.12331998
0	0	0.12861672	0.42345852	0.123337016
0	0	0.12859426	0.42348188	0.123323955
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
1	1	0.62077475	0.18848655	0.37440705
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.1286106	0.42346486	0.12333345
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12880428	0.42327052	0.12344729
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.57615215	0.2024661	0.3486031
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6498664	0.1794646	0.39227268
0	0	0.12858705	0.42348936	0.12331978
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858695	0.42348954	0.12331972
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.13228159	0.41968852	0.1254547
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858926	0.42348716	0.12332106
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285942	0.42348203	0.123323984
0	1	0.6307408	0.18539147	0.38042438
1	1	0.6464497	0.18052268	0.3901255
1	1	0.6581555	0.17689784	0.39754018
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6565726	0.17738801	0.39652774
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12861821	0.42345697	0.12333788
1	0	0.12858692	0.42348954	0.12331969
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65494204	0.17789291	0.3954881
0	1	0.65454787	0.17805669	0.39525765
1	0	0.12859297	0.42348322	0.1233232
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13991699	0.41213843	0.12980622
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12930766	0.42274013	0.12373777
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13599893	0.41596317	0.12758315
1	1	0.65849686	0.17679214	0.39775887
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12860504	0.42347065	0.12333022
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6581972	0.17688514	0.397567
0	0	0.12893015	0.42313212	0.123518914
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12860546	0.42347023	0.12333045
0	1	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858726	0.4234892	0.123319894
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859252	0.42348373	0.12332297
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858719	0.4234893	0.123319864
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13267979	0.41928482	0.12568364
0	0	0.12868115	0.42339134	0.123374425
1	1	0.65733314	0.1771525	0.39701378
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6508654	0.17915525	0.3929031
0	1	0.65850055	0.176791	0.39776126
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1306891	0.4213145	0.12453691
0	1	0.6410503	0.18219525	0.38676
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.6423764	0.18178439	0.38758352
0	1	0.12858702	0.42348945	0.12331977
1	0	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858735	0.42348912	0.12331995
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858829	0.42348814	0.123320505
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6575315	0.17709108	0.39714065
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.1322819	0.41968822	0.12545489
0	1	0.12858683	0.42348963	0.12331966
1	0	0.13055229	0.42145506	0.1244579
1	0	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6553939	0.177753	0.39577585
0	0	0.12858713	0.42348933	0.12331982
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13730404	0.41467783	0.1283259
0	0	0.13346796	0.41848904	0.12613608
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858996	0.42348638	0.12332147
0	0	0.12858982	0.4234865	0.12332141
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6568852	0.17729123	0.39672744
0	1	0.65850115	0.17679079	0.39776164
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13083868	0.42116103	0.12462328
0	0	0.12858695	0.42348954	0.12331972
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858824	0.42348817	0.123320475
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859781	0.4234782	0.12332602
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12868245	0.42338997	0.12337516
0	0	0.12858698	0.42348945	0.12331975
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13545485	0.41651464	0.12727493
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858696	0.4234895	0.12331972
0	1	0.6580058	0.17694423	0.3974442
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12867367	0.42339918	0.12337005
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12868588	0.42338642	0.12337717
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858748	0.42348894	0.12332004
0	0	0.15034002	0.40243173	0.13562654
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.42348963	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
0	1	0.65850127	0.17679079	0.39776164
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13267173	0.41929296	0.125679
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858889	0.42348748	0.123320855
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.15476613	0.3984977	0.1380599
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	1	0.12888674	0.4231773	0.123493716
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858883	0.42348754	0.123320825
0	0	0.12977315	0.42225814	0.124007374
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13289887	0.4190632	0.12580948
1	0	0.12858766	0.42348877	0.123320155
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.16327612	0.39122096	0.14268096
