outcome	treatment	g	q0	q1
1	0	0.007718577	0.49462813	0.49462906
0	0	0.018249048	0.5070585	0.5070614
1	0	0.007174191	0.49357644	0.4935776
1	0	0.07444488	0.5279334	0.5279347
0	0	0.0067027016	0.49260032	0.492601
1	0	0.0067065977	0.49260864	0.4926094
0	0	0.0069701457	0.49316218	0.4931629
0	0	0.0067409845	0.492682	0.49268275
1	1	0.81590945	0.58437157	0.5843698
1	0	0.0067034117	0.49260187	0.49260256
0	0	0.018240986	0.5070531	0.5070551
1	0	0.0067024217	0.49259967	0.49260044
1	0	0.00677658	0.49275768	0.49275842
0	0	0.0067563946	0.4927147	0.49271554
1	0	0.009299147	0.49730924	0.49731022
0	1	0.9634437	0.60885304	0.60886407
1	1	0.9567477	0.6064776	0.6064714
1	0	0.18501206	0.54267114	0.5426715
1	0	0.0067047267	0.49260464	0.49260536
0	0	0.0067208116	0.49263903	0.49263972
1	0	0.0067028347	0.4926006	0.4926013
1	0	0.0072270483	0.49368194	0.49368328
0	0	0.0067250654	0.49264804	0.4926488
0	0	0.006713838	0.4926241	0.49262485
1	1	0.967727	0.61061484	0.6106053
1	0	0.007031727	0.49328852	0.49328932
1	0	0.006703139	0.4926013	0.492602
0	0	0.0067210468	0.49263948	0.49264017
0	0	0.0068732463	0.4929609	0.49296188
1	0	0.0067463606	0.49269354	0.4926943
0	0	0.007099301	0.4934257	0.49342698
0	0	0.0068834126	0.49298227	0.49298307
1	0	0.0067024124	0.49259967	0.49260044
0	0	0.0067110844	0.4926182	0.49261895
0	1	0.9637348	0.60896915	0.6089774
1	0	0.0067164614	0.49262977	0.49263045
1	0	0.0067434176	0.49268723	0.49268797
1	0	0.0067024506	0.4925998	0.4926005
1	0	0.0067046825	0.49260452	0.49260524
0	0	0.0069337636	0.49308693	0.49308786
0	0	0.010170531	0.4985988	0.49860042
1	0	0.006727216	0.49265268	0.49265337
1	0	0.0067209834	0.49263936	0.4926401
1	0	0.0067967367	0.49280027	0.4928011
1	1	0.9162356	0.596848	0.5968389
0	0	0.0067101754	0.4926163	0.49261704
0	0	0.006748776	0.49269864	0.49269938
0	0	0.006714137	0.4926248	0.49262547
0	0	0.007944666	0.4950432	0.49504432
1	0	0.0067058546	0.49260703	0.49260777
0	0	0.0067176702	0.4926323	0.49263307
0	0	0.006968496	0.4931587	0.49315953
1	0	0.0081766145	0.49545735	0.49545845
0	0	0.0067199077	0.49263695	0.49263787
0	0	0.020507257	0.50875545	0.5087549
0	0	0.006706601	0.49260864	0.4926094
0	0	0.0075380392	0.4942877	0.49428862
1	0	0.010520724	0.49908745	0.49908912
1	0	0.0067074015	0.4926104	0.49261114
1	1	0.9696695	0.61148804	0.61146796
1	0	0.027169483	0.51286685	0.5128688
0	0	0.023381347	0.51066935	0.5106734
1	0	0.0067047398	0.49260464	0.49260536
1	0	0.02507519	0.5116931	0.5116921
0	0	0.0081130965	0.49534488	0.49534604
1	0	0.0068830503	0.4929814	0.49298227
1	0	0.022326102	0.509993	0.5099989
0	0	0.0067023486	0.49259958	0.49260026
0	0	0.0074663023	0.49415028	0.49415144
0	0	0.0067759613	0.49275628	0.49275708
1	0	0.0078673735	0.49490288	0.49490348
0	0	0.0067869094	0.49277955	0.49278036
1	0	0.006748923	0.49269885	0.49269962
1	0	0.045024104	0.52032906	0.5203292
0	0	0.071066774	0.5272233	0.5272273
1	0	0.0067023486	0.49259958	0.49260026
1	1	0.0073323515	0.49389017	0.4938911
0	0	0.006755706	0.49271333	0.49271408
1	0	0.00671441	0.49262536	0.49262607
1	0	0.0067381407	0.49267593	0.4926768
0	0	0.0067023556	0.49259958	0.49260026
1	0	0.107757196	0.53371847	0.53371704
1	0	0.006739657	0.49267918	0.49267992
1	0	0.00670715	0.49260986	0.49261054
1	1	0.96622336	0.60997707	0.60996836
0	0	0.006702352	0.49259958	0.49260026
0	0	0.018798264	0.5074883	0.50748813
1	0	0.0067028636	0.49260065	0.49260142
1	0	0.009890907	0.49819824	0.49819893
1	0	0.11013923	0.5340616	0.5340664
1	0	0.0067936177	0.49279368	0.49279454
1	0	0.006820233	0.49284974	0.49285042
0	0	0.006704762	0.49260476	0.49260548
1	0	0.0067023486	0.49259958	0.49260026
0	0	0.006731993	0.49266276	0.49266362
1	0	0.006764534	0.49273208	0.49273282
0	0	0.006711005	0.49261808	0.49261877
1	0	0.0069388417	0.49309748	0.49309835
0	1	0.95462567	0.60578513	0.60579956
1	0	0.0067027803	0.4926005	0.4926012
1	0	0.009103381	0.4970015	0.49700433
1	0	0.056480594	0.5237322	0.52373207
0	0	0.006817827	0.49284488	0.49284557
0	0	0.0068508824	0.49291432	0.49291512
1	0	0.008709668	0.4963657	0.4963668
1	1	0.9596241	0.6074597	0.6074448
0	0	0.006703794	0.49260268	0.4926034
1	1	0.96272445	0.6085831	0.60858375
1	0	0.0081939455	0.49548796	0.49548876
0	0	0.017342065	0.5063163	0.50631917
1	0	0.0067831534	0.49277163	0.49277237
0	0	0.043734923	0.5198928	0.51990396
1	0	0.0067045647	0.49260432	0.492605
0	0	0.0067023616	0.49259958	0.49260026
1	0	0.18990137	0.543126	0.5431217
0	0	0.0068170135	0.492843	0.49284384
1	0	0.0067028697	0.4926007	0.49260142
1	0	0.007177881	0.49358377	0.49358514
1	0	0.006703955	0.49260297	0.49260366
0	0	0.0068856915	0.492987	0.49298784
0	0	0.012643424	0.501741	0.5017422
0	0	0.0067051747	0.49260557	0.49260628
1	0	0.0072016832	0.49363163	0.4936328
1	0	0.0068821567	0.49297962	0.4929803
0	0	0.0069339382	0.4930873	0.49308822
0	0	0.006702879	0.4926007	0.49260142
1	0	0.007703797	0.49460024	0.49460176
1	0	0.006753601	0.49270886	0.49270964
1	1	0.9118399	0.5960707	0.5960668
1	0	0.006723489	0.4926447	0.49264538
1	1	0.96961516	0.6114607	0.6114578
1	0	0.0067045167	0.4926042	0.49260488
0	0	0.007053805	0.49333343	0.49333447
0	0	0.025833856	0.51212823	0.5121288
1	0	0.0071397093	0.49350768	0.4935083
0	0	0.006777549	0.4927597	0.4927605
0	0	0.011027963	0.49976695	0.49976808
1	0	0.007736186	0.4946608	0.49466154
0	0	0.0067037106	0.49260247	0.49260315
0	0	0.008530756	0.49606717	0.49606863
0	0	0.0067056357	0.49260655	0.49260733
0	0	0.0067068646	0.49260917	0.49260992
1	0	0.006711679	0.4926195	0.49262023
1	0	0.0068970155	0.49301055	0.4930116
0	1	0.9690021	0.6111862	0.6111716
1	0	0.006712925	0.49262214	0.49262282
1	1	0.9684448	0.610935	0.610919
0	0	0.0071149007	0.4934574	0.4934582
1	0	0.006708857	0.49261343	0.49261427
0	0	0.006703139	0.49260125	0.492602
1	0	0.042418245	0.5194432	0.51944107
1	0	0.0145468945	0.50376844	0.5037697
1	0	0.0067087994	0.49261335	0.49261403
1	1	0.89273894	0.5930787	0.5930812
0	0	0.0067125307	0.4926213	0.49262208
0	0	0.01071812	0.49935377	0.49935377
0	0	0.0079387715	0.49503234	0.49503374
0	0	0.006704743	0.49260464	0.49260542
0	0	0.0067054634	0.49260622	0.49260697
0	0	0.0067115007	0.49261913	0.49261987
1	0	0.0067131603	0.4926227	0.4926234
0	1	0.8829004	0.59171957	0.59171945
0	1	0.9691523	0.6112458	0.61124873
1	0	0.006714442	0.49262542	0.4926262
1	1	0.9357084	0.60075307	0.6007611
0	1	0.9674393	0.6104947	0.6104811
1	0	0.0067024	0.49259967	0.49260038
1	0	0.0068006576	0.49280855	0.4928094
0	0	0.008797323	0.49651	0.49651107
1	0	0.006736172	0.4926718	0.49267247
0	0	0.0071005956	0.49342844	0.49342954
1	0	0.00670251	0.4925999	0.4926006
1	0	0.0067296256	0.49265784	0.4926586
0	0	0.0067054317	0.49260616	0.49260685
0	0	0.0067424155	0.49268508	0.49268582
1	0	0.006703349	0.4926017	0.49260247
1	0	0.00670386	0.4926028	0.4926035
1	0	0.007034324	0.49329367	0.49329454
0	0	0.006703098	0.4926012	0.49260187
1	0	0.0068720165	0.49295852	0.49295926
0	0	0.0067029423	0.49260083	0.49260154
0	0	0.007304476	0.49383435	0.49383643
0	0	0.0072169392	0.49366188	0.49366254
1	0	0.006712693	0.49262166	0.49262235
1	0	0.006706591	0.49260858	0.4926093
1	0	0.0068701287	0.49295446	0.49295527
1	0	0.0067057083	0.49260673	0.49260744
1	1	0.96937895	0.6113549	0.6113355
1	0	0.006792537	0.49279147	0.49279228
1	0	0.00670326	0.49260154	0.49260223
0	0	0.006702565	0.49260002	0.4926007
0	0	0.008975558	0.49679887	0.4967996
1	0	0.006702517	0.4925999	0.4926006
0	0	0.0067359516	0.4926713	0.492672
1	0	0.04244686	0.5194482	0.51945823
1	0	0.0067173936	0.49263173	0.49263242
0	1	0.8996812	0.5941098	0.5941105
0	0	0.010915911	0.49961954	0.49962062
0	0	0.010285214	0.49876192	0.49876234
1	0	0.006725948	0.49265	0.49265072
0	0	0.006704819	0.49260476	0.49260548
0	0	0.006709028	0.49261385	0.49261454
0	0	0.0071947793	0.49361768	0.49361885
0	0	0.009594262	0.49775848	0.4977606
1	0	0.00685316	0.492919	0.4929198
0	0	0.0067026755	0.49260026	0.49260095
0	1	0.950219	0.6044718	0.60446036
1	0	0.0068918397	0.49299976	0.49300086
1	0	0.006704813	0.49260482	0.49260557
1	0	0.028391639	0.51351297	0.5135138
1	0	0.036426056	0.5171833	0.51718247
1	0	0.013763587	0.502969	0.5029696
0	0	0.0067026317	0.49260014	0.49260083
1	0	0.006805269	0.49281824	0.49281916
1	0	0.04427988	0.52008265	0.5200805
0	0	0.007409089	0.4940394	0.49404037
1	0	0.007351549	0.49392715	0.4939283
1	0	0.0067024245	0.49259973	0.49260044
0	0	0.006703101	0.4926012	0.49260187
0	0	0.006781792	0.49276868	0.49276936
0	0	0.011622428	0.5005249	0.50052667
1	1	0.7789913	0.5811918	0.5811953
0	0	0.006703495	0.492602	0.49260268
1	0	0.0067026727	0.49260026	0.49260095
1	0	0.011515164	0.5003911	0.5003924
0	0	0.0077119195	0.49461564	0.49461675
0	0	0.0067098388	0.49261552	0.49261624
1	0	0.030082753	0.51436245	0.5143622
1	0	0.006711128	0.49261832	0.492619
1	0	0.0067126006	0.49262142	0.49262226
1	0	0.0067063565	0.49260813	0.49260882
1	0	0.0067452323	0.4926911	0.49269184
0	0	0.0067024664	0.4925998	0.4926005
0	0	0.0067026154	0.49260014	0.49260083
1	0	0.0067042727	0.49260366	0.49260443
1	0	0.009222297	0.49718955	0.49719098
0	0	0.0067044036	0.49260396	0.49260464
0	0	0.0067023714	0.4925996	0.49260032
1	0	0.0067043845	0.49260396	0.49260464
1	0	0.0067041526	0.4926034	0.49260414
0	0	0.0067026345	0.49260014	0.49260083
0	0	0.0067541483	0.49270996	0.49271077
1	0	0.006711297	0.49261865	0.4926194
1	0	0.0067063463	0.49260813	0.49260882
0	0	0.0067026634	0.49260026	0.49260095
0	0	0.006707703	0.49261096	0.4926117
0	0	0.006779691	0.49276415	0.49276486
1	0	0.00726054	0.4937486	0.49374947
1	1	0.90242046	0.59453243	0.5945262
0	0	0.00670352	0.49260205	0.49260274
0	0	0.0067029805	0.49260095	0.49260163
0	0	0.0067044036	0.49260396	0.49260464
1	0	0.0067056417	0.4926066	0.49260733
0	0	0.0068089925	0.49282622	0.49282703
1	0	0.026503155	0.5124997	0.51250637
0	0	0.006723403	0.49264458	0.49264526
1	0	0.008435099	0.49590483	0.49590605
1	0	0.0067250337	0.49264804	0.49264875
0	0	0.0068910834	0.4929981	0.49299908
1	0	0.007764929	0.49471417	0.49471495
0	0	0.0067891628	0.49278423	0.49278507
1	0	0.0067387754	0.49267733	0.49267802
0	0	0.00670252	0.4925999	0.49260065
0	0	0.006711997	0.49262017	0.49262092
0	0	0.0067075607	0.49261066	0.49261138
0	0	0.006785537	0.4927766	0.49277735
0	0	0.006724562	0.492647	0.49264783
1	0	0.0067023775	0.49259967	0.49260038
0	1	0.96074694	0.607863	0.60784936
1	0	0.0067030503	0.49260107	0.49260175
0	0	0.009005799	0.49684748	0.4968486
1	0	0.0067033838	0.49260175	0.49260247
0	0	0.007464331	0.49414572	0.49414736
0	0	0.008824975	0.49655527	0.4965563
0	0	0.00675174	0.49270493	0.4927057
1	0	0.0069378037	0.49309528	0.49309608
1	0	0.06289865	0.52536064	0.52536345
0	0	0.006704158	0.4926034	0.49260414
1	0	0.0067289434	0.49265632	0.49265707
0	0	0.0067059402	0.4926072	0.49260795
0	0	0.084637344	0.52991736	0.5299188
1	0	0.0068083564	0.4928247	0.49282554
0	0	0.015939835	0.50509363	0.50509834
1	0	0.05774762	0.5240644	0.52406085
1	0	0.006702501	0.4925999	0.4926006
1	0	0.041463114	0.51910335	0.51910913
1	0	0.006869804	0.49295366	0.4929547
1	0	0.006703308	0.49260157	0.49260235
0	0	0.0068942164	0.49300474	0.4930057
1	0	0.011685144	0.5006025	0.50060445
0	0	0.0067029647	0.49260083	0.49260157
0	0	0.006712012	0.4926203	0.49262097
1	1	0.96944416	0.61138237	0.6113773
0	0	0.007473946	0.49416494	0.49416587
1	0	0.006824394	0.49285865	0.4928594
0	0	0.006722104	0.4926418	0.4926425
0	0	0.006702587	0.49260008	0.49260077
1	1	0.87564176	0.5907799	0.59076816
0	0	0.0067024664	0.4925998	0.4926005
1	0	0.006715265	0.4926272	0.49262792
1	0	0.006842462	0.49289665	0.4928974
1	0	0.006704285	0.49260366	0.49260443
1	0	0.0067046764	0.49260452	0.49260524
0	0	0.0067025777	0.49260002	0.49260077
1	1	0.9696843	0.61149836	0.61148274
0	0	0.0068156025	0.49283993	0.49284077
0	0	0.006706649	0.4926087	0.49260944
0	0	0.013642955	0.50284106	0.50284195
1	0	0.006745018	0.49269065	0.49269146
1	0	0.011143887	0.4999174	0.49992
0	0	0.006702793	0.4926005	0.4926012
0	0	0.016171873	0.50530416	0.50530475
1	0	0.006742364	0.49268496	0.49268568
0	0	0.00670373	0.49260253	0.4926032
0	0	0.0067028725	0.4926007	0.49260142
1	0	0.0067235683	0.49264494	0.49264562
0	0	0.0067032794	0.49260154	0.49260223
1	0	0.0067054955	0.49260628	0.49260703
1	0	0.007903039	0.49496725	0.494969
0	0	0.0067023933	0.49259967	0.49260038
0	0	0.0072237914	0.49367556	0.4936766
1	0	0.0067122253	0.49262062	0.49262136
0	0	0.0068664886	0.49294686	0.49294773
1	0	0.011380664	0.5002212	0.50022215
1	0	0.0071082143	0.49344394	0.49344492
0	0	0.00700416	0.49323165	0.4932327
0	1	0.8762808	0.5908622	0.5908506
0	0	0.006702501	0.4925999	0.4926006
1	0	0.029757734	0.51420206	0.5142032
0	0	0.006712925	0.49262214	0.49262288
1	0	0.007174589	0.49357712	0.49357852
1	0	0.0122079775	0.5012341	0.5012368
0	0	0.015922207	0.5050803	0.5050809
1	0	0.0067278915	0.49265406	0.49265483
1	0	0.0067023714	0.4925996	0.49260032
1	0	0.0067023677	0.4925996	0.49260032
1	0	0.006749809	0.49270076	0.4927016
0	0	0.0067246007	0.4926471	0.49264783
1	0	0.006711459	0.49261907	0.4926198
0	0	0.0067026126	0.49260014	0.49260083
1	0	0.006760504	0.49272358	0.49272433
0	0	0.0069007725	0.4930182	0.49301934
1	0	0.006703533	0.4926021	0.4926028
1	0	0.006707805	0.4926112	0.49261194
0	0	0.008898654	0.49667358	0.49667558
1	0	0.06041582	0.5247482	0.5247528
1	0	0.0067051747	0.49260557	0.49260634
0	0	0.0067210025	0.49263936	0.49264008
1	0	0.006702819	0.4926006	0.4926013
0	0	0.0073252893	0.49387616	0.4938775
1	0	0.0075841723	0.49437508	0.49437672
1	0	0.008986214	0.4968156	0.49681652
0	0	0.006961148	0.49314365	0.49314445
0	0	0.0071451496	0.49351823	0.4935193
1	0	0.03000936	0.5143221	0.5143305
1	0	0.006715994	0.49262872	0.4926294
0	0	0.0067051305	0.49260548	0.49260622
0	0	0.006814596	0.49283803	0.4928388
0	0	0.0072403895	0.4937088	0.49370947
0	0	0.05481974	0.5232825	0.5232847
0	0	0.00826479	0.4956112	0.49561223
1	0	0.006704863	0.49260494	0.49260563
0	1	0.9342761	0.6004346	0.6004356
1	0	0.0068590636	0.4929314	0.4929322
1	1	0.9235056	0.5982024	0.5981933
1	0	0.006759429	0.4927212	0.49272195
0	0	0.009460022	0.49755666	0.49755734
0	0	0.0072484454	0.49372458	0.49372587
1	0	0.0067024315	0.49259973	0.4926005
1	0	0.026568163	0.51253957	0.5125403
0	0	0.0077699013	0.49472305	0.49472392
1	1	0.9047559	0.59490675	0.5948957
1	0	0.017413236	0.50637823	0.5063799
0	0	0.03234754	0.5154276	0.5154336
1	0	0.025620919	0.5120068	0.5120057
0	0	0.00817046	0.4954461	0.49544698
0	0	0.0067143557	0.49262524	0.49262595
0	1	0.84615225	0.5873622	0.5873599
1	0	0.0070444806	0.49331415	0.49331555
1	0	0.006731532	0.49266192	0.49266264
1	0	0.006706388	0.4926082	0.49260893
0	0	0.0067056515	0.4926066	0.49260738
1	0	0.0067923893	0.49279085	0.4927919
0	0	0.0067356043	0.49267057	0.4926713
1	0	0.0067133927	0.49262318	0.49262387
1	0	0.006727745	0.49265385	0.49265453
1	1	0.9142133	0.5964579	0.59650016
0	0	0.0067426898	0.49268568	0.49268642
0	0	0.00895033	0.49675792	0.49676004
0	0	0.0067046722	0.49260452	0.49260524
0	0	0.006869351	0.49295306	0.49295372
1	0	0.0068243556	0.49285853	0.49285933
1	0	0.010488152	0.4990428	0.49904397
1	0	0.0069749565	0.493172	0.49317273
0	0	0.0067031966	0.49260142	0.4926021
0	0	0.006832864	0.49287638	0.49287724
1	0	0.0069456236	0.49311164	0.49311244
0	0	0.006702501	0.4925999	0.4926006
0	0	0.0067024	0.49259967	0.49260038
0	0	0.006801206	0.4928097	0.49281058
0	0	0.006706788	0.49260905	0.49260974
0	0	0.016057413	0.5052032	0.5052033
1	0	0.0067343567	0.49266788	0.49266866
0	0	0.0067023486	0.49259958	0.49260026
0	0	0.0067419326	0.49268404	0.49268484
1	0	0.022530103	0.51012796	0.51013064
0	0	0.006710858	0.49261773	0.4926184
0	0	0.0076360037	0.49447325	0.4944741
0	0	0.0067183385	0.4926337	0.49263445
1	0	0.009277252	0.49727467	0.4972761
1	0	0.0067027234	0.49260038	0.49260107
1	0	0.006728462	0.49265534	0.49265602
0	0	0.0067331	0.49266523	0.49266598
1	0	0.07011622	0.52701837	0.5270225
1	1	0.942898	0.60247415	0.60249037
1	1	0.9162822	0.59685385	0.5968401
0	0	0.006835648	0.49288228	0.4928831
1	0	0.006728978	0.49265644	0.49265718
1	0	0.013350569	0.5025262	0.5025309
1	0	0.006708494	0.49261275	0.49261343
1	0	0.0072641326	0.49375552	0.49375674
1	0	0.0067130774	0.49262246	0.49262324
1	1	0.96964014	0.6114792	0.6114612
0	0	0.021079887	0.5091591	0.50915986
0	0	0.0067062518	0.4926079	0.49260858
0	0	0.0070088254	0.49324146	0.49324223
1	0	0.0067850165	0.49277538	0.4927763
0	0	0.006711936	0.49262005	0.49262074
0	0	0.006704806	0.49260476	0.4926055
0	0	0.008030608	0.49519774	0.49519885
1	1	0.96856034	0.61098975	0.61097336
1	0	0.0068232436	0.49285612	0.49285716
0	1	0.96538645	0.6096357	0.6096237
1	0	0.006702749	0.49260038	0.49260107
0	1	0.9697017	0.61150724	0.611489
1	0	0.016244676	0.5053701	0.50537056
0	1	0.96215093	0.60837317	0.6083636
1	1	0.9258524	0.5986596	0.5986579
1	0	0.00727985	0.4937864	0.49378714
0	1	0.7589304	0.5796235	0.5796142
0	0	0.008356513	0.4957696	0.495771
0	0	0.008237719	0.49556392	0.4955653
1	0	0.008150781	0.4954117	0.4954131
0	0	0.026338762	0.51241064	0.5124086
0	0	0.0067745205	0.49275327	0.49275407
0	0	0.00670291	0.49260077	0.49260148
0	1	0.006714461	0.49262536	0.4926262
1	0	0.006844412	0.49290064	0.49290138
1	0	0.0067030243	0.492601	0.49260175
1	0	0.006707173	0.49260986	0.49261054
1	0	0.006702527	0.4925999	0.49260065
1	0	0.031853672	0.5152018	0.51520306
0	0	0.0067037484	0.49260256	0.49260327
0	0	0.0067028855	0.4926007	0.49260142
0	0	0.006704219	0.4926036	0.49260432
1	0	0.007019937	0.4932645	0.49326536
1	0	0.0067385426	0.49267676	0.4926775
0	0	0.0068211956	0.49285182	0.49285257
1	1	0.8199795	0.58475053	0.5847507
0	0	0.0068138763	0.49283653	0.49283728
1	0	0.006970921	0.49316382	0.49316463
1	0	0.042503018	0.5194721	0.5194731
1	0	0.0067058317	0.49260703	0.4926077
1	1	0.7454743	0.57860816	0.5786217
1	1	0.95419407	0.6056591	0.60565317
0	0	0.006747303	0.4926954	0.4926962
0	0	0.0068374733	0.4928861	0.4928868
0	0	0.006765818	0.49273485	0.49273556
0	0	0.0067187683	0.49263462	0.49263543
0	0	0.0067023486	0.49259958	0.49260026
0	1	0.79114145	0.5821948	0.5821834
1	0	0.059157345	0.52443063	0.52443004
1	0	0.0067492235	0.49269956	0.49270025
1	0	0.0067074075	0.49261034	0.49261102
1	1	0.9539194	0.6055718	0.6055738
0	0	0.006702558	0.49260002	0.4926007
0	0	0.006707087	0.49260968	0.49261042
1	0	0.08914573	0.5307255	0.5307339
0	0	0.006703835	0.49260274	0.4926035
0	0	0.0067450465	0.49269065	0.49269146
1	0	0.048821073	0.52154106	0.5215425
1	1	0.9694742	0.6114013	0.61138827
1	0	0.14078681	0.5380358	0.53805643
1	0	0.0067352178	0.49266982	0.4926705
1	0	0.0071765017	0.49358127	0.49358237
1	0	0.017063301	0.5060845	0.5060844
1	0	0.0081795305	0.49546236	0.49546307
1	1	0.8942822	0.5933091	0.59330314
1	0	0.0067046476	0.4926045	0.49260518
1	1	0.9250856	0.5985105	0.59849733
0	0	0.006702352	0.49259958	0.49260026
1	0	0.006853608	0.49291998	0.4929208
0	0	0.008048374	0.49522978	0.49523088
1	0	0.006865289	0.4929444	0.4929452
0	0	0.0068000006	0.4928073	0.49280804
0	1	0.86229014	0.58914554	0.5891607
0	0	0.0067730956	0.49275026	0.49275106
0	0	0.029613387	0.5141316	0.51413244
1	0	0.0067029903	0.49260095	0.49260163
0	0	0.0068973848	0.49301136	0.4930121
0	0	0.0068885125	0.492993	0.49299386
0	0	0.02799111	0.51330286	0.5133065
0	0	0.0068201874	0.4928495	0.49285024
1	1	0.9655756	0.6097135	0.6096978
1	0	0.022233574	0.50993365	0.5099354
0	0	0.006879065	0.492973	0.49297386
0	0	0.0067124227	0.4926211	0.49262184
1	0	0.0067271614	0.49265257	0.49265325
1	0	0.0067070676	0.49260968	0.4926104
0	0	0.006702752	0.49260044	0.4926012
0	0	0.006703787	0.49260262	0.4926034
0	0	0.0067023556	0.49259958	0.49260026
0	0	0.00673891	0.49267757	0.49267837
0	0	0.117244884	0.5350669	0.53506863
1	0	0.036752302	0.5173109	0.51732016
1	0	0.0067057502	0.49260685	0.49260753
1	1	0.9631472	0.608744	0.60874754
1	0	0.00921094	0.4971717	0.49717265
1	0	0.0067024725	0.49259984	0.49260056
0	0	0.008151147	0.495412	0.49541357
0	0	0.0067023486	0.49259958	0.49260026
1	1	0.87966865	0.5912971	0.5912855
1	0	0.0067093866	0.4926146	0.4926153
1	0	0.012952769	0.5020904	0.5020926
1	0	0.0067069656	0.4926094	0.49261016
0	0	0.0068606804	0.49293476	0.49293557
1	0	0.06986864	0.52696645	0.5269649
1	0	0.006707439	0.49261042	0.4926112
0	0	0.007027507	0.4932797	0.49328074
1	0	0.007422845	0.4940662	0.49406725
1	0	0.0067110397	0.4926182	0.4926189
0	0	0.0067118313	0.49261987	0.49262056
1	0	0.0070296936	0.49328446	0.4932854
1	0	0.0067047775	0.4926047	0.49260548
0	0	0.00684688	0.4929058	0.49290654
1	0	0.007402986	0.49402753	0.4940285
1	0	0.0067024883	0.49259984	0.4926006
1	1	0.9462663	0.60336787	0.6033621
1	1	0.9577517	0.60680866	0.6068128
1	0	0.006714442	0.49262536	0.49262607
0	0	0.006702565	0.49260002	0.4926007
1	0	0.0067024725	0.4925998	0.4926005
0	0	0.006703321	0.49260163	0.49260235
0	0	0.006709848	0.49261558	0.49261636
1	0	0.0067150844	0.49262676	0.4926275
0	0	0.006709778	0.4926154	0.49261612
1	0	0.009056587	0.4969272	0.49693
0	0	0.0067024245	0.49259973	0.49260044
0	0	0.016532712	0.5056233	0.50562793
1	0	0.0067023486	0.49259958	0.49260026
1	0	0.032706283	0.51559365	0.5155931
1	0	0.014544284	0.5037676	0.50376964
1	1	0.9562001	0.60630316	0.60629207
1	0	0.0067120157	0.49262023	0.49262092
0	1	0.9159536	0.5967892	0.5967916
1	1	0.969619	0.611466	0.61145395
0	0	0.006702556	0.49260002	0.4926007
0	0	0.006702558	0.49260002	0.4926007
0	0	0.006916148	0.49305055	0.49305135
1	0	0.0067062196	0.49260783	0.49260858
1	1	0.9269012	0.5988707	0.59886485
1	0	0.006815422	0.49283966	0.49284047
1	0	0.0067026345	0.49260014	0.49260083
0	0	0.0067117675	0.4926197	0.49262038
1	0	0.0067964466	0.49279958	0.4928005
1	0	0.0067024	0.49259967	0.49260038
1	0	0.0072360723	0.49369955	0.4937003
0	0	0.006702819	0.4926006	0.4926013
1	0	0.0070973653	0.49342188	0.4934228
0	0	0.006710369	0.49261674	0.49261743
0	0	0.006703876	0.4926028	0.4926035
1	0	0.0068731937	0.49296084	0.49296153
1	0	0.008173038	0.495451	0.49545214
1	0	0.024170509	0.511155	0.5111583
1	0	0.006709692	0.49261525	0.492616
1	1	0.93761283	0.6012037	0.60118836
0	0	0.006735014	0.49266934	0.4926701
1	0	0.0067023644	0.4925996	0.49260032
1	0	0.034559835	0.5164002	0.5164118
1	0	0.037046455	0.5174337	0.5174333
0	0	0.0067564133	0.49271482	0.49271566
0	0	0.0067040063	0.4926031	0.49260384
1	0	0.006702609	0.49260014	0.49260083
