	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
10905	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10905	0.79230535	0.41255695	0.45646507
10906	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10906	0.7857539	0.4123056	0.46637827
10907	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10907	0.79105616	0.4050766	0.46317783
10908	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10908	0.78978246	0.40967843	0.46101922
10909	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10909	0.78461176	0.409603	0.4568035
10910	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10910	0.7849457	0.4112303	0.46265557
10911	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10911	0.7777789	0.41386297	0.4603528
10912	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10912	0.78298277	0.4089393	0.46074444
10913	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10913	0.78702945	0.41300526	0.46508098
10914	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10914	0.7909873	0.40664268	0.4611619
10915	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10915	0.78385645	0.4084082	0.46234834
10916	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10916	0.7851707	0.41113612	0.46714017
10917	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10917	0.7878653	0.4081305	0.46225137
10918	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10918	0.779648	0.41219065	0.46575195
10919	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10919	0.77752656	0.41501966	0.47328177
10920	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10920	0.78113306	0.4081779	0.46329397
10921	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10921	0.78405786	0.41510624	0.4714321
10922	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10922	0.78593457	0.41154453	0.46728787
10923	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10923	0.7854126	0.4007226	0.45852175
10924	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10924	0.78321683	0.41167432	0.46016237
10925	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10925	0.78375506	0.41285202	0.46273223
10926	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10926	0.78915226	0.4062727	0.4660604
10927	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10927	0.7747513	0.41542405	0.46086815
10928	0	1.0	1.0	1.0	0.0	0.36818758	0.42800385	10928	0.78736	0.41241324	0.46165848
10929	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10929	0.78975725	0.4134834	0.46280035
10930	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10930	0.78359807	0.4051149	0.457986
10931	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10931	0.7802958	0.40788403	0.454214
10932	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10932	0.78760827	0.41324788	0.45745426
10933	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10933	0.7868634	0.41017154	0.4587212
10934	0	1.0	1.0	1.0	0.0	0.36818758	0.42800385	10934	0.7812818	0.41139027	0.45837975
10935	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10935	0.7824397	0.40523463	0.46372166
10936	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10936	0.7909541	0.40656403	0.46298927
10937	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10937	0.78725857	0.4104721	0.4686171
10938	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10938	0.77872103	0.41603175	0.45596448
10939	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10939	0.7790965	0.40720433	0.45741266
10940	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10940	0.7891749	0.39560872	0.45626044
10941	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10941	0.77569157	0.42028603	0.46382505
10942	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10942	0.79278135	0.4124896	0.4603728
10943	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10943	0.7973132	0.4145549	0.45454618
10944	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10944	0.7876708	0.4040651	0.4610434
10945	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10945	0.7920242	0.4051261	0.47003767
10946	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10946	0.78230995	0.41063926	0.45442316
10947	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10947	0.78652877	0.41206336	0.46508545
10948	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10948	0.78667754	0.4137465	0.46106595
10949	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10949	0.7883359	0.42134964	0.4596293
10950	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10950	0.778993	0.40974754	0.46042994
10951	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10951	0.7875881	0.41348252	0.46442428
10952	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10952	0.78814995	0.40899873	0.4600584
10953	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10953	0.78393775	0.4180267	0.45737207
10954	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10954	0.7862662	0.40161192	0.4629754
10955	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10955	0.78393203	0.41433713	0.4611683
10956	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10956	0.79264146	0.41560167	0.47978655
10957	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10957	0.79368776	0.4075111	0.45569152
10958	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10958	0.784701	0.41714907	0.46441257
10959	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10959	0.790348	0.40907383	0.45846763
10960	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10960	0.7864714	0.40943113	0.46215385
10961	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10961	0.7795995	0.40648153	0.46069866
10962	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10962	0.78087556	0.41015235	0.46001828
10963	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10963	0.781481	0.41217342	0.45747697
10964	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10964	0.7975367	0.41011462	0.46600106
10965	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10965	0.77600807	0.40826917	0.452505
10966	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10966	0.77518743	0.40868556	0.4569322
10967	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10967	0.77675813	0.40828687	0.45453435
10968	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10968	0.77348185	0.4084997	0.46052396
10969	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10969	0.78204304	0.40843758	0.46474633
10970	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10970	0.7907687	0.40626353	0.46052685
10971	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10971	0.7828172	0.412178	0.45109886
10972	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10972	0.78709483	0.40877828	0.46085113
10973	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10973	0.7840013	0.40752828	0.45764434
10974	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10974	0.7872008	0.41600555	0.45623815
10975	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10975	0.78822047	0.41982397	0.4634094
10976	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10976	0.7807967	0.41365123	0.4550916
10977	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10977	0.7849505	0.4075005	0.45484212
10978	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10978	0.7822278	0.41003567	0.46527496
10979	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10979	0.78766197	0.4015498	0.45506942
10980	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10980	0.7536145	0.41897523	0.47366926
10981	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10981	0.7911536	0.40093473	0.46674573
10982	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10982	0.7870925	0.41269618	0.4576475
10983	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10983	0.78351367	0.40309379	0.46274203
10984	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10984	0.77574706	0.42105052	0.45287153
10985	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10985	0.7841067	0.4118414	0.45809808
10986	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10986	0.78416526	0.40701747	0.4567472
10987	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10987	0.7875928	0.41077986	0.45668104
10988	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10988	0.7830481	0.40832904	0.45024326
10989	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10989	0.79202056	0.40865868	0.46736047
10990	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10990	0.7836953	0.40574962	0.45745972
10991	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10991	0.7839749	0.41008466	0.45949253
10992	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10992	0.7871223	0.40775836	0.46001756
10993	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10993	0.77881193	0.41133845	0.45834073
10994	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10994	0.7778273	0.4170503	0.4603496
10995	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10995	0.7742928	0.41054457	0.45660222
10996	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10996	0.7885009	0.41486523	0.46937495
10997	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10997	0.7883149	0.4226879	0.46769163
10998	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10998	0.79476553	0.40331873	0.46136263
10999	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10999	0.7905881	0.40645292	0.456572
11000	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11000	0.79130834	0.4085164	0.45818135
11001	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11001	0.78807694	0.40099046	0.4565073
11002	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11002	0.7855867	0.40944853	0.46074504
11003	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11003	0.78798604	0.40623316	0.4597549
11004	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11004	0.79184073	0.41863155	0.465134
11005	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11005	0.78495055	0.4105688	0.46459013
11006	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11006	0.7919031	0.4084441	0.45900407
11007	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11007	0.7918264	0.40723592	0.46519467
11008	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11008	0.7857929	0.41074222	0.45726815
11009	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11009	0.78334516	0.4100287	0.45775312
11010	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11010	0.779437	0.4109943	0.44895855
11011	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11011	0.7838792	0.41308248	0.4639296
11012	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11012	0.7911849	0.410426	0.4642922
11013	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11013	0.7847515	0.40784967	0.46046907
11014	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11014	0.78655887	0.41319096	0.46524754
11015	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11015	0.78486884	0.4061262	0.4587677
11016	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11016	0.78653574	0.40285626	0.46218604
11017	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11017	0.78083056	0.4094784	0.4603893
11018	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11018	0.7885266	0.41118237	0.4642342
11019	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11019	0.78137374	0.4181743	0.45770133
11020	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11020	0.7814245	0.41744015	0.46265262
11021	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11021	0.78292257	0.40886387	0.4648307
11022	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11022	0.79191583	0.40252632	0.46494085
11023	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11023	0.7900554	0.40573967	0.46874285
11024	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11024	0.77986145	0.4119299	0.46298692
11025	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	11025	0.7870253	0.40606013	0.46578464
11026	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11026	0.7937207	0.4088219	0.46872565
11027	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11027	0.78407997	0.41113323	0.4659422
11028	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11028	0.78735304	0.41109568	0.45874143
11029	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11029	0.7923032	0.40375042	0.4572553
11030	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11030	0.76480263	0.42023978	0.45621583
11031	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11031	0.7868285	0.4182777	0.4714305
11032	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11032	0.78945756	0.39684284	0.45951086
11033	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11033	0.78748256	0.41264713	0.45904607
11034	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11034	0.7769998	0.41516435	0.46234885
11035	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11035	0.7803164	0.40621358	0.4596692
11036	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11036	0.789388	0.4127697	0.47394347
11037	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11037	0.786783	0.40409762	0.46481317
11038	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11038	0.77708554	0.40595567	0.4619981
11039	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11039	0.78061396	0.41127482	0.46199852
11040	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11040	0.7759812	0.41490775	0.46160108
11041	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11041	0.78299147	0.40902817	0.46415016
11042	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11042	0.78433317	0.40722197	0.4687022
11043	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11043	0.77731466	0.411076	0.45678997
11044	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11044	0.7906403	0.4050003	0.46496168
11045	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11045	0.78218764	0.41398078	0.46177894
11046	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11046	0.79294896	0.41204187	0.46184057
11047	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11047	0.78802973	0.40458387	0.46264535
11048	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11048	0.7802483	0.40830895	0.45795643
11049	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11049	0.7789763	0.40661126	0.46170077
11050	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	11050	0.7717452	0.40801203	0.45929933
11051	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11051	0.77632415	0.40966585	0.4576887
11052	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11052	0.781018	0.4053967	0.47086945
11053	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11053	0.7860506	0.4110673	0.4546505
11054	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11054	0.78172374	0.40600708	0.46560583
11055	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11055	0.782553	0.40744674	0.45874906
11056	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11056	0.779007	0.41357484	0.45641887
11057	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11057	0.79333097	0.41124764	0.46706688
11058	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11058	0.7921407	0.40493104	0.46403873
11059	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11059	0.788143	0.41633797	0.4633081
11060	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11060	0.7837755	0.41340595	0.45730534
11061	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11061	0.7817569	0.4067873	0.46110588
11062	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11062	0.7802106	0.41119784	0.46779263
11063	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11063	0.78354365	0.40316758	0.4558865
11064	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11064	0.78449816	0.41014215	0.46358934
11065	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11065	0.7811804	0.40805385	0.46338528
11066	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11066	0.78943944	0.4054123	0.46746975
11067	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11067	0.78511167	0.41538233	0.4570732
11068	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11068	0.7898711	0.4062422	0.4562433
11069	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11069	0.79143095	0.40442973	0.45686227
11070	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11070	0.78129673	0.4096633	0.45784557
11071	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11071	0.7958766	0.40691072	0.46492076
11072	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11072	0.79784596	0.41156626	0.46232894
11073	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11073	0.7821234	0.40710774	0.46104333
11074	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11074	0.7821759	0.41029373	0.46312827
11075	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11075	0.7859042	0.4021595	0.46115667
11076	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11076	0.7908285	0.4062191	0.459599
11077	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11077	0.78527355	0.4163056	0.4507484
11078	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11078	0.78826237	0.41387233	0.46247375
11079	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	11079	0.78590894	0.40839213	0.45806268
11080	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11080	0.78063697	0.41019672	0.4555456
11081	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11081	0.7850975	0.4141348	0.4691399
11082	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11082	0.79377615	0.4071713	0.46904126
11083	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11083	0.7800936	0.41506326	0.4563628
11084	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11084	0.7804066	0.40349853	0.46190766
11085	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11085	0.80281764	0.40572774	0.46277186
11086	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11086	0.78487945	0.40781105	0.46484244
11087	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11087	0.7811309	0.41504464	0.46146902
11088	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11088	0.7866608	0.41639215	0.4641293
11089	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11089	0.79046506	0.4070711	0.46371427
11090	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11090	0.7856414	0.40884268	0.45888817
11091	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11091	0.7959491	0.40528044	0.46019432
11092	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11092	0.7824313	0.4102756	0.46039525
11093	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11093	0.78049326	0.4126534	0.45939028
11094	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11094	0.7818339	0.40699095	0.46004158
11095	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	11095	0.7847761	0.41594848	0.46363688
11096	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11096	0.79120207	0.40305585	0.46133035
11097	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11097	0.7867722	0.41327938	0.46191728
11098	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11098	0.78111863	0.41224638	0.45518613
11099	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11099	0.7806385	0.41584563	0.46838024
11100	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11100	0.79156995	0.41527468	0.46677408
11101	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11101	0.7894505	0.410185	0.46888354
11102	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11102	0.77993745	0.4159345	0.46480194
11103	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11103	0.77673066	0.41775054	0.46549794
11104	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11104	0.7853521	0.41457796	0.46435106
11105	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11105	0.79410714	0.41189855	0.45873013
11106	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11106	0.78721774	0.40788203	0.466568
11107	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11107	0.7799124	0.41949373	0.46457264
11108	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11108	0.7806592	0.40412474	0.46004492
11109	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11109	0.787354	0.40651727	0.46880078
11110	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11110	0.7828482	0.4075397	0.45758143
11111	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11111	0.7916388	0.41287372	0.4595145
11112	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11112	0.7936952	0.40837497	0.46224847
11113	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11113	0.7848973	0.4005221	0.45584515
11114	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11114	0.78412443	0.40937856	0.45648733
11115	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11115	0.7782555	0.40905282	0.46238524
11116	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	11116	0.78487325	0.4083206	0.45984146
11117	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11117	0.78102344	0.4108135	0.4621758
11118	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11118	0.7870822	0.41436487	0.46491033
11119	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11119	0.79073	0.4027713	0.45927247
11120	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11120	0.78462416	0.4061532	0.460109
11121	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11121	0.78211707	0.4042711	0.45849806
11122	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11122	0.7844594	0.41439223	0.45729178
11123	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11123	0.79001504	0.40864876	0.46675974
11124	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11124	0.78622735	0.4098903	0.4613884
11125	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11125	0.7713902	0.42102614	0.47010013
11126	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	11126	0.7829612	0.41154075	0.45504308
11127	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11127	0.7870495	0.4050383	0.46439713
11128	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11128	0.7873753	0.40895772	0.45184952
11129	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11129	0.7834427	0.41120195	0.46007538
11130	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11130	0.7807955	0.40685976	0.46211126
11131	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11131	0.79971737	0.41490498	0.46573916
11132	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	11132	0.7937107	0.40454414	0.4606919
11133	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11133	0.7839396	0.410031	0.46353492
11134	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11134	0.7796383	0.41086906	0.4546951
11135	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11135	0.77963287	0.40850136	0.46599987
11136	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11136	0.7825493	0.40877458	0.4647886
11137	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11137	0.78658307	0.4082864	0.4648457
11138	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11138	0.77995986	0.4133409	0.46733952
11139	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11139	0.7846093	0.4119794	0.4632258
11140	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11140	0.7954821	0.40974414	0.46936637
11141	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11141	0.7782809	0.4175974	0.46347728
11142	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11142	0.797074	0.4089519	0.45669782
11143	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11143	0.7930258	0.41172376	0.4688325
11144	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11144	0.78674006	0.41202557	0.46712655
11145	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11145	0.7757398	0.4070956	0.45379224
11146	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11146	0.7821662	0.40891945	0.46742567
11147	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11147	0.78582144	0.4201099	0.46334264
11148	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11148	0.77877545	0.40924558	0.454851
11149	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11149	0.7899579	0.41391695	0.45708048
11150	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11150	0.78097385	0.4294135	0.45907372
11151	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11151	0.7815107	0.40678224	0.46120414
11152	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11152	0.78067636	0.41392845	0.4614213
11153	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11153	0.7784859	0.4077828	0.45698795
11154	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11154	0.79545224	0.4048314	0.47037074
11155	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	11155	0.78444004	0.41369563	0.4612655
11156	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11156	0.7884978	0.4074283	0.45679197
11157	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11157	0.7783306	0.4073289	0.45761544
11158	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	11158	0.7824075	0.39970487	0.4614862
11159	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11159	0.7786704	0.41200992	0.45561245
11160	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11160	0.7865549	0.41086605	0.46542695
11161	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11161	0.7892437	0.40724698	0.4568911
11162	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	11162	0.790218	0.40687752	0.46479905
11163	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11163	0.78711194	0.4104316	0.46385533
