outcome	treatment	g	q0	q1
1	1	0.36326537	0.96518165	0.965153
0	1	0.039193086	0.32198882	0.32206103
1	0	0.40850908	0.9738303	0.9738063
1	0	0.025246866	0.19090433	0.19098617
1	0	0.017360862	0.116016075	0.11608237
0	0	0.017031765	0.113119386	0.11319111
0	0	0.016532278	0.10860532	0.10867943
1	0	0.41048905	0.97415006	0.97412646
1	0	0.21236566	0.8972678	0.8972205
1	0	0.4013077	0.97263044	0.972606
1	0	0.30365297	0.94823444	0.94819915
1	0	0.3328577	0.9575328	0.9575008
0	0	0.016948152	0.112343475	0.11241841
1	0	0.40892774	0.973898	0.97387415
1	0	0.22947194	0.91055185	0.91050756
1	1	0.3982108	0.97209746	0.97207254
0	0	0.063251056	0.50864255	0.5086423
1	1	0.40801424	0.97374886	0.9737249
1	1	0.41202077	0.97439486	0.9743713
1	0	0.26541695	0.9320335	0.93199176
1	0	0.3186061	0.9532787	0.9532454
1	0	0.21168442	0.89673376	0.8966864
0	0	0.045239497	0.37506577	0.37513232
1	1	0.40281123	0.97288424	0.9728599
0	0	0.03708542	0.3037762	0.30386713
1	0	0.2698411	0.93420833	0.9341674
0	0	0.017226003	0.11498216	0.115054384
0	0	0.028016886	0.21822976	0.21831137
1	0	0.016553542	0.10871288	0.108793214
1	0	0.39171866	0.97093666	0.97091115
1	0	0.17971851	0.8636978	0.8636496
1	0	0.23392676	0.9135865	0.91354126
0	0	0.016977899	0.11272812	0.11280435
0	0	0.017030032	0.11298602	0.11306028
1	0	0.41196322	0.97438544	0.9743619
0	0	0.01678165	0.110885724	0.110960655
1	0	0.41196752	0.97438633	0.9743628
1	0	0.3748928	0.967678	0.96765065
1	1	0.38637394	0.96994406	0.96991795
1	0	0.05271145	0.4345587	0.4346193
0	0	0.01774612	0.11967786	0.11975408
1	0	0.33274284	0.9575021	0.95747054
0	0	0.02692387	0.20749311	0.20758583
0	0	0.016401948	0.107481286	0.10755791
1	0	0.41180274	0.97436	0.97433645
0	0	0.06576053	0.5246156	0.5246217
1	0	0.06513742	0.5206503	0.52068317
1	0	0.32237732	0.95445883	0.9544253
0	0	0.016454233	0.10784874	0.10791202
0	0	0.026783224	0.20623775	0.2063119
1	0	0.20574772	0.8914559	0.89140815
1	0	0.22507818	0.9073563	0.9073085
0	0	0.01878484	0.12957034	0.12965357
1	0	0.1968207	0.8829517	0.88290346
0	0	0.027395513	0.21214236	0.21222772
1	1	0.39832225	0.9721138	0.9720889
1	0	0.31055987	0.9506244	0.95059055
1	0	0.24033669	0.91787755	0.9178327
0	0	0.042957675	0.3557202	0.3557751
1	0	0.020267421	0.14358966	0.14367022
1	0	0.27202183	0.93525064	0.9352111
1	0	0.12502918	0.7665693	0.76653373
1	0	0.10230657	0.69797885	0.6979549
1	0	0.37118807	0.96689487	0.96686715
0	0	0.0270813	0.20912412	0.20920675
1	0	0.40956372	0.9740016	0.9739778
1	1	0.3798473	0.9686772	0.9686502
1	1	0.40813842	0.97377014	0.9737463
1	1	0.36447558	0.9654461	0.96541744
1	1	0.41040206	0.9741363	0.97411263
1	1	0.3971575	0.97191185	0.9718868
1	0	0.26987472	0.93422353	0.93418413
1	0	0.36628824	0.9658495	0.96582127
1	0	0.21752658	0.9016054	0.90156084
0	0	0.034267902	0.27737254	0.2774625
1	0	0.3323916	0.9574078	0.95737576
1	1	0.41210014	0.97440684	0.9743833
1	1	0.40967393	0.974018	0.9739941
1	0	0.31575865	0.9523583	0.95232445
1	0	0.40614003	0.9734427	0.9734185
1	0	0.28352535	0.94039	0.94034976
1	1	0.3986537	0.9721692	0.9721442
0	1	0.0664483	0.52893686	0.5289608
1	0	0.34476963	0.9607423	0.9607115
1	0	0.01640224	0.10749045	0.107567154
0	1	0.102269985	0.69845027	0.69842184
1	0	0.13218091	0.78377503	0.78373265
1	0	0.2541651	0.92611283	0.9260712
0	0	0.0192764	0.13412634	0.13421328
1	0	0.35024154	0.9621136	0.9620833
0	0	0.027127534	0.20963596	0.20971155
1	0	0.33404845	0.95786643	0.95783436
0	0	0.064225875	0.5149603	0.51499486
1	0	0.40865016	0.9738531	0.9738294
0	1	0.11933692	0.75122	0.75118417
1	0	0.2441636	0.9202167	0.9201731
1	0	0.41113472	0.97424656	0.9742231
1	0	0.12079308	0.75560653	0.7555691
1	1	0.35057783	0.962206	0.9621757
1	0	0.30711085	0.94948083	0.9494458
1	0	0.39127702	0.97085685	0.9708312
0	0	0.017507598	0.11754683	0.11762066
0	0	0.017780624	0.119966984	0.12004074
1	0	0.3174012	0.9528939	0.95286024
1	0	0.40462783	0.9731916	0.97316736
1	0	0.10230808	0.69861484	0.6986063
0	0	0.0228335	0.16757599	0.16766632
1	0	0.41214338	0.9744143	0.97439086
1	1	0.41213185	0.9744124	0.97438896
0	0	0.023189811	0.17150876	0.1715832
1	0	0.12937528	0.77722085	0.77718246
1	0	0.40113044	0.9726008	0.9725762
1	1	0.3651467	0.9655933	0.96556425
1	0	0.402369	0.9728104	0.9727858
1	1	0.4056037	0.97335196	0.97332776
0	0	0.03441661	0.2788942	0.2789586
0	0	0.018665265	0.12844019	0.12852313
1	0	0.35922524	0.96426564	0.9642366
0	0	0.018955208	0.13091525	0.1309918
1	0	0.25124872	0.9244245	0.92438257
1	0	0.2929409	0.9442355	0.94419926
1	0	0.18166287	0.8661553	0.86610186
0	0	0.03899685	0.32111508	0.32118386
1	0	0.016406057	0.10750958	0.10758437
1	0	0.32158217	0.9542076	0.9541743
1	0	0.41250363	0.97447145	0.974448
1	0	0.15688276	0.831292	0.8312451
1	0	0.19322096	0.8791433	0.8790944
1	0	0.40951747	0.9739938	0.97397
0	0	0.023117745	0.17088369	0.17097057
0	0	0.040878627	0.33754316	0.33760166
1	0	0.100008085	0.69045264	0.69043225
1	0	0.26119968	0.92985946	0.92981654
1	1	0.31257722	0.9513274	0.95129246
1	0	0.3994824	0.97231627	0.9722916
0	0	0.019527888	0.1363838	0.13646975
1	0	0.18972054	0.8754634	0.8754146
0	0	0.042694017	0.3534448	0.35353673
1	0	0.21545173	0.8998545	0.899809
1	0	0.20993496	0.89522076	0.89517426
1	1	0.4068676	0.9735618	0.97353786
1	1	0.4109746	0.9742261	0.97420245
0	1	0.018155368	0.12332607	0.123406485
1	0	0.25097603	0.9242303	0.9241841
1	0	0.20077628	0.8867953	0.8867413
1	1	0.412182	0.9744187	0.97439516
1	0	0.30826756	0.949851	0.9498156
1	0	0.4124844	0.9744684	0.97444487
1	0	0.27431962	0.9363307	0.936292
0	0	0.023928713	0.17880197	0.17888816
0	0	0.017195161	0.11452061	0.11459446
1	1	0.40548834	0.9733332	0.97330904
0	1	0.25140202	0.9245112	0.9244705
1	0	0.06562299	0.52261907	0.5226075
1	0	0.25948825	0.9289857	0.9289428
0	0	0.016559575	0.108811	0.108882114
1	0	0.1101869	0.72467005	0.7246438
1	0	0.24586497	0.9212979	0.9212554
1	0	0.17197405	0.85363126	0.85358286
0	0	0.018692698	0.12829848	0.1283742
0	0	0.01929186	0.13410527	0.13418064
1	0	0.21204318	0.89695317	0.8969058
1	0	0.40777892	0.97371167	0.9736877
0	0	0.016433727	0.1077118	0.10778578
1	1	0.4104329	0.97413516	0.9741115
1	0	0.17308295	0.85532844	0.855275
1	0	0.29828662	0.9462633	0.94622666
0	0	0.017407216	0.116587624	0.116668135
0	0	0.023819212	0.1772634	0.1773451
0	0	0.021189583	0.15219663	0.15229523
1	1	0.35036916	0.9620623	0.9620326
1	0	0.412565	0.9744812	0.97445774
1	0	0.1578626	0.83297044	0.8329205
0	1	0.05457258	0.44650227	0.446454
0	0	0.016481789	0.108049355	0.108125865
1	0	0.048003364	0.3979114	0.3979662
1	0	0.41160205	0.97432804	0.9743045
0	0	0.035790063	0.29173952	0.291805
1	0	0.4122506	0.9744313	0.97440773
1	1	0.016841598	0.11134598	0.11141293
1	0	0.063311785	0.50938094	0.5094184
1	0	0.35040858	0.9621639	0.96213394
0	1	0.051396854	0.42423636	0.42428792
0	0	0.01759893	0.1184108	0.11848991
1	0	0.016476689	0.10806858	0.10814869
1	0	0.4123489	0.9744469	0.97442347
0	1	0.016428564	0.10768078	0.10775289
1	1	0.10711711	0.7151161	0.71508515
1	1	0.23387907	0.9135876	0.9135435
0	0	0.020375196	0.14443372	0.14452128
0	1	0.030889967	0.24411824	0.24420214
1	0	0.21563002	0.89994675	0.89989966
1	0	0.2011222	0.88715965	0.8871113
0	0	0.01646775	0.10792433	0.107998334
1	0	0.23308614	0.9131021	0.9130557
1	1	0.2605839	0.9295801	0.9295393
0	1	0.10054746	0.6915766	0.6915281
1	0	0.39550436	0.971619	0.97159386
0	0	0.07278493	0.5665494	0.5665637
1	1	0.24919344	0.92314655	0.92310566
1	1	0.40949044	0.9739871	0.97396326
1	0	0.04472707	0.37095198	0.3710328
0	1	0.017140804	0.113717906	0.113796525
1	1	0.39042085	0.9706975	0.97067183
1	0	0.016485894	0.10820888	0.10828467
1	0	0.26073653	0.9296064	0.92956185
0	1	0.023958657	0.17842445	0.17851496
1	0	0.17254847	0.85473144	0.8546814
1	0	0.364071	0.9653619	0.96533304
0	0	0.055740405	0.4570394	0.45706874
0	0	0.030856876	0.24528128	0.24536651
0	0	0.022843152	0.16820751	0.16828285
0	0	0.03928724	0.32388824	0.32397193
1	1	0.41126618	0.97427475	0.9742511
0	1	0.13118592	0.78152275	0.7814811
1	0	0.18183658	0.8663773	0.86632967
1	0	0.1832712	0.868191	0.8681447
1	1	0.41254187	0.9744776	0.97445416
1	0	0.027128918	0.20955935	0.20963089
1	0	0.044329952	0.36760524	0.36767188
0	0	0.022685315	0.16661106	0.1667024
1	0	0.40691197	0.97356695	0.973543
1	0	0.02007301	0.1410282	0.14111035
1	1	0.2911479	0.9434767	0.943439
1	0	0.36646295	0.9658852	0.96585685
1	0	0.11846528	0.7493292	0.7492939
0	0	0.03211059	0.25698188	0.2570422
1	0	0.04451142	0.36902514	0.36909455
0	0	0.018144831	0.1233086	0.12337732
1	1	0.40992573	0.9740589	0.97403514
0	0	0.018605605	0.12784407	0.12792291
0	0	0.031916935	0.25524887	0.2553442
1	0	0.3588048	0.9641668	0.9641378
1	0	0.36229002	0.9649553	0.9649272
0	0	0.01646694	0.10783448	0.107911386
1	0	0.40896237	0.9739041	0.97388023
0	0	0.023320667	0.17269729	0.17278053
0	0	0.04013035	0.33081532	0.33086553
0	1	0.016487673	0.108054265	0.10813056
1	1	0.32926372	0.9565042	0.95647126
1	0	0.18548758	0.8707181	0.87066317
1	0	0.3977199	0.9720095	0.97198445
0	0	0.02155766	0.15583974	0.15592448
0	0	0.017580383	0.118157305	0.11822442
0	1	0.020898633	0.14950597	0.1495957
1	0	0.38669404	0.97000384	0.96997774
0	0	0.022573778	0.16552003	0.16560322
0	0	0.017470652	0.11711237	0.117190756
1	0	0.19551443	0.8816019	0.8815563
1	0	0.21227017	0.8972291	0.8971811
0	0	0.02136594	0.1541072	0.15418705
0	0	0.019034186	0.13189618	0.1319749
0	0	0.029282369	0.23036559	0.23045908
1	0	0.25958866	0.92904043	0.9289996
0	0	0.016561415	0.108283326	0.108358555
1	1	0.41195038	0.9743834	0.97436
0	0	0.06565055	0.5238911	0.5239107
1	1	0.4104007	0.97413605	0.9741124
0	0	0.036360014	0.29688865	0.29695195
1	0	0.21814765	0.9020766	0.90203094
0	1	0.017539844	0.11737239	0.117427796
1	0	0.047528233	0.3938685	0.39391896
1	0	0.13506109	0.7902279	0.7901843
0	0	0.018302416	0.124946155	0.12502877
1	1	0.41235098	0.97444725	0.9744237
1	0	0.24440795	0.9204378	0.9203959
1	0	0.016570745	0.10854644	0.10862366
0	0	0.027416544	0.21238425	0.212475
0	0	0.016848374	0.11137637	0.11145033
1	1	0.24970715	0.9235191	0.92347246
0	0	0.06352395	0.51045513	0.51049113
0	0	0.020977981	0.15018257	0.15025517
1	1	0.41182303	0.97436327	0.9743397
1	1	0.4003067	0.9724568	0.972432
0	1	0.036530312	0.2987604	0.29884335
1	0	0.20392099	0.8898231	0.8897743
0	0	0.042458087	0.3516186	0.3516985
0	0	0.026596539	0.20461549	0.20470183
1	0	0.32797423	0.9561351	0.9561025
1	0	0.3254293	0.95536816	0.95533526
1	0	0.16725801	0.8473192	0.8472751
0	0	0.016521893	0.10851791	0.10859161
1	1	0.41159758	0.9743274	0.97430384
1	0	0.40569353	0.973368	0.9733439
1	0	0.38785353	0.9702228	0.97019696
1	0	0.26033708	0.92944974	0.9294089
1	1	0.38568014	0.96980596	0.9697798
1	0	0.1498131	0.8194317	0.81938535
1	0	0.40059644	0.9725074	0.97248274
1	1	0.34812275	0.96158755	0.9615572
0	1	0.016740935	0.109912336	0.109962255
1	0	0.37529403	0.96776193	0.9677347
1	0	0.3880964	0.97026664	0.9702407
1	0	0.23696697	0.9156736	0.91562724
1	0	0.4006234	0.9725132	0.97248864
0	0	0.030301075	0.24023141	0.24032502
0	0	0.04080517	0.3368425	0.33691433
0	0	0.023689792	0.17654113	0.17663561
1	0	0.20900738	0.89435005	0.89430416
1	0	0.3414515	0.95988107	0.9598501
1	0	0.33857355	0.9590987	0.9590671
0	1	0.098170474	0.6830942	0.6830407
1	0	0.37195233	0.96706635	0.9670388
1	0	0.21301739	0.8978352	0.8977859
0	0	0.02972933	0.23478156	0.23485157
1	0	0.3768528	0.96807545	0.9680482
1	0	0.016665736	0.10974572	0.10982112
1	0	0.34877646	0.9617455	0.96171474
1	0	0.20825723	0.8937644	0.8937189
0	0	0.05495388	0.45153362	0.45158067
0	0	0.03187453	0.2552057	0.2552912
1	1	0.10222744	0.6983988	0.69837743
0	1	0.06872384	0.5428845	0.5429154
0	0	0.056620378	0.46341544	0.4634507
0	0	0.01811276	0.123297594	0.12337556
1	0	0.32079917	0.95396227	0.95392865
1	0	0.20689085	0.89241856	0.89237237
0	0	0.034483083	0.2797755	0.27986526
0	0	0.028398057	0.2204425	0.2205281
1	0	0.18246613	0.867184	0.8671351
1	0	0.29172733	0.94373125	0.94369334
0	0	0.018103706	0.123002745	0.12308048
1	0	0.4113555	0.9742891	0.97426546
0	0	0.017711842	0.11931022	0.11938526
1	1	0.409607	0.9740078	0.97398406
0	0	0.020700157	0.14764974	0.1477281
1	1	0.4109543	0.9742251	0.97420144
0	1	0.35637775	0.9635774	0.9635484
0	0	0.018817402	0.12977107	0.12985052
1	0	0.36358753	0.9652556	0.9652274
1	1	0.40529752	0.97330093	0.97327673
1	0	0.36720598	0.9660523	0.9660243
1	0	0.020473726	0.1452809	0.1453599
1	0	0.049160358	0.40668678	0.40671515
0	0	0.04543664	0.3765778	0.37664983
1	1	0.018980008	0.13112919	0.13119721
1	0	0.23694587	0.9156	0.91554904
0	0	0.01717436	0.11435209	0.11441824
0	0	0.045404263	0.3764366	0.37650347
1	0	0.23243514	0.9126802	0.9126349
1	1	0.3378246	0.9587571	0.9587329
1	0	0.3332359	0.9576445	0.9576125
0	0	0.017025674	0.113079816	0.11315506
1	0	0.39772663	0.97201085	0.97198594
1	0	0.3280773	0.95616305	0.9561308
1	0	0.37817982	0.968346	0.96831894
0	0	0.016450174	0.107865825	0.1079371
0	0	0.019785367	0.13898581	0.13906522
0	1	0.35518804	0.9633095	0.9632801
1	0	0.313735	0.95171046	0.9516762
1	1	0.41040656	0.97413653	0.97411287
0	0	0.032843895	0.26412827	0.26421088
1	1	0.39503375	0.9715323	0.97150695
1	0	0.16125725	0.8384012	0.83835316
1	1	0.32775453	0.95602304	0.9559887
0	0	0.023584433	0.1753573	0.17544365
1	0	0.40125126	0.97261983	0.9725953
1	0	0.20805566	0.89354724	0.89349777
1	0	0.020014768	0.14106086	0.14113984
1	1	0.044356566	0.3669144	0.36699703
0	1	0.043234255	0.35708106	0.35714132
1	0	0.39343476	0.9712496	0.9712244
1	0	0.27027813	0.9342999	0.9342609
0	0	0.04148581	0.34299874	0.3430764
1	0	0.2579683	0.92815876	0.92811686
1	0	0.35566226	0.96342635	0.9633964
1	0	0.32645157	0.95567876	0.9556461
1	0	0.3375176	0.95882463	0.95879287
1	0	0.1901917	0.87590796	0.8758503
0	0	0.016425774	0.10765665	0.10773004
0	0	0.016884936	0.111806795	0.11188317
1	1	0.4025488	0.972842	0.9728175
1	1	0.3174175	0.9529032	0.9528698
0	0	0.016726883	0.110302925	0.11037525
0	0	0.017323652	0.11571526	0.115789466
1	0	0.4010689	0.9725887	0.97256416
1	0	0.25789085	0.92814624	0.92810565
0	0	0.040706042	0.3359922	0.33605328
1	0	0.23742637	0.9159972	0.9159509
0	0	0.01645566	0.10795041	0.10802504
1	0	0.110759184	0.72676355	0.7267356
0	0	0.01643657	0.10773948	0.107817546
1	0	0.20170365	0.88763463	0.8875875
1	0	0.35088372	0.9622776	0.9622477
1	0	0.10386052	0.70417	0.70414245
1	0	0.20941728	0.894786	0.8947392
0	0	0.029788112	0.23511025	0.23518074
1	0	0.35315874	0.9628325	0.962803
1	0	0.1221081	0.758859	0.75880766
0	1	0.10179009	0.69659734	0.6965588
0	0	0.040294606	0.33245385	0.33252493
0	0	0.016447613	0.10780287	0.107880674
1	0	0.4106911	0.9741824	0.97415876
1	0	0.3004013	0.94707984	0.94704443
1	0	0.20513383	0.8908036	0.89075786
0	0	0.016581247	0.109039836	0.10911637
1	0	0.38551024	0.9697766	0.96975034
0	0	0.035104137	0.28559074	0.28566483
0	0	0.043470416	0.35847366	0.3585534
0	0	0.05226787	0.43127424	0.4313165
0	0	0.016429048	0.10766879	0.10773687
1	1	0.32402942	0.95494103	0.95490694
1	0	0.39317378	0.9712029	0.9711775
0	0	0.038674977	0.31827778	0.3183509
0	0	0.038264796	0.3146098	0.31469572
0	1	0.042298432	0.34992257	0.3499882
1	0	0.40361762	0.9730215	0.97299725
1	0	0.15469745	0.82789546	0.82784975
1	0	0.39845848	0.9721281	0.97210354
1	1	0.37332222	0.9673409	0.9673131
0	0	0.016406748	0.10751439	0.107588485
0	0	0.016856218	0.11160204	0.11167686
1	1	0.3476292	0.96146905	0.9614388
1	1	0.41178808	0.9743569	0.9743334
1	0	0.27255064	0.93545127	0.93541175
0	0	0.01955754	0.13620847	0.13628246
1	0	0.20229283	0.88825405	0.8882055
0	0	0.022826629	0.16806428	0.16815051
1	0	0.30462855	0.94860256	0.9485666
0	0	0.017032843	0.11290115	0.1129717
0	0	0.05169209	0.42629296	0.42632037
1	0	0.41249707	0.97447044	0.974447
1	0	0.29620627	0.9454991	0.94546247
0	0	0.016521558	0.108474374	0.10855223
0	0	0.031602874	0.2525718	0.252657
0	0	0.032786816	0.26396173	0.2640591
1	1	0.411951	0.9743834	0.97435987
1	1	0.26501116	0.9318163	0.9317758
0	0	0.016440295	0.107683785	0.10775798
1	0	0.36758664	0.9661282	0.9660997
0	0	0.034247637	0.27702436	0.2771145
1	0	0.22331211	0.90609777	0.9060512
1	0	0.3820461	0.9691064	0.9690795
1	0	0.022364032	0.1633624	0.16342911
1	0	0.40580544	0.97338676	0.9733627
1	1	0.4102067	0.97409636	0.9740727
1	1	0.41097733	0.97422826	0.9742047
0	0	0.018296642	0.124881946	0.12495856
1	0	0.17917775	0.86323136	0.8631831
1	0	0.17019519	0.8514843	0.85143715
1	0	0.4042222	0.97312355	0.97309923
0	0	0.016442493	0.10777359	0.10784647
0	1	0.050588414	0.4178525	0.41787955
0	0	0.016637104	0.10954671	0.10961904
1	0	0.17869285	0.8626499	0.86260235
1	0	0.3928152	0.9711364	0.97111094
0	0	0.03408017	0.27437285	0.274455
0	0	0.023721106	0.17643371	0.17651674
0	0	0.020562956	0.14618373	0.14626092
0	0	0.020155549	0.14234722	0.14242876
1	0	0.39252752	0.97108454	0.971059
1	0	0.41248837	0.97446907	0.9744455
1	0	0.021847252	0.15830551	0.15837258
0	0	0.016859444	0.11149641	0.111566745
0	0	0.03207012	0.25709775	0.2571818
0	0	0.020684676	0.14733964	0.14742859
1	0	0.4104513	0.974144	0.9741203
1	0	0.41230083	0.9744393	0.9744158
1	0	0.23348458	0.9133497	0.913306
1	0	0.019491907	0.13613033	0.13621384
1	0	0.1394566	0.79960006	0.7995561
1	0	0.04961662	0.41022018	0.41024438
1	0	0.308432	0.94990927	0.9498744
1	0	0.24499637	0.9207803	0.92073596
1	0	0.29316857	0.94430065	0.9442608
0	0	0.026363209	0.20211406	0.20218478
1	0	0.01856602	0.12744589	0.12752616
0	0	0.023947218	0.1788525	0.17892733
0	0	0.022395834	0.16398953	0.16407983
0	0	0.019759499	0.13869648	0.13877612
1	0	0.025281912	0.1916013	0.1916847
0	0	0.03316964	0.2673049	0.2673934
0	0	0.01797199	0.12170645	0.1217945
1	0	0.18993579	0.87553835	0.8754839
0	0	0.017045949	0.11333615	0.11340911
1	0	0.14116405	0.8031168	0.80307215
1	0	0.16778	0.8481127	0.8480658
1	0	0.39316192	0.97119945	0.9711741
0	0	0.06981125	0.5487589	0.5487796
1	0	0.30031875	0.9469988	0.94696254
1	0	0.40986285	0.97404975	0.974026
1	1	0.40485474	0.9732207	0.97319657
1	0	0.4105998	0.9741683	0.9741445
1	0	0.3528955	0.9627673	0.9627378
1	0	0.18927014	0.8749575	0.8749064
1	0	0.39430156	0.9714059	0.9713807
1	0	0.38362867	0.9694083	0.969382
1	0	0.3018727	0.94755876	0.94752365
0	0	0.019631693	0.13735707	0.13743657
1	1	0.40417224	0.97310984	0.9730857
0	0	0.042612776	0.35197166	0.35205165
1	0	0.36220992	0.9649455	0.9649169
1	0	0.36389935	0.9653229	0.96529436
1	0	0.30651167	0.94925195	0.94921553
1	1	0.31084093	0.9507005	0.9506662
1	0	0.408248	0.9737879	0.973764
1	0	0.19338387	0.879406	0.87935317
0	0	0.016474262	0.10801539	0.10808433
1	0	0.38283265	0.9692542	0.9692276
1	0	0.40060538	0.9725107	0.972486
1	0	0.18566298	0.87098444	0.87093776
1	1	0.39947394	0.97231084	0.97228616
0	0	0.024120975	0.18055706	0.18064302
1	0	0.40977007	0.97403413	0.9740105
0	0	0.016621985	0.10919524	0.10928278
0	0	0.01944439	0.13567261	0.1357494
0	0	0.024303904	0.18238303	0.18246147
1	0	0.25309098	0.92547774	0.92543465
1	0	0.28884932	0.94260216	0.9425648
1	0	0.41190526	0.9743766	0.9743531
0	0	0.051060855	0.42036667	0.42042065
0	0	0.038447645	0.31458622	0.3146513
1	0	0.40633744	0.9734736	0.9734495
1	0	0.38758788	0.9701736	0.97014767
1	0	0.40368974	0.97303444	0.9730102
1	0	0.38616428	0.96990335	0.96987736
1	0	0.19775681	0.88377094	0.88371855
0	1	0.063916475	0.5077488	0.50766134
1	0	0.33281198	0.95752746	0.95749545
0	0	0.018996654	0.13140148	0.13148613
0	0	0.018849107	0.12984478	0.12992169
1	1	0.4020787	0.97276163	0.97273725
1	1	0.41241837	0.97445774	0.9744343
1	0	0.41247913	0.97446764	0.9744441
0	1	0.036492962	0.29817343	0.29825136
1	0	0.3983552	0.97211933	0.9720944
0	0	0.030209403	0.23896646	0.239059
0	1	0.10153532	0.6943482	0.69426924
1	0	0.22188745	0.90493506	0.90488315
1	1	0.41254368	0.9744778	0.97445434
0	0	0.020723222	0.1479402	0.1480248
0	0	0.03415331	0.27680868	0.2768884
1	0	0.40893173	0.973899	0.9738753
0	1	0.41245708	0.9744639	0.97444046
1	0	0.21915719	0.9028513	0.90280503
0	0	0.05901345	0.4804566	0.48050037
1	0	0.13778229	0.7960958	0.79605657
0	1	0.39140296	0.97087526	0.9708495
1	1	0.4059792	0.9734152	0.9733912
0	0	0.058565695	0.47710115	0.47713315
1	0	0.3025499	0.9478407	0.9478051
1	0	0.37546247	0.9677967	0.96776956
0	0	0.0226228	0.16549022	0.16557619
1	0	0.40678892	0.97354865	0.9735246
0	0	0.028972393	0.22728765	0.22736813
1	1	0.32514825	0.9551208	0.9550877
0	0	0.024891343	0.18794298	0.18801807
1	0	0.3894123	0.97051144	0.97048587
1	0	0.3077957	0.94969785	0.94966215
1	1	0.32274705	0.95455194	0.9545179
1	0	0.32289714	0.9545957	0.95456237
1	0	0.2232162	0.90598184	0.9059372
0	0	0.023985416	0.17923224	0.17931804
0	0	0.040312156	0.3326526	0.33274886
1	0	0.41254994	0.97447884	0.9744554
0	0	0.017619388	0.11856867	0.11864777
0	0	0.017885791	0.12091382	0.12098908
1	0	0.01650923	0.108328365	0.1083978
0	0	0.016603848	0.10914829	0.10922503
1	0	0.07900579	0.5992743	0.59925777
0	0	0.017123846	0.113998294	0.11406331
1	1	0.40909263	0.9739241	0.97390026
1	1	0.39626715	0.971754	0.971729
1	0	0.016683891	0.109804384	0.10986695
0	0	0.06642341	0.5290448	0.5290773
1	1	0.37637776	0.96795803	0.9679308
1	0	0.40708628	0.9735985	0.9735745
1	0	0.38761732	0.9701797	0.97015375
0	0	0.030597033	0.24293602	0.24303585
1	1	0.3174413	0.95288754	0.9528528
0	0	0.016625766	0.10946404	0.10953556
1	0	0.32740024	0.9559651	0.9559323
0	0	0.018259441	0.12438223	0.12446712
1	1	0.27564663	0.9369055	0.9368667
1	0	0.24641219	0.92158717	0.9215443
1	0	0.16417705	0.8426849	0.84263504
1	1	0.40790248	0.97372967	0.9737057
0	0	0.01981	0.13893354	0.13901299
0	0	0.016736751	0.11040919	0.110479355
1	1	0.41246197	0.9744648	0.97444135
1	0	0.3860134	0.9698719	0.96984553
1	0	0.17188893	0.8538167	0.85376567
1	0	0.22825216	0.9096609	0.9096152
0	0	0.033859454	0.27365428	0.27374786
1	0	0.20441958	0.89014584	0.8900971
1	0	0.115369976	0.7406339	0.7406077
1	1	0.41089797	0.97421354	0.9741899
1	0	0.016442446	0.10779131	0.107867755
1	0	0.38022584	0.9687441	0.96871734
0	0	0.022222294	0.16221236	0.16228788
0	0	0.091805376	0.6582674	0.6582582
0	0	0.018389408	0.12582998	0.12590696
1	0	0.27486452	0.9365544	0.93651235
0	1	0.031987082	0.25612137	0.25619066
1	0	0.19295809	0.8789472	0.878899
1	0	0.34464586	0.96071184	0.9606809
0	0	0.016412636	0.10757672	0.10765345
0	0	0.018262217	0.12463936	0.12471764
1	1	0.41107532	0.974244	0.97422045
0	0	0.016469242	0.10799535	0.108071595
1	1	0.21176837	0.8965898	0.8965485
1	0	0.39015728	0.97065014	0.9706243
0	0	0.06541928	0.5227162	0.52273417
