outcome	treatment	g	q0	q1
1	0	0.15186036	0.38525763	0.11272514
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244355	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244404	0.39301458	0.10706783
1	1	0.14675164	0.38940805	0.10966135
0	0	0.14248684	0.39297825	0.10709364
0	0	0.39894557	0.2617342	0.25857735
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444273	0.18637653	0.4306534
1	1	0.6407552	0.18743305	0.42763448
1	0	0.14244321	0.3930153	0.10706733
0	0	0.1424433	0.39301527	0.107067384
1	0	0.152734	0.38456103	0.11324785
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245753	0.39300314	0.10707597
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245687	0.39300373	0.107075594
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15205355	0.3852636	0.11295655
1	0	0.1426599	0.39283147	0.10719803
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14270878	0.3927954	0.107235394
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6439339	0.18651852	0.43024662
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14246656	0.39299548	0.10708142
0	0	0.1586871	0.37991396	0.116801515
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244334	0.39301518	0.10706743
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244334	0.39301518	0.10706743
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14284211	0.39267704	0.10730791
0	0	0.14260766	0.39287698	0.10716929
0	0	0.14244594	0.393013	0.10706898
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244424	0.39301443	0.10706795
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14453171	0.39125958	0.108333685
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244685	0.39301223	0.10706953
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244652	0.3930125	0.10706934
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244477	0.393014	0.10706829
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244364	0.39301497	0.107067585
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245653	0.39300403	0.107075386
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.50192916	0.22819622	0.32485878
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14247113	0.39299157	0.10708419
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14356895	0.39206296	0.10774606
1	0	0.17222401	0.36991754	0.12482761
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14250638	0.39296168	0.10710546
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245713	0.3930035	0.10707573
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244981	0.3930099	0.1070722
1	1	0.6440568	0.18648313	0.43034798
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14433788	0.3914165	0.1082093
1	0	0.16423166	0.37572637	0.12009713
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14545365	0.39048418	0.10888087
1	0	0.14244315	0.39301535	0.10706729
1	1	0.643156	0.18674235	0.42960608
1	0	0.14294855	0.39258718	0.10737247
0	1	0.62667274	0.19148412	0.41622922
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14384682	0.39182895	0.107913494
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14505138	0.39081952	0.10863881
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.23312709	0.33237767	0.16040468
0	0	0.14249736	0.39296934	0.10710001
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244346	0.39301506	0.107067496
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.2056121	0.34807566	0.14440417
0	0	0.14244851	0.3930108	0.10707052
0	1	0.6433375	0.18669012	0.42975545
1	0	0.14244315	0.39301535	0.10706729
0	1	0.644236	0.18643197	0.43049595
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14583442	0.39016882	0.10911101
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244367	0.39301494	0.107067615
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244375	0.39301485	0.10706766
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.10706736
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6441315	0.18646184	0.43040955
1	0	0.15304828	0.3843314	0.11344922
1	1	0.6286278	0.19092163	0.4177967
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14390478	0.3917803	0.10794839
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14470512	0.3911089	0.10843038
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14247252	0.3929904	0.10708502
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14247094	0.3929918	0.10708407
1	1	0.644409	0.18638182	0.43063828
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14339957	0.39220586	0.10764401
1	1	0.59659016	0.20119171	0.393755
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14301293	0.39253244	0.107410915
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.142516	0.39295352	0.107111245
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14592011	0.39010084	0.10916465
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244679	0.3930123	0.107069485
1	0	0.14245035	0.39300925	0.10707163
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244579	0.3930131	0.10706888
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444263	0.18637682	0.43065262
1	0	0.15399052	0.38356563	0.11399905
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1698184	0.37163877	0.12340593
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.5285701	0.220134	0.3431497
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14355195	0.3920773	0.10773581
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244641	0.3930126	0.107069254
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14246936	0.39299312	0.10708312
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244694	0.39301217	0.1070696
1	0	0.14650224	0.3896141	0.109511465
1	0	0.14294451	0.39259034	0.10736968
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14246187	0.39299947	0.10707859
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14886868	0.3876719	0.11093252
0	0	0.14244367	0.39301494	0.107067704
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.17578419	0.36753097	0.12700121
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.17531218	0.3677403	0.12665002
1	0	0.14244358	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14278884	0.3927222	0.10727578
1	0	0.14244835	0.39301094	0.107070476
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424506	0.39300904	0.1070718
0	0	0.14244331	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424462	0.39301297	0.10707012
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14247938	0.39298463	0.10708915
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14521855	0.3906801	0.10873946
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244975	0.39300978	0.1070713
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244407	0.39301458	0.10706789
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.62989587	0.19055682	0.4188161
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14246827	0.39299402	0.10708245
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244765	0.39301154	0.10707003
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.17495377	0.36799115	0.12643866
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.1424449	0.3930139	0.10706834
0	0	0.15371609	0.3837824	0.11383501
0	0	0.14244315	0.39301535	0.10706729
1	0	0.24441431	0.32641295	0.1669569
0	0	0.14250304	0.3929645	0.10710342
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244466	0.3930141	0.1070682
0	0	0.1424434	0.39301515	0.10706745
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706731
0	0	0.15768711	0.3807978	0.11638603
1	0	0.64442706	0.18637662	0.4306532
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14430964	0.39144015	0.10819227
0	0	0.14246726	0.39299488	0.10708184
1	0	0.14246848	0.39299387	0.10708256
0	0	0.14282398	0.39269236	0.107296996
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14246051	0.39300063	0.10707777
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
1	0	0.14244331	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64442587	0.18637696	0.43065226
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14247318	0.39298987	0.10708544
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14273469	0.39276806	0.10724316
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14261787	0.3928671	0.10717269
1	0	0.15084115	0.38607505	0.112114914
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.10706743
1	0	0.14244318	0.39301533	0.10706733
1	0	0.64291006	0.18681309	0.42940372
0	1	0.60146075	0.19875157	0.3964495
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424435	0.39301506	0.10706752
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14695701	0.3892386	0.10978476
1	0	0.14244382	0.3930148	0.107067704
1	0	0.14244361	0.39301497	0.10706757
1	0	0.1424435	0.39301506	0.10706752
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244413	0.39301452	0.10706789
1	0	0.142444	0.39301467	0.107067786
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424444	0.39301434	0.10706808
1	0	0.1432911	0.3922974	0.1075786
1	0	0.16689065	0.37376446	0.12167299
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246905	0.3929934	0.107082926
1	0	0.14552455	0.39042518	0.10892352
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14246051	0.39300063	0.10707777
0	0	0.14245394	0.3930062	0.107073806
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15005937	0.38670564	0.11164653
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244358	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244343	0.39301512	0.10706747
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14320871	0.39236698	0.10752891
0	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15012458	0.38665286	0.111685574
0	1	0.14408065	0.39163238	0.10805437
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.3930152	0.107067384
0	0	0.14244331	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246342	0.39299816	0.10707951
1	1	0.63940483	0.18782151	0.4265291
0	0	0.14244652	0.3930125	0.10706934
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1426787	0.3928155	0.107209355
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1531724	0.3842173	0.113512665
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424444	0.39301434	0.10706808
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14895198	0.3876041	0.11098247
0	0	0.14244352	0.39301506	0.107067615
1	0	0.14244352	0.39301503	0.10706754
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244434	0.39301434	0.10706803
0	0	0.19201785	0.35654378	0.13646287
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1455611	0.39039478	0.10894552
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14256276	0.3929139	0.107139565
0	0	0.14335759	0.39224127	0.10761869
0	0	0.14479478	0.39103392	0.10848435
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706731
1	1	0.14407699	0.39163548	0.10805215
0	1	0.6286762	0.19090772	0.41783556
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14375451	0.39190665	0.10785787
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6124273	0.19558579	0.40495598
1	0	0.14258386	0.39289594	0.10715219
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15230252	0.38490462	0.112989716
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244321	0.3930153	0.10706733
0	1	0.64383453	0.18654712	0.43016478
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244346	0.39301506	0.107067496
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64438456	0.18638884	0.4306181
0	0	0.14244358	0.393015	0.10706757
0	1	0.14244318	0.39301533	0.10706733
0	0	0.14354862	0.39208007	0.107733816
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.24175315	0.3277968	0.16541205
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14247116	0.39299157	0.1070842
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14246519	0.39299667	0.1070806
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244321	0.3930153	0.10706733
0	0	0.14259163	0.39288977	0.10715782
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244334	0.3930152	0.10706743
0	1	0.64353645	0.18663289	0.4299192
1	0	0.14282507	0.3926915	0.10729764
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244765	0.39301154	0.10707003
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64442456	0.18637735	0.43065116
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1973723	0.35314432	0.13959451
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637657	0.4306534
0	0	0.14297517	0.39256442	0.107388146
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14251465	0.39295468	0.10711042
0	1	0.1424433	0.39301527	0.107067384
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6404043	0.18753427	0.42734727
0	0	0.14245526	0.39300564	0.10707613
0	0	0.14256802	0.3929094	0.10714262
0	0	0.14362681	0.39201456	0.1077815
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.1424437	0.39301494	0.10706762
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14263675	0.39285105	0.1071841
1	0	0.14244315	0.39301535	0.10706729
1	1	0.5868768	0.20297109	0.38534862
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
0	0	0.16826119	0.3727651	0.122484565
1	0	0.14465217	0.3911532	0.10839851
0	0	0.14244355	0.393015	0.10706757
1	1	0.6443488	0.18639915	0.43058866
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.1425296	0.39294198	0.10711945
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14481467	0.39101726	0.10849635
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244331	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.10706736
0	0	0.14246102	0.39300016	0.10707809
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244324	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1425403	0.3929329	0.107125916
1	0	0.1424528	0.39300716	0.10707313
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444271	0.18637662	0.4306532
0	1	0.151829	0.38528293	0.11270647
1	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.18588002	0.3605575	0.13287017
0	0	0.14244361	0.393015	0.10706757
0	0	0.14249796	0.39296883	0.107100345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244883	0.39301053	0.10707071
0	0	0.14244315	0.39301535	0.10706729
1	0	0.19263156	0.35614985	0.1368221
1	0	0.14247255	0.3929904	0.10708508
1	1	0.46427685	0.24018902	0.3001038
0	0	0.1424433	0.3930152	0.107067384
0	1	0.6444265	0.18637678	0.43065277
0	1	0.64353275	0.18663396	0.42991623
0	0	0.14244492	0.39301386	0.10706836
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14362653	0.39201444	0.10778076
0	0	0.14244315	0.39301535	0.10706729
0	1	0.1429966	0.39254627	0.10740106
0	0	0.14246002	0.39300108	0.10707746
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14254794	0.39292642	0.107130505
1	0	0.14254674	0.39292744	0.107129805
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244495	0.39301386	0.10706839
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15877259	0.37984583	0.116851576
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14938562	0.38725147	0.11124258
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14590259	0.390111	0.10915093
0	0	0.14244318	0.39301533	0.10706731
0	0	0.22131997	0.338898	0.1535462
0	0	0.1428374	0.392681	0.10730508
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244324	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15003142	0.3867282	0.11162974
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1439942	0.39170504	0.10800226
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424435	0.39301506	0.10706752
0	0	0.14244315	0.39301535	0.10706729
